frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
715,255.4547496660016,797.0,103.0,219.0,473.0,906.5,339.5,103587.0,0.5160462260246277,TRACKING,0.04381481200107373,0.0,8.043485722168283,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
716,255.58075115500105,797.0,103.0,219.0,473.0,906.5,339.5,103587.0,0.5119483470916748,TRACKING,0.04427383300208021,0.0,7.936414148282462,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
717,255.720933978002,803.43701171875,103.0,219.0,473.0,912.93701171875,339.5,103587.0,0.5219970345497131,TRACKING,0.0573498789963196,0.0,7.13354160369052,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
718,255.84906541399687,803.0,103.0,219.0,473.0,912.5,339.5,103587.0,0.5072011351585388,TRACKING,0.04457055899547413,0.0,7.80448601262853,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
719,255.97631407000154,803.0,103.0,219.0,473.0,912.5,339.5,103587.0,0.5093165040016174,TRACKING,0.04681946699565742,0.0,7.858629170616322,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
720,256.111078011003,803.0,103.0,219.0,473.0,912.5,339.5,103587.0,0.5245754718780518,TRACKING,0.04773355199722573,0.0,7.420382578373313,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
721,256.224542791002,809.43701171875,103.0,219.0,473.0,918.93701171875,339.5,103587.0,0.5184148550033569,TRACKING,0.05200589499872876,0.0,8.813307530392974,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
722,256.3549711059968,815.43701171875,103.0,219.0,473.0,924.93701171875,339.5,103587.0,0.5175628662109375,TRACKING,0.0497143300017342,0.0,7.6670468374904805,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
723,256.4877767709986,815.0,96.56301879882812,219.0,473.0,924.5,333.0630187988281,103587.0,0.46917638182640076,LOW_CONFIDENCE,0.050439242004358675,0.0,7.529799274650435,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
724,256.6297929720022,821.43701171875,97.0,219.0,473.0,930.93701171875,333.5,103587.0,0.49915480613708496,LOW_CONFIDENCE,0.0561267239972949,0.0,7.041450150992665,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
725,256.7560001949969,821.0,97.0,219.0,473.0,930.5,333.5,103587.0,0.4916486442089081,LOW_CONFIDENCE,0.0436854330037022,0.0,7.923476773131528,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
726,256.8949086119974,827.43701171875,97.0,219.0,473.0,936.93701171875,333.5,103587.0,0.49018219113349915,LOW_CONFIDENCE,0.053578901999571826,0.0,7.198987805011465,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
727,257.07833779499924,827.0,97.0,219.0,473.0,936.5,333.5,103587.0,0.4835357964038849,LOW_CONFIDENCE,0.10064051099470817,0.0,5.4516952190199985,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
728,257.21515126599843,833.43701171875,90.56301879882812,219.0,473.0,942.93701171875,327.0630187988281,103587.0,0.570311963558197,TRACKING,0.0535052019986324,0.0,7.3092217652013725,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
729,257.34674518300017,833.0,91.0,219.0,473.0,942.5,327.5,103587.0,0.5453943014144897,TRACKING,0.046774413996899966,0.0,7.599135452338562,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
730,257.4814780300003,839.43701171875,91.0,219.0,473.0,948.93701171875,327.5,103587.0,0.5471005439758301,TRACKING,0.0504645549954148,0.0,7.42209507380993,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
731,257.60949857899686,839.0,91.0,219.0,473.0,948.5,327.5,103587.0,0.5476754903793335,TRACKING,0.04548870599683141,0.0,7.811245990100879,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
732,257.7420424669981,845.43701171875,91.0,219.0,473.0,954.93701171875,327.5,103587.0,0.5272443294525146,TRACKING,0.04908723100379575,0.0,7.54467078852151,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
733,257.84925058500085,845.0,91.0,219.0,473.0,954.5,327.5,103587.0,0.5375651717185974,TRACKING,0.04587428800005,0.0,9.327651847916895,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
734,257.97866049099684,851.43701171875,91.0,219.0,473.0,960.93701171875,327.5,103587.0,0.5300599336624146,TRACKING,0.04906301200389862,0.0,7.7273837138164465,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
735,258.11488019800163,851.0,84.56301879882812,219.0,473.0,960.5,321.0630187988281,103587.0,0.5326583385467529,TRACKING,0.05233298600069247,0.0,7.341081712684049,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
736,258.2535853809968,857.43701171875,85.0,219.0,473.0,966.93701171875,321.5,103587.0,0.5133113265037537,TRACKING,0.05373223900096491,0.0,7.209535926532312,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
737,258.38380181699904,863.43701171875,85.0,219.0,473.0,972.93701171875,321.5,103587.0,0.5194891691207886,TRACKING,0.04869419999886304,0.0,7.679522114880209,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
738,258.512857861002,863.0,85.0,219.0,473.0,972.5,321.5,103587.0,0.5264507532119751,TRACKING,0.04499697500432376,0.0,7.748571620382575,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
739,258.65615091600193,863.0,85.0,219.0,473.0,972.5,321.5,103587.0,0.5152294039726257,TRACKING,0.05827208799746586,0.0,6.97870528338091,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
740,258.7894485200013,869.43701171875,85.0,219.0,473.0,978.93701171875,321.5,103587.0,0.5241917967796326,TRACKING,0.050372053003229667,0.0,7.502010313738603,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
741,258.92517373600276,875.43701171875,78.56301879882812,219.0,473.0,984.93701171875,315.0630187988281,103587.0,0.5063980221748352,TRACKING,0.05176802499772748,0.0,7.367827655469268,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
742,259.0681313660025,875.0,79.0,219.0,473.0,984.5,315.5,103587.0,0.505912184715271,TRACKING,0.05992124399926979,0.0,6.995079591078161,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
743,259.2021825310003,881.43701171875,79.0,219.0,473.0,990.93701171875,315.5,103587.0,0.4774174094200134,LOW_CONFIDENCE,0.05196131100092316,0.0,7.4598381895182575,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
744,259.3392626749992,881.0,79.0,219.0,473.0,990.5,315.5,103587.0,0.4919164478778839,LOW_CONFIDENCE,0.05132890000095358,0.0,7.295002549807783,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
745,259.4562472800026,887.43701171875,79.0,219.0,473.0,996.93701171875,315.5,103587.0,0.4675012230873108,LOW_CONFIDENCE,0.05494763399474323,0.0,8.548133320372347,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
746,259.5910004929974,893.43701171875,79.0,219.0,473.0,1002.93701171875,315.5,103587.0,0.47449687123298645,LOW_CONFIDENCE,0.05202037500566803,0.0,7.4209733317327995,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
747,259.7194728250033,893.0,79.0,219.0,473.0,1002.5,315.5,103587.0,0.47878146171569824,LOW_CONFIDENCE,0.04384345799917355,0.0,7.783777132293164,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
748,259.85412249399815,899.43701171875,72.56301879882812,219.0,473.0,1008.93701171875,309.0630187988281,103587.0,0.4784650206565857,LOW_CONFIDENCE,0.04992469900025753,0.0,7.426679972294849,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
749,259.98376599999756,899.0,73.0,219.0,473.0,1008.5,309.5,103587.0,0.4581872820854187,LOW_CONFIDENCE,0.04534604700165801,0.0,7.713460017075929,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
750,260.13805432200024,905.43701171875,73.0,219.0,473.0,1014.93701171875,309.5,103587.0,0.45545050501823425,LOW_CONFIDENCE,0.06623087499610847,0.0,6.481371934180452,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
751,260.2903507209994,911.43701171875,73.0,219.0,473.0,1020.93701171875,309.5,103587.0,0.45230633020401,LOW_CONFIDENCE,0.05292846999509493,0.0,6.566143431962915,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
752,260.46570658400015,911.0,73.0,219.0,473.0,1020.5,309.5,103587.0,0.44864901900291443,LOW_CONFIDENCE,0.09119746999931522,0.0,5.70268927931897,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
753,260.59858584599715,917.43701171875,73.0,219.0,473.0,1026.93701171875,309.5,103587.0,0.5591059327125549,TRACKING,0.04839638100384036,0.0,7.525628792418662,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
754,260.7442753139985,923.43701171875,73.0,219.0,473.0,1032.93701171875,309.5,103587.0,0.560396671295166,TRACKING,0.059365658002207056,0.0,6.863914143681495,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
755,260.8823200650004,929.43701171875,73.0,219.0,473.0,1038.93701171875,309.5,103587.0,0.5494997501373291,TRACKING,0.05454137400374748,0.0,7.244027699296187,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
756,261.0186510249987,929.0,73.0,219.0,473.0,1038.5,309.5,103587.0,0.5633504986763,TRACKING,0.04993714700685814,0.0,7.335091016834622,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
757,261.12624649800273,935.43701171875,73.0,219.0,473.0,1044.93701171875,309.5,103587.0,0.5611805319786072,TRACKING,0.04823991900047986,0.0,9.294071321778173,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
758,261.26866765700106,935.0,66.56301879882812,219.0,473.0,1044.5,303.0630187988281,103587.0,0.5587551593780518,TRACKING,0.055083001003367826,0.0,7.02142860676843,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
759,261.41131309299817,941.43701171875,67.0,219.0,473.0,1050.93701171875,303.5,103587.0,0.5413209199905396,TRACKING,0.05242824900051346,0.0,7.010389032147216,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
760,261.54986301399913,947.43701171875,67.0,219.0,473.0,1056.93701171875,303.5,103587.0,0.5728747844696045,TRACKING,0.0514416110017919,0.0,7.217615086139836,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
761,261.68102942100086,947.0,67.0,219.0,473.0,1056.5,303.5,103587.0,0.5857869982719421,TRACKING,0.04783517000032589,0.0,7.623903275682629,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
762,261.8412879929965,953.43701171875,67.0,219.0,473.0,1062.93701171875,303.5,103587.0,0.5811687707901001,TRACKING,0.06982486900233198,0.0,6.239915828197396,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
763,261.9801176589972,953.0,60.563018798828125,219.0,473.0,1062.5,297.0630187988281,103587.0,0.5565444827079773,TRACKING,0.052564868004992604,0.0,7.2030714241950395,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
764,262.1149709279998,959.43701171875,61.0,219.0,473.0,1068.93701171875,297.5,103587.0,0.5596153140068054,TRACKING,0.049582660001760814,0.0,7.415467251153354,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
765,262.25215498200123,959.0,61.0,219.0,473.0,1068.5,297.5,103587.0,0.5484120845794678,TRACKING,0.04891264400066575,0.0,7.289476953274237,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
766,262.398447173,965.43701171875,61.0,219.0,473.0,1074.93701171875,297.5,103587.0,0.5728487968444824,TRACKING,0.05810677300178213,0.0,6.835634856328408,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
767,262.5262115720034,965.0,61.0,219.0,473.0,1074.5,297.5,103587.0,0.5567663311958313,TRACKING,0.04449316100362921,0.0,7.826906460646751,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
768,262.6772964319971,971.43701171875,61.0,219.0,473.0,1080.93701171875,297.5,103587.0,0.5598768591880798,TRACKING,0.06591065900283866,0.0,6.618796880386235,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
769,262.81084982500033,977.43701171875,61.0,219.0,473.0,1086.93701171875,297.5,103587.0,0.5587068200111389,TRACKING,0.06587904499610886,0.0,7.487642039732692,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
770,262.9411853279962,977.0,61.0,219.0,473.0,1086.5,297.5,103587.0,0.5450961589813232,TRACKING,0.04589699799544178,0.0,7.672506546674676,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
771,263.0789562709979,983.43701171875,61.0,219.0,473.0,1092.93701171875,297.5,103587.0,0.527428388595581,TRACKING,0.05366786399827106,0.0,7.258424586582695,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
772,263.2152246789992,983.0,61.0,219.0,473.0,1092.5,297.5,103587.0,0.5597723722457886,TRACKING,0.047406304998730775,0.0,7.338458081862594,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
773,263.351218652002,989.43701171875,61.0,219.0,473.0,1098.93701171875,297.5,103587.0,0.5493837594985962,TRACKING,0.05394365100073628,0.0,7.353267045000872,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
774,263.49385075600003,989.0,54.563018798828125,219.0,473.0,1098.5,291.0630187988281,103587.0,0.5804175734519958,TRACKING,0.056820022997271735,0.0,7.011044301875726,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
775,263.6432055740006,995.43701171875,55.0,219.0,473.0,1104.93701171875,291.5,103587.0,0.5695414543151855,TRACKING,0.06412540900055319,0.0,6.6954652912245045,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
776,263.7763181229966,995.0,55.0,219.0,473.0,1104.5,291.5,103587.0,0.5940301418304443,TRACKING,0.04891066499840235,0.0,7.512439717686426,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
777,263.96087004499714,1001.43701171875,55.0,219.0,473.0,1110.93701171875,291.5,103587.0,0.5660333633422852,TRACKING,0.09807836699474137,0.0,5.418529317711952,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
778,264.08707122899796,1001.0,55.0,219.0,473.0,1110.5,291.5,103587.0,0.6268149018287659,TRACKING,0.04089614799886476,0.0,7.923855928273249,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
779,264.23316221900313,1007.43701171875,55.0,219.0,473.0,1116.93701171875,291.5,103587.0,0.6084345579147339,TRACKING,0.06203431700123474,0.0,6.845049102374897,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
780,264.37728816099843,1013.43701171875,48.563018798828125,219.0,473.0,1122.93701171875,285.0630187988281,103587.0,0.5808847546577454,TRACKING,0.053455409994057845,0.0,6.938376160154574,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
781,264.484755974001,1013.0,49.0,219.0,473.0,1122.5,285.5,103587.0,0.5687814354896545,TRACKING,0.04645904299832182,0.0,9.30511166144172,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
782,264.61314991999825,1019.43701171875,49.0,219.0,473.0,1128.93701171875,285.5,103587.0,0.566030740737915,TRACKING,0.04725177000364056,0.0,7.788529219450592,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
783,264.73850400099764,1019.0,49.0,219.0,473.0,1128.5,285.5,103587.0,0.5692708492279053,TRACKING,0.03979799599619582,0.0,7.977402825879232,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
784,264.8758137879995,1025.43701171875,49.0,219.0,473.0,1134.93701171875,285.5,103587.0,0.561904788017273,TRACKING,0.05260950399679132,0.0,7.282802062655548,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
785,265.0128074219974,1031.43701171875,49.0,219.0,473.0,1140.93701171875,285.5,103587.0,0.5597256422042847,TRACKING,0.05350978700153064,0.0,7.299609265166295,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
786,265.14225873700343,1031.0,49.0,219.0,473.0,1140.5,285.5,103587.0,0.5488685369491577,TRACKING,0.042964061998645775,0.0,7.724911870949985,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
787,265.27980629100057,1037.43701171875,49.0,219.0,473.0,1146.93701171875,285.5,103587.0,0.5368734002113342,TRACKING,0.05350218300009146,0.0,7.270212889578613,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
788,265.3993088240022,1037.0,49.0,219.0,473.0,1146.5,285.5,103587.0,0.524471640586853,TRACKING,0.037064857002405915,0.0,8.368023462617213,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
789,265.5366188190019,1043.43701171875,49.0,219.0,473.0,1152.93701171875,285.5,103587.0,0.5135234594345093,TRACKING,0.050747220004268456,0.0,7.282791030634105,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
790,265.67906794999726,1043.0,49.0,219.0,473.0,1152.5,285.5,103587.0,0.5015251040458679,TRACKING,0.05820630700327456,0.0,7.020049845249507,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
791,265.81690144800086,1049.43701171875,49.0,219.0,473.0,1158.93701171875,285.5,103587.0,0.4950927197933197,LOW_CONFIDENCE,0.053141393000259995,0.0,7.255130389086332,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
792,265.9474865930024,1049.0,49.0,219.0,473.0,1158.5,285.5,103587.0,0.48159995675086975,LOW_CONFIDENCE,0.04330646600283217,0.0,7.657838875840466,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
793,266.0568802869966,1055.43701171875,42.563018798828125,219.0,473.0,1164.93701171875,279.0630187988281,103587.0,0.4727758765220642,LOW_CONFIDENCE,0.048727118999522645,0.0,9.141294744585158,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
794,266.1808944919976,1055.0,43.0,219.0,473.0,1164.5,279.5,103587.0,0.4270208179950714,LOW_CONFIDENCE,0.04132074100198224,0.0,8.063592392435266,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
795,266.3214401399964,1055.0,43.0,219.0,473.0,1164.5,279.5,103587.0,0.4369209110736847,LOW_CONFIDENCE,0.04816189600387588,0.0,7.115126040818388,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
796,266.45249368200166,1061.43701171875,43.0,219.0,473.0,1170.93701171875,279.5,103587.0,0.4173020124435425,LOW_CONFIDENCE,0.044190863001858816,0.0,7.6304690792711245,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
797,266.5859241049984,1061.0,43.0,219.0,473.0,1170.5,279.5,103587.0,0.4134058356285095,LOW_CONFIDENCE,0.048394298006314784,0.0,7.4945426803026445,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
798,266.76548903100047,1067.43701171875,43.0,219.0,473.0,1176.93701171875,279.5,103587.0,0.40332332253456116,LOW_CONFIDENCE,0.07677587199577829,0.0,5.5690163010371965,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
799,266.8985699149998,1067.0,43.0,219.0,473.0,1176.5,279.5,103587.0,0.4228820502758026,LOW_CONFIDENCE,0.04557553199992981,0.0,7.51422721241351,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
800,267.0311938079976,1067.0,43.0,219.0,473.0,1176.5,279.5,103587.0,0.4457143545150757,LOW_CONFIDENCE,0.048056946994620375,0.0,7.540119486739814,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
801,267.1616629609998,1067.0,43.0,219.0,473.0,1176.5,279.5,103587.0,0.45787546038627625,LOW_CONFIDENCE,0.041863411002850626,0.0,7.664646983514732,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
802,267.3477460669965,1073.43701171875,43.0,219.0,473.0,1182.93701171875,279.5,103587.0,0.46359944343566895,LOW_CONFIDENCE,0.09920459300337825,0.0,5.373942973726786,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
803,267.47298373899685,1073.0,43.0,219.0,473.0,1182.5,279.5,103587.0,0.5036418437957764,TRACKING,0.04318818300089333,0.0,7.984817858935223,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
804,267.60454885700165,1073.0,43.0,219.0,473.0,1182.5,279.5,103587.0,0.5246517062187195,TRACKING,0.044375659999786876,0.0,7.6007988680062635,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
805,267.71428875700076,1079.43701171875,43.0,219.0,473.0,1188.93701171875,279.5,103587.0,0.5053832530975342,TRACKING,0.050594872001965996,0.0,9.112455907177647,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
806,267.841524812,1079.0,43.0,219.0,473.0,1188.5,279.5,103587.0,0.5380733609199524,TRACKING,0.04518026299774647,0.0,7.859407461242428,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
807,267.97857600000134,1085.43701171875,43.0,219.0,473.0,1194.93701171875,279.5,103587.0,0.5091469287872314,TRACKING,0.051579270999354776,0.0,7.29654382850109,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
808,268.1134607290005,1091.43701171875,43.0,219.0,473.0,1200.93701171875,279.5,103587.0,0.5099359154701233,TRACKING,0.05096493400196778,0.0,7.413737696030565,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
