frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
3286,402.70634237000195,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,40.86210878045935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.260859,1,0,1,0.0,21
3287,402.7353438900027,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.480951342351325,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.260859,1,0,1,0.0,21
3288,403.3810464779963,nan,nan,nan,nan,366.0,74.0,190.0,399.0,199.0,138.0,152.0,342.0,held,366.0,74.0,190.0,399.0,,0.998023,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.26928420100011863,0.0,1.5487006225379083,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0445716,1,0,1,0.3407854999968549,21
3289,403.4077551780065,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,37.44098363521854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0445716,1,0,1,0.0,21
3290,403.43505040500895,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.63644196509333,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0445716,1,0,1,0.0,21
3291,404.08195948100183,nan,nan,nan,nan,362.0,74.0,192.0,399.0,199.0,138.0,152.0,342.0,held,362.0,74.0,192.0,399.0,,0.996258,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.30778424299205653,0.0,1.545812289718139,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.11069,1,1,1,0.30942266999045387,21
3292,404.1114201790042,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.9435270650969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.11069,1,1,1,0.0,21
3293,404.13931536900054,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.848474239863364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.11069,1,1,1,0.0,21
3294,404.6169786249957,nan,nan,nan,nan,358.0,74.0,193.0,399.0,199.0,138.0,152.0,342.0,held,358.0,74.0,193.0,399.0,,0.995354,2,nan,nan,nan,SEARCHING_TARGET,0.0,0.3163548790034838,0.0,2.0935250669776777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0391917,1,0,1,0.1324417059950065,21
3295,404.6445990159991,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.20513554190876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0391917,1,0,1,0.0,21
3296,404.67950646800455,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,28.64717825421696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0391917,1,0,1,0.0,21
3297,405.46904980100226,nan,nan,nan,nan,360.0,73.0,191.0,400.0,199.0,138.0,152.0,342.0,held,360.0,73.0,191.0,400.0,,0.996148,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.5823020669922698,0.0,1.2665549289147136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,-0.0228434,1,0,1,0.16927170600683894,21
3298,405.4970822339965,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.6729649619095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,-0.0228434,1,0,1,0.0,21
3299,405.5214189469989,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.09018337442968,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,-0.0228434,1,0,1,0.0,21
3300,406.1879288880009,nan,nan,nan,nan,361.0,72.0,189.0,401.0,199.0,138.0,152.0,342.0,held,361.0,72.0,189.0,401.0,,0.996312,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.35234985800343566,0.0,1.5003527156648848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0527914,1,0,1,0.28018817699921783,21
3301,406.2164178420062,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.10132382586102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0527914,1,0,1,0.0,21
3302,406.2430169569998,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,37.5952357904048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0527914,1,0,1,0.0,21
3303,406.90986711499863,nan,nan,nan,nan,364.0,71.0,186.0,403.0,199.0,138.0,152.0,342.0,held,364.0,71.0,186.0,403.0,,0.996751,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3136272570118308,0.0,1.4995872581044245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0865154,1,0,1,0.32195590699848253,21
3304,406.9401140830014,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.061165003674034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0865154,1,0,1,0.0,21
3305,406.9736363950069,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,29.830878008517093,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0865154,1,0,1,0.0,21
3306,407.5541884700069,nan,nan,nan,nan,366.0,72.0,183.0,401.0,199.0,138.0,152.0,342.0,held,366.0,72.0,183.0,401.0,,0.996734,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.27086752199102193,0.0,1.7224983650260413,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0844907,1,0,1,0.27339425300306175,21
3307,407.584022406998,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.518874840416544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0844907,1,0,1,0.0,21
3308,407.6118105110072,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.98662217716452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0844907,1,0,1,0.0,21
3309,408.2458276450052,nan,nan,nan,nan,366.0,71.0,184.0,402.0,199.0,138.0,152.0,342.0,held,366.0,71.0,184.0,402.0,,0.997079,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3032008459995268,0.0,1.577244440846888,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0464619,1,0,1,0.29645275700022466,21
3310,408.275974454009,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.17100658562447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0464619,1,0,1,0.0,21
3311,408.3063755930052,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.893504421781294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0464619,1,0,1,0.0,21
3312,408.91308104300697,nan,nan,nan,nan,366.0,71.0,184.0,402.0,199.0,138.0,152.0,342.0,held,366.0,71.0,184.0,402.0,,0.996809,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3029470370092895,0.0,1.6482462783169456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0471456,1,0,1,0.26566530599666294,21
3313,408.93683164700633,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.104192382935906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0471456,1,0,1,0.0,21
3314,408.96981233100814,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,30.320778063457052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0471456,1,0,1,0.0,21
3315,409.5803026170033,nan,nan,nan,nan,365.0,71.0,184.0,401.0,199.0,138.0,152.0,342.0,held,365.0,71.0,184.0,401.0,,0.996825,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3011512109951582,0.0,1.6380277015708151,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0478626,1,0,1,0.28167118299461436,21
3316,409.61051588600094,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.09804046953654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0478626,1,0,1,0.0,21
3317,409.64227435100474,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,31.48766792980112,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0478626,1,0,1,0.0,21
3318,410.26001872900815,nan,nan,nan,nan,366.0,71.0,182.0,402.0,199.0,138.0,152.0,342.0,held,366.0,71.0,182.0,402.0,,0.996324,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.308749373012688,0.0,1.618792554991869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0477532,1,0,1,0.27126195999153424,21
3319,410.29041346099984,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.90043815070825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0477532,1,0,1,0.0,21
3320,410.3246092269983,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,29.243386448644134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0477532,1,0,1,0.0,21
3321,410.9578158730001,nan,nan,nan,nan,365.0,72.0,183.0,400.0,199.0,138.0,152.0,342.0,held,365.0,72.0,183.0,400.0,,0.995946,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3364547140081413,0.0,1.579263272604986,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0733926,1,0,1,0.26928352400136646,21
3322,410.980211704009,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,44.65116742496735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0733926,1,0,1,0.0,21
3323,411.019264365008,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,25.606449712235623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0733926,1,0,1,0.0,21
3324,411.51857463200577,nan,nan,nan,nan,366.0,71.0,179.0,402.0,199.0,138.0,152.0,342.0,held,366.0,71.0,179.0,402.0,,0.994742,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2790276790037751,0.0,2.0027627431190855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.040117,1,0,1,0.18814572900009807,21
3325,411.55012970700045,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,31.69062346289564,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.040117,1,0,1,0.0,21
3326,411.58342378400266,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,30.035372355677723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.040117,1,0,1,0.0,21
3327,412.202506059999,nan,nan,nan,nan,362.0,71.0,182.0,402.0,199.0,138.0,152.0,342.0,held,362.0,71.0,182.0,402.0,,0.994194,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3019348250090843,0.0,1.6152941842675557,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0435654,1,0,1,0.28112841000256594,21
3328,412.2262073930033,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.191719757673624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0435654,1,0,1,0.0,21
3329,412.25046889600344,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.2175618300869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0435654,1,0,1,0.0,21
3330,412.87873854200006,nan,nan,nan,nan,363.0,67.0,169.0,404.0,199.0,138.0,152.0,342.0,held,363.0,67.0,169.0,404.0,,0.996373,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3202796149998903,0.0,1.5916732669993936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.18525,1,0,1,0.2737941599916667,21
3331,412.927621609997,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.456981138389384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.18525,1,0,1,0.0,21
3332,412.9623452539963,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,28.79882076949521,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.18525,1,0,1,0.0,21
3333,413.5918392540043,nan,nan,nan,nan,363.0,69.0,168.0,403.0,199.0,138.0,152.0,342.0,held,363.0,69.0,168.0,403.0,,0.99626,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.30250572400109377,0.0,1.5885774923785172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.134978,1,0,1,0.2874327880126657,21
3334,413.6230299960007,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.06079547948897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.134978,1,0,1,0.0,21
3335,413.6543563150044,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,31.92203973539159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.134978,1,0,1,0.0,21
3336,414.2338838860014,nan,nan,nan,nan,362.0,68.0,171.0,403.0,199.0,138.0,152.0,342.0,held,362.0,68.0,171.0,403.0,,0.997022,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.27668110899685416,0.0,1.7255434427038672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.162107,1,0,1,0.26870939499349333,21
3337,414.2629412929964,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.41463308039727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.162107,1,0,1,0.0,21
3338,414.2989283030038,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,27.78780453822274,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.162107,1,0,1,0.0,21
3339,414.8829631770059,nan,nan,nan,nan,359.0,69.0,174.0,403.0,199.0,138.0,152.0,342.0,held,359.0,69.0,174.0,403.0,,0.995861,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.29267688099935185,0.0,1.712226520220442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.192844,1,0,1,0.25634288300352637,21
3340,414.9069825379993,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.63308092477972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.192844,1,0,1,0.0,21
3341,414.93063798399817,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.27356356110071,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.192844,1,0,1,0.0,21
3342,415.6307116990065,nan,nan,nan,nan,347.0,67.0,183.0,411.0,199.0,138.0,152.0,342.0,held,347.0,67.0,183.0,411.0,,0.993371,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3393102039990481,0.0,1.4284210056195323,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.00544637,1,0,1,0.3298777760064695,21
3343,415.6614243560034,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.55986611970969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.00544637,1,0,1,0.0,21
3344,415.69252405500447,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.1546520423201,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.00544637,1,0,1,0.0,21
3345,416.3361605509999,nan,nan,nan,nan,324.0,67.0,213.0,408.0,324.0,67.0,213.0,408.0,detector,324.0,67.0,213.0,408.0,,0.961991,3,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.3047339059994556,0.0,1.5536719968829527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.29913793101150077,21
3346,416.3751081049995,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.67555333539371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3347,416.4046964110021,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.79713593315414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3348,417.1562827400048,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.3305191451883678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3349,417.2633189030021,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.342636843453768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3350,417.29686689299706,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.808045136220027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3351,417.3265932750073,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.64015168931802,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3352,417.36224303700146,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.05067815500354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3353,417.39460297599726,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.902406834880182,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3354,417.42788246899727,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.048534693714434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3355,417.4624550160079,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.924684076445356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3356,417.4971757440071,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.801239421656316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3357,417.5326900860091,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.157638397017383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3358,417.5865520310035,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.565983833363845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3359,417.6299910539965,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.020775586085957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3360,417.67902297999535,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.3948749641862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3361,417.73047965500155,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.433824666666553,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3362,417.773551064005,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.217257645777778,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3363,417.8301403700025,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.671183315882793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3364,417.8691693849978,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.621963560183854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
3365,417.90710290300194,nan,nan,nan,nan,nan,nan,nan,nan,324.0,67.0,213.0,408.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.361910326664503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,VERIFIED,0.438814,1,0,1,0.0,21
