frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2293,320.46187862600345,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,219.0,57.0,188.0,418.0,detector,219.0,57.0,188.0,418.0,0.40194523334503174,0.996838,1,0.012481417553801794,0.21536487933272686,1.0671953935574992,LOW_CONFIDENCE,0.059886059003474656,0.1510663029985153,0.0,4.096267748336056,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2294,320.7298964549991,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,207.0,57.0,191.0,419.0,detector,207.0,57.0,191.0,419.0,0.41503578424453735,0.991089,1,0.046874840327146255,0.2023687846482258,1.0868189472540606,LOW_CONFIDENCE,0.055416569994122256,0.17878445899987128,0.0,3.731095068366587,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2295,321.01739457299846,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,189.0,62.0,195.0,418.0,detector,189.0,62.0,195.0,418.0,0.41311848163604736,0.854031,1,0.10085715096642352,0.18323162424919995,1.106931392253789,LOW_CONFIDENCE,0.052045545999135356,0.20538675200077705,0.0,3.47828363872026,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2296,321.26238462699985,64.92718505859375,25.0,164.0,449.0,64.92718505859375,25.0,164.0,449.0,145.57451477050782,49.050000000000004,184.15,428.84999999999997,tracker,nan,nan,nan,nan,0.4062042832374573,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050689939002040774,0.16173709600116126,0.0,4.0817983573909515,1,0,0,5.42718505859375,0.006783981323242188,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2297,321.5450031930013,64.5,25.0,164.0,449.0,64.5,25.0,164.0,449.0,117.19843460083008,40.63250000000001,177.0975,435.9025,tracker,nan,nan,nan,nan,0.41927120089530945,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09776994300045772,0.1579246030014474,0.0,3.5383379589958825,1,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2298,321.84130997300235,64.5,25.0,164.0,449.0,64.5,25.0,164.0,449.0,141.0,66.0,171.0,408.0,detector,141.0,66.0,171.0,408.0,0.495387464761734,0.971232,1,0.33146401247864515,0.1032310061221918,1.0554408898062149,LOW_CONFIDENCE,0.0441698249996989,0.22107689200493041,0.0,3.3748805882758286,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2299,321.9292515920024,69.92718505859375,25.0,164.0,449.0,69.92718505859375,25.0,164.0,449.0,116.12451477050782,51.65,168.55,422.34999999999997,tracker,nan,nan,nan,nan,0.5096805095672607,nan,0,nan,nan,nan,TRACKING,0.05893890000152169,0.0,0.0,11.371180237191789,0,0,0,5.42718505859375,0.006783981323242188,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2300,322.20888877999823,74.92718505859375,25.0,164.0,449.0,74.92718505859375,25.0,164.0,449.0,111.0,62.0,167.0,412.0,detector,111.0,62.0,167.0,412.0,0.5194295048713684,0.992919,1,0.5873581963084074,0.0523504778903265,1.0702284750886577,DETECTOR_CONFIRMED,0.053048280999064445,0.19925763699575327,0.0,3.5760622797240647,0,0,0,5.0,0.00625,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2301,322.2869865540051,79.92718505859375,25.0,164.0,449.0,79.92718505859375,25.0,164.0,449.0,100.12451477050782,49.050000000000004,165.95,424.95,tracker,nan,nan,nan,nan,0.5459501147270203,nan,0,nan,nan,nan,TRACKING,0.052558789000613615,0.0,0.0,12.804462261776523,0,0,0,5.0,0.00625,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2302,322.3670466180047,79.5,25.0,164.0,449.0,79.5,25.0,164.0,449.0,92.90593460083008,40.63250000000001,165.26749999999998,433.3675,tracker,nan,nan,nan,nan,0.5484650731086731,nan,0,nan,nan,nan,TRACKING,0.0520954969979357,0.0,0.0,12.490622041041272,0,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2303,322.44505439000204,84.92718505859375,30.42718505859375,164.0,449.0,84.92718505859375,30.42718505859375,164.0,449.0,90.11337226104736,37.06063977050782,164.823875,438.838875,tracker,nan,nan,nan,nan,0.5861240029335022,nan,0,nan,nan,nan,TRACKING,0.051013333002629224,0.0,0.0,12.819235499173088,0,0,0,7.675198715371902,0.009593998394214877,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2304,322.52204119800444,84.5,30.0,164.0,449.0,84.5,30.0,164.0,449.0,88.14869196968078,34.58941585083008,164.53551875,442.39526874999996,tracker,nan,nan,nan,nan,0.6160969734191895,nan,0,nan,nan,nan,TRACKING,0.046360610002011526,0.0,0.0,12.989238363653067,0,0,0,0.6041309035064265,0.0007551636293830331,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2305,322.5930320719999,84.5,30.0,164.0,449.0,84.5,30.0,164.0,449.0,86.87164978029251,32.983120303039556,164.3480871875,444.70692468749996,tracker,nan,nan,nan,nan,0.6014237403869629,nan,0,nan,nan,nan,TRACKING,0.04680207899946254,0.0,0.0,14.08631763096497,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2306,322.6860627790011,84.5,24.57281494140625,164.0,449.0,84.5,24.57281494140625,164.0,449.0,86.04157235719013,30.0395134264679,164.226256671875,446.20950104687495,tracker,nan,nan,nan,nan,0.6042659878730774,nan,0,nan,nan,nan,TRACKING,0.0620048639975721,0.0,0.0,10.749138991145225,0,0,0,5.42718505859375,0.006783981323242188,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2307,322.77288567199867,95.35438537597656,25.0,164.0,449.0,95.35438537597656,25.0,164.0,449.0,89.3010569137654,28.275683727204136,164.14706683671875,447.1861756804687,tracker,nan,nan,nan,nan,0.5944555997848511,nan,0,nan,nan,nan,TRACKING,0.05590621800365625,0.0,0.0,11.51769960058547,0,0,0,10.862788268418916,0.013578485335523645,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2308,322.8551150620042,106.35438537597656,25.0,164.0,449.0,106.35438537597656,25.0,164.0,449.0,95.26972187553929,27.12919442268269,164.0955934438672,447.82101419230463,tracker,nan,nan,nan,nan,0.605247437953949,nan,0,nan,nan,nan,TRACKING,0.057803401999990456,0.0,0.0,12.161102009060698,0,0,0,11.0,0.01375,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2309,322.92918637899857,117.35438537597656,25.0,164.0,449.0,117.35438537597656,25.0,164.0,449.0,102.99935410069233,26.38397637474375,164.06213573851366,448.233659224998,tracker,nan,nan,nan,nan,0.6162232160568237,nan,0,nan,nan,nan,TRACKING,0.04883213099674322,0.0,0.0,13.500502496477925,0,0,0,11.0,0.01375,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2310,323.0127342929991,122.92718505859375,25.0,164.0,449.0,122.92718505859375,25.0,164.0,449.0,109.97409493595782,25.899584643583438,164.04038823003387,448.5018784962487,tracker,nan,nan,nan,nan,0.5907849073410034,nan,0,nan,nan,nan,TRACKING,0.05588069700024789,0.0,0.0,11.969179745095575,0,0,0,5.5727996826171875,0.0069659996032714845,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2311,323.096778156003,127.92718505859375,25.0,164.0,449.0,127.92718505859375,25.0,164.0,449.0,116.2576764788804,25.584730018329235,164.02625234952203,448.67622102256166,tracker,nan,nan,nan,nan,0.563008189201355,nan,0,nan,nan,nan,TRACKING,0.04770897799608065,0.0,0.0,11.898548737028056,0,0,0,5.0,0.00625,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2312,323.18246325899963,132.92718505859375,25.0,164.0,449.0,132.92718505859375,25.0,164.0,449.0,122.09200448178007,25.380074511914003,164.01706402718932,448.7895436646651,tracker,nan,nan,nan,nan,0.5394022464752197,nan,0,nan,nan,nan,TRACKING,0.055698973999824375,0.0,0.0,11.670640111608499,0,0,0,5.0,0.00625,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2313,323.2782431509986,137.92718505859375,30.42718505859375,164.0,449.0,137.92718505859375,30.42718505859375,164.0,449.0,127.63431768366485,27.146563203251915,164.01109161767306,448.8632033820323,tracker,nan,nan,nan,nan,0.5232439637184143,nan,0,nan,nan,nan,TRACKING,0.05889645100251073,0.0,0.0,10.440604798455245,0,0,0,7.379318238172361,0.009224147797715451,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2314,323.3471280340018,137.5,30.0,164.0,449.0,137.5,30.0,164.0,449.0,131.08730649438215,28.145266082113746,164.00720955148748,448.91108219832097,tracker,nan,nan,nan,nan,0.5219806432723999,nan,0,nan,nan,nan,TRACKING,0.04404930199962109,0.0,0.0,14.516973193576419,0,0,0,0.6041309035064265,0.0007551636293830331,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2315,323.6533126180002,137.5,40.8543701171875,164.0,449.0,137.5,40.8543701171875,164.0,449.0,116.0,4.0,223.0,469.0,detector,116.0,4.0,223.0,469.0,0.48561668395996094,0.971242,1,0.6601876671609604,0.03502582070752619,1.4203242978977675,LOW_CONFIDENCE,0.05147001099976478,0.22035317499830853,0.0,3.2660037515318545,1,0,0,10.8543701171875,0.013567962646484376,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2316,323.87346125700424,66.94651794433594,30.145614624023438,164.0,449.0,66.94651794433594,30.145614624023438,164.0,449.0,110.0,0.0,237.0,474.0,detector,110.0,0.0,237.0,474.0,0.3870765268802643,0.947479,1,0.40579100066384954,0.10185869672185899,1.5255853115324027,LOW_CONFIDENCE,0.0693224460046622,0.120891678998305,0.0,4.54238556515292,1,0,0,71.3615531949192,0.08920194149364899,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2317,324.13788222300354,71.92718505859375,30.0,164.0,449.0,71.92718505859375,30.0,164.0,449.0,108.0,0.0,294.0,480.0,detector,108.0,0.0,294.0,480.0,0.40794867277145386,0.888692,1,0.365118949961198,0.12763451188953898,1.9164539084143626,LOW_CONFIDENCE,0.054354407999198884,0.1750376959971618,0.0,3.7818483728049848,1,0,0,4.982795251841955,0.006228494064802443,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2318,324.42136055100127,66.07281494140625,30.0,164.0,449.0,66.07281494140625,30.0,164.0,449.0,167.0,0.0,277.0,480.0,detector,167.0,0.0,277.0,480.0,0.3004727065563202,0.973741,1,0.15885281970216938,0.19761692976672351,1.8056385463631919,LOW_CONFIDENCE,0.04821503200219013,0.20924060000106692,0.0,3.527606526619619,1,0,0,5.8543701171875,0.007317962646484375,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2319,324.674182888004,66.5,30.0,164.0,449.0,66.5,30.0,164.0,449.0,148.0,0.0,328.0,480.0,detector,148.0,0.0,328.0,480.0,0.328077495098114,0.979201,1,0.1909077556195193,0.2051771338380571,2.138084632516704,LOW_CONFIDENCE,0.04407617700053379,0.1734236959964619,0.0,3.9553467144369314,1,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2320,324.94943183899886,77.35438537597656,35.42718505859375,164.0,449.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,detector,102.0,0.0,338.0,480.0,0.2911284863948822,0.967741,1,0.35621069340329947,0.1417625433666244,2.203270139605628,REINITIALIZING,0.06196673800150165,0.17864377699879697,0.0,3.633074699778447,1,0,0,12.135568365364563,0.015169460456705704,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2321,324.9919681320025,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.509335896153267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2322,325.04498974599846,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.860233113166736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2323,325.1123933409981,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.836003925390845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2324,325.1781202790007,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.214461990607878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2325,325.24993893400097,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.92395889336299,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2326,325.3225547460024,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.77110538927679,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2327,325.3776658390052,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,102.0,0.0,338.0,480.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.145167252436377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2328,325.4970826889985,77.33258056640625,0.5,338.0,480.0,77.33258056640625,0.5,338.0,480.0,93.36640319824218,0.175,338.0,479.825,tracker,nan,nan,nan,nan,0.6460371017456055,nan,0,nan,nan,nan,TRACKING,0.04034472700004699,0.0,0.4887170549991424,8.374027618851322,0,0,0,24.672486326125274,0.03084060790765659,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2329,325.5555431910034,77.5,0.5,338.0,480.0,77.5,0.5,338.0,480.0,87.81316207885742,0.28874999999999995,338.0,479.71125,tracker,nan,nan,nan,nan,0.6399608850479126,nan,0,nan,nan,nan,TRACKING,0.030967509002948646,0.0,0.0,17.105566420150375,0,0,0,0.16741943359375,0.0002092742919921875,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2330,325.61440422400483,77.5,0.5,338.0,480.0,77.5,0.5,338.0,480.0,84.20355535125732,0.36268749999999994,338.0,479.6373125,tracker,nan,nan,nan,nan,0.6463120579719543,nan,0,nan,nan,nan,TRACKING,0.03167502700671321,0.0,0.0,16.989168368407388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2331,325.6789106619981,77.5,0.5,338.0,480.0,77.5,0.5,338.0,480.0,81.85731097831726,0.41074687499999996,338.0,479.589253125,tracker,nan,nan,nan,nan,0.6522850394248962,nan,0,nan,nan,nan,TRACKING,0.03468828099721577,0.0,0.0,15.502328621904352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2332,325.7527474939998,77.5,0.5,338.0,480.0,77.5,0.5,338.0,480.0,80.33225213590622,0.44198546874999994,338.0,479.55801453125,tracker,nan,nan,nan,nan,0.6469292044639587,nan,0,nan,nan,nan,TRACKING,0.04044019900175044,0.0,0.0,13.543376291890837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2333,326.76625392999995,101.66741943359375,-7.5558013916015625,338.0,480.0,101.66741943359375,-7.5558013916015625,338.0,480.0,87.79956069009685,0.0,338.0,479.7127094453125,tracker,nan,nan,nan,nan,0.5646857023239136,nan,0,nan,nan,nan,TRACKING,0.08440585200150963,0.0,0.0,0.9866735567526594,0,0,0,25.474695251173753,0.03184336906396719,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2334,326.83492359900265,101.5,0.5558013916015625,338.0,480.0,101.5,0.5558013916015625,338.0,480.0,92.59471444856295,0.19453048706054688,338.0,479.80546951293945,tracker,nan,nan,nan,nan,0.5974752306938171,nan,0,nan,nan,nan,TRACKING,0.05047733000537846,0.0,0.0,14.562470076281455,0,0,0,8.113330326026023,0.01014166290753253,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2335,326.90962524500355,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,95.71156439156593,0.30144481658935546,338.0,479.69855518341063,tracker,nan,nan,nan,nan,0.6071081757545471,nan,0,nan,nan,nan,TRACKING,0.0556395439998596,0.0,0.0,13.386585885776926,0,0,0,0.0558013916015625,6.975173950195313e-05,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2336,326.9857834380018,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,97.73751685451785,0.37093913078308105,338.0,479.6290608692169,tracker,nan,nan,nan,nan,0.5848759412765503,nan,0,nan,nan,nan,TRACKING,0.05853534799825866,0.0,0.0,13.13056364169243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2337,327.0559589270051,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,99.0543859554366,0.4161104350090027,338.0,479.583889564991,tracker,nan,nan,nan,nan,0.5620614886283875,nan,0,nan,nan,nan,TRACKING,0.046639314998174086,0.0,0.0,14.249989764273854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2338,327.11785264100035,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,99.91035087103378,0.44547178275585175,338.0,479.5545282172441,tracker,nan,nan,nan,nan,0.5549540519714355,nan,0,nan,nan,nan,TRACKING,0.04412148999836063,0.0,0.0,16.156729584478178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2339,327.1799771959995,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,100.46672806617195,0.46455665879130364,338.0,479.5354433412087,tracker,nan,nan,nan,nan,0.5420827865600586,nan,0,nan,nan,nan,TRACKING,0.044327121002424974,0.0,0.0,16.09669477734395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2340,327.5512806810002,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,134.0,15.0,221.0,465.0,detector,134.0,15.0,221.0,465.0,0.5451207160949707,0.836623,1,0.6334134615384616,0.03365728004459065,1.5787476280834916,DETECTOR_CONFIRMED,0.05247196400159737,0.2907204389994149,0.0,2.693214689321235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2341,327.79537295100454,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,126.0,17.0,198.0,460.0,detector,126.0,17.0,198.0,460.0,0.4732093811035156,0.990128,1,0.5613905325443787,0.05745242597140699,1.7812911725955205,LOW_CONFIDENCE,0.05488405699725263,0.1572039069942548,0.0,4.096811422919128,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2342,328.11546106699825,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,135.0,36.0,196.0,443.0,detector,135.0,36.0,196.0,443.0,0.45548465847969055,0.949351,1,0.5351824457593688,0.051466767190100446,1.8685216750357028,LOW_CONFIDENCE,0.04635790199972689,0.2437535119970562,0.0,3.1241397291352198,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2343,328.40476620999834,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,203.0,79.0,146.0,401.0,detector,203.0,79.0,146.0,401.0,0.4551291763782501,0.730588,1,0.36086045364891517,0.04923238898326995,2.7711543060157826,LOW_CONFIDENCE,0.060579046003113035,0.19536467299622018,0.0,3.456557977608026,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2344,328.6522199730025,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,211.0,73.0,132.0,404.0,detector,211.0,73.0,132.0,404.0,0.4497368633747101,0.844794,1,0.328698224852071,0.0438837242038549,3.042304230423042,LOW_CONFIDENCE,0.05386819699924672,0.16644263299531303,0.0,4.0411589941478905,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2345,328.9009144439988,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,172.675,47.625,204.1,430.6,tracker,nan,nan,nan,nan,0.44474199414253235,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06105947500327602,0.15739636000216706,0.0,4.0209981186714785,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2346,329.1894220660033,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,147.76375000000002,31.13125,250.96499999999997,447.89000000000004,tracker,nan,nan,nan,nan,0.45842084288597107,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050811139997676946,0.20836792199406773,0.0,3.46611293334998,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2347,329.4334532940047,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,148.0,67.0,154.0,408.0,detector,148.0,67.0,154.0,408.0,0.451899915933609,0.934672,1,0.38727810650887573,0.06847102489374611,2.5821237585943466,LOW_CONFIDENCE,0.05780241199681768,0.1555323540014797,0.0,4.097836199858185,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2348,329.7207322910035,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,148.0,67.0,149.0,407.0,detector,148.0,67.0,149.0,407.0,0.4419318735599518,0.933296,1,0.37378574950690335,0.07075485849042452,2.675329386738783,LOW_CONFIDENCE,0.05139662400324596,0.20589322200248716,0.0,3.4809366867992786,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2349,330.0070390760011,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,173.0,79.0,121.0,401.0,detector,173.0,79.0,121.0,401.0,0.44852057099342346,0.932149,1,0.29906928007889544,0.06719840027857807,3.343706848581027,LOW_CONFIDENCE,0.05297432000224944,0.20157561299856752,0.0,3.4927569041315603,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2350,330.25724952300516,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,147.975,51.525,196.95,428.475,tracker,nan,nan,nan,nan,0.4461149275302887,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06078775000059977,0.1582226320024347,0.0,3.9966356799792377,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2351,330.5253864180049,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,131.70875,33.66625,246.3175,446.33375,tracker,nan,nan,nan,nan,0.4442930221557617,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04811685300228419,0.1944280340030673,0.0,3.7294382781633093,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2352,330.85223059200507,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,121.13568750000002,22.058062500000002,278.406375,457.9419375,tracker,nan,nan,nan,nan,0.4332790970802307,nan,0,nan,nan,nan,SUSPECTED_LOST,0.10227948499959894,0.1989797650021501,0.0,3.059561955048221,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2353,331.14516400400316,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,114.263196875,14.512740625000003,299.26414375,465.487259375,tracker,nan,nan,nan,nan,0.45151767134666443,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03791794699645834,0.10672626499581384,0.0,3.4137451005640584,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2354,332.52346136300184,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,109.79607796875001,9.608281406250002,312.8216934375,470.39171859375,tracker,nan,nan,nan,nan,0.4568462073802948,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09956649899686454,0.26915827500488376,0.0,0.7255328420033329,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2355,332.79405035100353,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,106.8924506796875,6.420382914062501,321.634100734375,473.5796170859375,tracker,nan,nan,nan,nan,0.45173966884613037,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053926533000776544,0.19639725100569194,0.0,3.695641893578278,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2356,333.2030083389982,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,105.00509294179687,4.348248894140625,327.36216547734375,475.6517511058594,tracker,nan,nan,nan,nan,0.4583975374698639,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06255737700121244,0.31378040299750865,0.0,2.4452389471680207,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
2357,333.46145404800336,101.5,0.5,338.0,480.0,101.5,0.5,338.0,480.0,103.77831041216797,3.0013617811914064,331.08540756027344,476.9986382188086,tracker,nan,nan,nan,nan,0.4546484053134918,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06889358100306708,0.1627533200007747,0.0,3.869284593074768,1,0,0,0.0,0.0,1.0,0,0,0,0,0,10,1,DISABLED,nan,0,-1,0,0.0,0
