frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
783,205.0698209780021,642.8739624023438,112.0,219.0,473.0,752.3739624023438,348.5,103587.0,0.3443025052547455,LOW_CONFIDENCE,0.06013973199878819,0.0,6.9876935119173815,1,0,0,12.44462514004824,0.008473774094336885,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
784,205.23080065900285,662.3109741210938,112.0,219.0,473.0,771.8109741210938,348.5,103587.0,0.3440145254135132,LOW_CONFIDENCE,0.07538535999628948,0.0,6.211964104931464,1,0,0,19.43701171875,0.01323501869442632,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
785,205.3604332850009,668.43701171875,112.0,219.0,473.0,777.93701171875,348.5,103587.0,0.36471983790397644,LOW_CONFIDENCE,0.04829761300061364,0.0,7.714107403910772,1,0,0,6.12603759765625,0.004171331648142523,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
786,205.55816638200486,674.43701171875,99.12603759765625,219.0,473.0,783.93701171875,335.62603759765625,103587.0,0.35062065720558167,LOW_CONFIDENCE,0.04957842000294477,0.0,5.057322295316278,1,0,0,14.203482246863283,0.009671412240897551,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
787,205.69125361100305,680.43701171875,79.68902587890625,219.0,473.0,789.93701171875,316.18902587890625,103587.0,0.3391716182231903,LOW_CONFIDENCE,0.050689329000306316,0.0,7.513868967950191,1,0,0,20.34201132029045,0.013851249564590476,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
788,205.82974334800383,692.8739624023438,80.0,219.0,473.0,802.3739624023438,316.5,103587.0,0.3512268662452698,LOW_CONFIDENCE,0.056384915005764924,0.0,7.220751671976625,1,0,0,12.44083788215782,0.008471195280797768,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
789,205.96790536900517,693.0,80.0,219.0,473.0,802.5,316.5,103587.0,0.30199000239372253,LOW_CONFIDENCE,0.052613066000049,0.0,7.237879069461033,1,0,0,0.12603759765625,8.582131787119837e-05,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
790,206.12653661600052,699.43701171875,80.0,219.0,473.0,808.93701171875,316.5,103587.0,0.3020680844783783,LOW_CONFIDENCE,0.0560123030008981,0.0,6.303928254622362,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
791,206.26565079300053,705.43701171875,80.0,219.0,473.0,814.93701171875,316.5,103587.0,0.301128625869751,LOW_CONFIDENCE,0.0560939189963392,0.0,7.188339977743069,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
792,206.41647870100132,705.0,67.12603759765625,219.0,473.0,814.5,303.62603759765625,103587.0,0.26438403129577637,LOW_CONFIDENCE,0.06514848199731205,0.0,6.630072731597832,1,0,0,12.881377534226893,0.008771166830701489,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
793,206.52509203900263,711.43701171875,47.68902587890625,219.0,473.0,820.93701171875,284.18902587890625,103587.0,0.27187642455101013,LOW_CONFIDENCE,0.05165044200111879,0.0,9.206972351664422,1,0,0,20.475168971760638,0.01394191905802983,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
794,206.6647504460052,717.43701171875,41.563018798828125,219.0,473.0,826.93701171875,278.0630187988281,103587.0,0.28642600774765015,LOW_CONFIDENCE,0.057248996003181674,0.0,7.160327984992629,1,0,0,8.574844765076936,0.005838769478032468,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
795,206.8202708470053,729.8739624023438,42.0,219.0,473.0,839.3739624023438,278.5,103587.0,0.26135480403900146,LOW_CONFIDENCE,0.07002754100540187,0.0,6.430024572784729,1,0,0,12.44462514004824,0.008473774094336885,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
796,206.95902553699852,730.0,54.87396240234375,219.0,473.0,839.5,291.37396240234375,103587.0,0.23086465895175934,LOW_CONFIDENCE,0.05157268000039039,0.0,7.206963599204181,1,1,0,12.874579348972278,0.008766537821354017,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
797,207.1111480030013,826.5548095703125,48.563018798828125,219.0,473.0,936.0548095703125,285.0630187988281,103587.0,0.2155228853225708,LOW_CONFIDENCE,0.06982946400239598,0.0,6.573650994993863,1,1,0,96.76083536393257,0.06588623207417157,1.0,0,0,2,0,none,nan,nan,nan,nan,nan,3,2
798,207.25534291000076,852.7479248046875,29.68902587890625,219.0,473.0,962.2479248046875,266.18902587890625,103587.0,0.21314916014671326,LOW_CONFIDENCE,0.05697706299542915,0.0,6.9350576993933055,1,1,0,32.28477806060479,0.021983299046186316,1.0,0,0,3,0,none,nan,nan,nan,nan,nan,3,2
799,207.44143696399988,865.8739624023438,23.563018798828125,219.0,473.0,975.3739624023438,260.0630187988281,103587.0,0.2330777645111084,LOW_CONFIDENCE,0.10119052899972303,0.0,5.373626822084086,1,1,0,14.485193328369931,0.009863234496505438,1.0,0,0,4,0,none,nan,nan,nan,nan,nan,3,2
800,207.57185861700418,878.8739624023438,24.0,219.0,473.0,988.3739624023438,260.5,103587.0,0.2506811320781708,LOW_CONFIDENCE,0.04756999300298048,0.0,7.6674384733261425,1,0,0,13.007342256209668,0.008856938526186553,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
801,207.71839852000267,885.43701171875,17.563018798828125,219.0,473.0,994.93701171875,254.06301879882812,103587.0,0.27022668719291687,LOW_CONFIDENCE,0.05752936600038083,0.0,6.824079854961737,1,0,0,9.19284196066813,0.00625957513247689,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
802,207.86624980500346,897.8739624023438,18.0,219.0,473.0,1007.3739624023438,254.5,103587.0,0.23608586192131042,LOW_CONFIDENCE,0.06201899000006961,0.0,6.763552984978163,1,1,0,12.44462514004824,0.008473774094336885,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
803,208.003221854,904.43701171875,5.1260223388671875,219.0,473.0,1013.93701171875,241.6260223388672,103587.0,0.2520715296268463,LOW_CONFIDENCE,0.054064242001913954,0.0,7.300759588003672,1,0,0,14.450360450484522,0.009839516149433118,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
804,208.14445826200244,923.3109130859375,82.24383544921875,219.0,473.0,1032.8109130859375,318.74383544921875,103587.0,0.24897854030132294,LOW_CONFIDENCE,0.054653421000693925,0.0,7.08032733303945,1,1,0,79.39383635863324,0.054060723100511195,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
805,208.24876932299958,929.43701171875,88.43698120117188,219.0,473.0,1038.93701171875,324.9369812011719,103587.0,0.2670454978942871,LOW_CONFIDENCE,0.04680643599567702,0.0,9.586711039469527,1,0,0,8.711150254925133,0.005931582392507052,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
806,208.4062267440022,941.8740234375,81.56301879882812,219.0,473.0,1051.3740234375,318.0630187988281,103587.0,0.26890045404434204,LOW_CONFIDENCE,0.07216956499905791,0.0,6.350923275844649,1,0,0,14.210229400018857,0.009676006501550387,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
807,208.5513827120012,961.3109130859375,62.68902587890625,219.0,473.0,1070.8109130859375,299.18902587890625,103587.0,0.28602147102355957,LOW_CONFIDENCE,0.059381331004260574,0.0,6.889141478542397,1,0,0,27.092808786591284,0.018447991695614067,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
808,208.68721046700375,967.43701171875,50.12603759765625,219.0,473.0,1076.93701171875,286.62603759765625,103587.0,0.2618762254714966,LOW_CONFIDENCE,0.05107673199381679,0.0,7.362265539773638,1,0,0,13.977044001281959,0.009517226275649049,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
809,208.8198729479991,979.8740234375,56.436981201171875,219.0,473.0,1089.3740234375,292.9369812011719,103587.0,0.2789188325405121,LOW_CONFIDENCE,0.05032546699658269,0.0,7.5379262659429,1,0,0,13.946586308451241,0.009496487072533028,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
810,208.95875795300526,986.43701171875,68.87396240234375,219.0,473.0,1095.93701171875,305.37396240234375,103587.0,0.26918524503707886,LOW_CONFIDENCE,0.05114267199678579,0.0,7.200201346111141,1,0,0,14.062407922476416,0.009575352139294451,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
811,209.10983216800378,1005.3109130859375,69.0,219.0,473.0,1114.8109130859375,305.5,103587.0,0.23720085620880127,LOW_CONFIDENCE,0.05672216200036928,0.0,6.619263254221253,1,1,0,18.87432219430264,0.012851873050282127,1.0,0,0,1,0,none,nan,nan,nan,nan,nan,3,2
812,209.24245673200494,1037.1849365234375,75.43698120117188,219.0,473.0,1146.6849365234375,311.9369812011719,103587.0,0.23336972296237946,LOW_CONFIDENCE,0.04903835699951742,0.0,7.540081338108964,1,1,0,32.51750447187698,0.0221417667390829,1.0,0,0,2,0,none,nan,nan,nan,nan,nan,3,2
813,209.37688820800395,1024.1259765625,81.43698120117188,219.0,473.0,1133.6259765625,317.9369812011719,103587.0,0.23810262978076935,LOW_CONFIDENCE,0.04876376900210744,0.0,7.438734065579822,1,1,0,14.3713755521651,0.009785733879763213,1.0,0,0,3,0,none,nan,nan,nan,nan,nan,3,2
814,209.51466511699982,1030.43701171875,87.43698120117188,219.0,473.0,1139.93701171875,323.9369812011719,103587.0,0.24551182985305786,LOW_CONFIDENCE,0.05284520699933637,0.0,7.258110283414341,1,1,0,8.707994300837791,0.005929433445336103,1.0,0,0,4,0,none,nan,nan,nan,nan,nan,3,2
815,209.64689165099844,1042.8740234375,87.0,219.0,473.0,1152.3740234375,323.5,103587.0,0.20359709858894348,LOW_CONFIDENCE,0.04934211300133029,0.0,7.562778587317773,1,1,0,12.444686137564998,0.008473815628667692,1.0,0,0,5,0,none,nan,nan,nan,nan,nan,3,2
816,209.77950460000284,1049.43701171875,80.56301879882812,219.0,473.0,1158.93701171875,317.0630187988281,103587.0,0.20730620622634888,LOW_CONFIDENCE,0.04870517300150823,0.0,7.540741741342656,1,1,0,9.192798385914104,0.006259545461625605,1.0,0,0,6,0,none,nan,nan,nan,nan,nan,3,2
817,209.89085684900056,1074.7479248046875,87.43698120117188,219.0,473.0,1184.2479248046875,323.9369812011719,103587.0,0.1822682023048401,LOW_CONFIDENCE,0.0528045809987816,0.0,8.980510128901738,1,1,0,26.227727319627174,0.01785894181731271,1.0,0,0,7,0,none,nan,nan,nan,nan,nan,3,2
818,210.04215513200324,1087.8740234375,87.0,219.0,473.0,1197.3740234375,323.5,103587.0,0.1677214801311493,LOW_CONFIDENCE,0.0659713630011538,0.0,6.609460333282368,1,1,0,13.133370393333914,0.008942753402207546,1.0,0,0,8,0,none,nan,nan,nan,nan,nan,3,2
819,210.17648540699884,1055.8150634765625,80.56301879882812,219.0,473.0,1165.3150634765625,317.0630187988281,103587.0,0.19948475062847137,LOW_CONFIDENCE,0.05232306100515416,0.0,7.4443382181181565,1,1,0,32.6988018245506,0.022265215440282718,1.0,0,0,9,0,none,nan,nan,nan,nan,nan,3,2
820,210.3121188350051,1062.43701171875,68.12603759765625,219.0,473.0,1171.93701171875,304.62603759765625,103587.0,0.1784639060497284,SUSPECTED_LOST,0.05262426399713149,0.0,7.372813728145679,1,1,0,14.090021288859457,0.0095941545882297,1.0,0,0,10,0,none,nan,nan,nan,nan,nan,3,2
821,210.4552827830048,1126.369873046875,68.0,219.0,473.0,1235.869873046875,304.5,103587.0,0.16735386848449707,SUSPECTED_LOST,0.05381543499970576,0.0,6.984998765206057,1,1,0,63.93298556361406,0.04353314549420545,1.0,0,0,11,0,none,nan,nan,nan,nan,nan,3,2
822,210.59104574500088,1145.3109130859375,68.0,219.0,473.0,1254.8109130859375,304.5,103587.0,0.15334618091583252,SUSPECTED_LOST,0.0521233680046862,0.0,7.365779188206585,1,1,0,18.9410400390625,0.012897302457612102,1.0,0,0,12,0,none,nan,nan,nan,nan,nan,3,2
823,210.73609014799877,1157.8740234375,61.563018798828125,219.0,473.0,1267.3740234375,298.0630187988281,103587.0,0.15305231511592865,SUSPECTED_LOST,0.05162106599891558,0.0,6.894440456379406,1,1,0,14.11617755236087,0.009611964869019086,1.0,0,0,13,0,none,nan,nan,nan,nan,nan,3,2
824,210.91216493200045,1158.0,62.0,219.0,473.0,1267.5,298.5,103587.0,0.14603114128112793,SUSPECTED_LOST,0.09087625299434876,0.0,5.679404950969195,1,1,0,0.4547775989172412,0.0003096664297253963,1.0,0,0,14,0,none,nan,nan,nan,nan,nan,3,2
825,211.05815326100128,1170.8740234375,62.0,219.0,473.0,1280.3740234375,298.5,103587.0,0.15123626589775085,SUSPECTED_LOST,0.06280676699680043,0.0,6.849862635213255,1,1,0,12.8740234375,0.008766159291010232,1.0,0,0,15,0,none,nan,nan,nan,nan,nan,3,2
826,211.19485384700238,1190.3109130859375,68.43698120117188,219.0,473.0,1299.8109130859375,304.9369812011719,103587.0,0.11672627925872803,SUSPECTED_LOST,0.051133608001691755,0.0,7.315257595106213,1,1,0,20.475043496651647,0.013941833619720834,1.0,0,0,16,0,none,nan,nan,nan,nan,nan,3,2
827,211.33061196400377,1177.1259765625,113.05889892578125,219.0,473.0,1286.6259765625,349.55889892578125,103587.0,0.12101718038320541,SUSPECTED_LOST,0.04884199799562339,0.0,7.366042061336054,1,1,0,46.52911016287421,0.03168252670479251,1.0,0,0,17,0,none,nan,nan,nan,nan,nan,3,2
828,211.46434076900186,1183.43701171875,119.43698120117188,219.0,473.0,1292.93701171875,355.9369812011719,103587.0,0.11212239414453506,SUSPECTED_LOST,0.04976087200338952,0.0,7.47782050407322,1,1,0,8.972686234070347,0.006109667049929618,1.0,0,0,18,0,none,nan,nan,nan,nan,nan,3,2
829,211.58066374600457,1189.43701171875,125.43698120117188,219.0,473.0,1298.93701171875,361.9369812011719,103587.0,0.1068449467420578,SUSPECTED_LOST,0.0580887000032817,0.0,8.59675384663429,1,1,0,8.48528137423857,0.005777784118285089,1.0,0,0,19,0,none,nan,nan,nan,nan,nan,3,2
830,211.72221661900403,989.453369140625,137.87396240234375,219.0,473.0,1098.953369140625,374.37396240234375,103587.0,0.14724335074424744,LOST,0.058696472995507065,0.0,7.064498083368829,1,1,0,200.369997255611,0.13643561561070594,1.0,0,0,20,0,none,nan,nan,nan,nan,nan,3,2
831,211.85812911500398,963.2520751953125,105.8150634765625,219.0,473.0,1072.7520751953125,342.3150634765625,103587.0,0.19195151329040527,LOST,0.05412492100003874,0.0,7.357675191252432,1,1,0,41.40387427212733,0.02819265934200522,1.0,0,0,21,0,none,nan,nan,nan,nan,nan,3,2
832,211.98929161699925,988.7479248046875,99.56301879882812,219.0,473.0,1098.2479248046875,336.0630187988281,103587.0,0.16655181348323822,LOST,0.0509687089943327,0.0,7.624130256649174,1,1,0,26.25121730427475,0.017874936579801975,1.0,0,0,22,0,none,nan,nan,nan,nan,nan,3,2
833,212.12839157399867,911.7561645507812,87.12603759765625,219.0,473.0,1021.2561645507812,323.62603759765625,103587.0,0.15984664857387543,LOST,0.05762514899834059,0.0,7.189074832023097,1,1,0,77.98980477211929,0.05310469217538953,1.0,0,0,23,0,none,nan,nan,nan,nan,nan,3,2
834,212.26494559400453,667.39453125,61.252044677734375,219.0,473.0,776.89453125,297.7520446777344,103587.0,0.19800965487957,LOST,0.05499124099878827,0.0,7.323109198521464,1,1,0,245.72763649831015,0.1673204662245005,1.0,0,0,24,0,none,nan,nan,nan,nan,nan,3,2
835,212.3975240630025,654.1260375976562,61.0,219.0,473.0,763.6260375976562,297.5,103587.0,0.3261644244194031,LOW_CONFIDENCE,0.05183653999847593,0.0,7.542702880475759,1,0,0,13.270887322325535,0.00903639120787129,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
836,212.52986971400242,647.56298828125,54.563018798828125,219.0,473.0,757.06298828125,291.0630187988281,103587.0,0.39559200406074524,LOW_CONFIDENCE,0.04972884000017075,0.0,7.555971748558478,1,0,0,9.19284196066813,0.00625957513247689,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
837,212.65982010800508,654.43701171875,55.0,219.0,473.0,763.93701171875,291.5,103587.0,0.4199371635913849,LOW_CONFIDENCE,0.05114522299845703,0.0,7.695244078902226,1,0,0,6.887898866089493,0.004690096995212128,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
838,212.78975784499926,647.56298828125,55.0,219.0,473.0,757.06298828125,291.5,103587.0,0.45319294929504395,LOW_CONFIDENCE,0.050471198999730404,0.0,7.695993659215375,1,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
839,212.91910786199878,654.43701171875,55.0,219.0,473.0,763.93701171875,291.5,103587.0,0.4446652829647064,LOW_CONFIDENCE,0.049523367000801954,0.0,7.730961488808148,1,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
840,213.05009322400292,654.0,55.0,219.0,473.0,763.5,291.5,103587.0,0.4657699167728424,LOW_CONFIDENCE,0.050906208001833875,0.0,7.6344408619369055,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
841,213.1612772410008,647.56298828125,48.563018798828125,219.0,473.0,757.06298828125,285.0630187988281,103587.0,0.46049070358276367,LOW_CONFIDENCE,0.05263713000022108,0.0,8.994098495462508,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
842,213.28842976400483,648.0,49.0,219.0,473.0,757.5,285.5,103587.0,0.4919578433036804,LOW_CONFIDENCE,0.04736519700236386,0.0,7.864570646138165,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
843,213.42093239800306,648.0,42.563018798828125,219.0,473.0,757.5,279.0630187988281,103587.0,0.48555564880371094,LOW_CONFIDENCE,0.05464170200139051,0.0,7.547019782364236,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
844,213.54033132300538,648.0,43.0,219.0,473.0,757.5,279.5,103587.0,0.4612996578216553,LOW_CONFIDENCE,0.04262338099943008,0.0,8.375284785693092,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
845,213.66336626200064,648.0,43.0,219.0,473.0,757.5,279.5,103587.0,0.45515263080596924,LOW_CONFIDENCE,0.044189401996845845,0.0,8.127772551165483,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
846,213.79635020700516,648.0,43.0,219.0,473.0,757.5,279.5,103587.0,0.45979565382003784,LOW_CONFIDENCE,0.053570064999803435,0.0,7.519704728010354,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
847,213.91572064300271,648.0,43.0,219.0,473.0,757.5,279.5,103587.0,0.4593776762485504,LOW_CONFIDENCE,0.04254765000223415,0.0,8.37728363512471,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
848,214.03713481800514,648.0,43.0,219.0,473.0,757.5,279.5,103587.0,0.45644786953926086,LOW_CONFIDENCE,0.04358189000049606,0.0,8.236270600034967,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
849,214.2073492730051,641.56298828125,36.563018798828125,219.0,473.0,751.06298828125,273.0630187988281,103587.0,0.44814494252204895,LOW_CONFIDENCE,0.09513847700145561,0.0,5.874941702220839,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
850,214.3320721630007,648.43701171875,49.87396240234375,219.0,473.0,757.93701171875,286.37396240234375,103587.0,0.4982436001300812,LOW_CONFIDENCE,0.05060219200095162,0.0,8.01777444409121,1,0,0,14.981102023391765,0.010200907845902616,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
851,214.46027705199958,648.0,50.0,219.0,473.0,757.5,286.5,103587.0,0.5556646585464478,TRACKING,0.05052239799988456,0.0,7.800014553335291,0,0,0,0.4548238322117563,0.000309697910825787,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
852,214.58756707800057,648.0,43.563018798828125,219.0,473.0,757.5,280.0630187988281,103587.0,0.5304484367370605,TRACKING,0.052654630002507474,0.0,7.856075070581,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
853,214.69869499900233,641.56298828125,44.0,219.0,473.0,751.06298828125,280.5,103587.0,0.5561237335205078,TRACKING,0.05236696800420759,0.0,8.998638604822156,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
854,214.8269523370036,648.43701171875,44.0,219.0,473.0,757.93701171875,280.5,103587.0,0.5752782225608826,TRACKING,0.05409476400382118,0.0,7.7968248490394245,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
855,214.94860396500007,641.56298828125,44.0,219.0,473.0,751.06298828125,280.5,103587.0,0.563550591468811,TRACKING,0.050445729997591116,0.0,8.220194143468518,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
856,215.079195049002,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5740793347358704,TRACKING,0.05346547899534926,0.0,7.657490613870562,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
857,215.19687748100114,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5722041130065918,TRACKING,0.04563172400230542,0.0,8.497445056263004,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
858,215.3047503350026,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5640472173690796,TRACKING,0.03989504299534019,0.0,9.2701728275991,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
859,215.41840034000052,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5492196083068848,TRACKING,0.04212326599372318,0.0,8.798943739759714,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
860,215.53555567700096,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5522343516349792,TRACKING,0.04708300499623874,0.0,8.535676014454564,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
861,215.65322586899856,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5274968147277832,TRACKING,0.04471727799682412,0.0,8.498328956753655,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
862,215.7759923640042,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5380226969718933,TRACKING,0.04736660399794346,0.0,8.145544922123086,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
863,215.8918065800026,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5415987372398376,TRACKING,0.04569901699869661,0.0,8.634518581154419,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
864,216.00574773699918,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5598054528236389,TRACKING,0.041830135000054725,0.0,8.776459940896855,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
865,216.11402481800178,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5656514167785645,TRACKING,0.04653163900366053,0.0,9.235564818892826,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
866,216.22823754300043,642.0,44.0,219.0,473.0,751.5,280.5,103587.0,0.5706155896186829,TRACKING,0.045224841000162996,0.0,8.755591813537473,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
867,216.3457021580034,635.56298828125,44.0,219.0,473.0,745.06298828125,280.5,103587.0,0.5877572298049927,TRACKING,0.04962951500056079,0.0,8.513202039394503,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
868,216.46986863000348,642.43701171875,44.0,219.0,473.0,751.93701171875,280.5,103587.0,0.5789012312889099,TRACKING,0.053041044004203286,0.0,8.053703901641313,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
869,216.59570331300347,635.56298828125,44.0,219.0,473.0,745.06298828125,280.5,103587.0,0.5827483534812927,TRACKING,0.05785572699824115,0.0,7.946934630097572,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
870,216.72691097200004,642.43701171875,50.436981201171875,219.0,473.0,751.93701171875,286.9369812011719,103587.0,0.5893639326095581,TRACKING,0.05756988799839746,0.0,7.621506302662721,0,0,0,9.417373583093083,0.006412462842958511,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
871,216.8601529439984,642.0,50.0,219.0,473.0,751.5,286.5,103587.0,0.5725246071815491,TRACKING,0.048970231000566855,0.0,7.505142598852525,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
872,216.98253979600122,642.0,50.0,219.0,473.0,751.5,286.5,103587.0,0.5690197348594666,TRACKING,0.050070826000592206,0.0,8.170812335110686,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
873,217.0973383140008,642.0,50.0,219.0,473.0,751.5,286.5,103587.0,0.5528977513313293,TRACKING,0.041190433999872766,0.0,8.71091384649743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
874,217.2699549540048,635.56298828125,50.0,219.0,473.0,745.06298828125,286.5,103587.0,0.5610817670822144,TRACKING,0.09755930800019996,0.0,5.793184249079013,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
875,217.39877688699926,642.43701171875,50.0,219.0,473.0,751.93701171875,286.5,103587.0,0.6530700325965881,TRACKING,0.052080243003729265,0.0,7.762653274601392,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
876,217.52003798600344,642.0,50.0,219.0,473.0,751.5,286.5,103587.0,0.6322425007820129,TRACKING,0.046958938997704536,0.0,8.246667795460716,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
877,217.6207984540015,635.56298828125,50.0,219.0,473.0,745.06298828125,286.5,103587.0,0.6368788480758667,TRACKING,0.04354954599693883,0.0,9.924527147089279,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
