frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
516,79.44870088899961,516.0,17.23533184656557,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2469388380000055,0.0,3.4350806630293493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
517,79.49281944299992,517.0,17.268669045495095,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.666200709865972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
518,79.53672128799963,518.0,17.30200624442462,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.778085978086388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
519,79.79517637199979,519.0,17.335343443354148,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.21314695299997766,0.0,3.869144241710395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
520,79.84421793399997,520.0,17.368680642283675,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.39086764806241,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
521,79.89932337899972,521.0,17.402017841213205,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.14702703162038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
522,80.28380668,522.0,17.43535504014273,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.33986480699968524,0.0,2.6008931919758194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
523,80.34027844699995,523.0,17.468692239072258,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.707963698053188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
524,80.38448869199965,524.0,17.502029438001784,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.619191547269228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
525,80.76173059499979,525.0,17.53536663693131,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3313774020002711,0.0,2.650818989214007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
526,80.80832378099967,526.0,17.568703835860838,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.46236576315121,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
527,80.85428205799963,527.0,17.602041034790368,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.758866199465995,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
528,81.14320418899979,528.0,17.635378233719894,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2438482469997325,0.0,3.461140192128223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
529,81.19417812599977,529.0,17.66871543264942,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.61786863746427,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
530,81.23862762399995,530.0,17.702052631578947,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.497441928276256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
531,81.6502617719998,531.0,17.735389830508474,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.36066401500011125,0.0,2.4293416978621725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
532,81.69779765899966,532.0,17.768727029438004,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.036737991294732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
533,81.74212559399984,533.0,17.80206422836753,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.55913793403348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
534,82.0785616369999,534.0,17.835401427297057,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.28997641499972815,0.0,2.9723331397042227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
535,82.12319213499995,535.0,17.868738626226584,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.40620304076923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
536,82.16826230199968,536.0,17.90207582515611,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.187625797041715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
537,82.56499007000002,537.0,17.93541302408564,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3518038090001028,0.0,2.5206201346590067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
538,82.61057650199973,538.0,17.968750223015167,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.93635158826168,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
539,82.65856386399992,539.0,18.002087421944694,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.838820020907523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
540,83.06626984099967,540.0,18.03542462087422,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3577193169999191,0.0,2.4527479517441857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
541,83.11001014999965,541.0,18.068761819803747,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.862207031969447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
542,83.15430277899986,542.0,18.102099018733277,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.57711999879812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
543,83.40572765599973,543.0,18.135436217662804,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.20607413700008692,0.0,3.977331169184761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
544,83.45157267099967,544.0,18.168773416592327,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.812622375656158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
545,83.49650750399996,545.0,18.202110615521853,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.254450127663226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
546,83.81990512899984,546.0,18.23544781445138,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2765513489998739,0.0,3.09216865770242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
547,83.87589223099985,547.0,18.26878501338091,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.86125668729363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
548,83.9267172269997,548.0,18.302122212310437,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.67535816437681,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
549,84.27914743099973,549.0,18.335459411239963,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3065563390000534,0.0,2.8374412540416563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
550,84.32419588999983,550.0,18.36879661016949,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.198317593900097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
551,84.36905557099999,551.0,18.402133809099016,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.29173230180556,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
552,84.68835554499992,552.0,18.435471008028546,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27278005200014377,0.0,3.131851178917453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
553,84.73558983599969,553.0,18.468808206958073,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.171059813407915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
554,84.78263549699977,554.0,18.5021454058876,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.255945367591266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
555,85.28142122999998,555.0,18.535482604817126,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.44905159100017045,0.0,2.0048688922695996,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
556,85.34989659899975,556.0,18.568819803746653,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.60379132828551,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
557,85.395602564,557.0,18.602157002676183,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.87898231652008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
558,85.63889154899971,558.0,18.63549420160571,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.19640350700001363,0.0,4.110338164307765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
559,85.69076493800003,559.0,18.668831400535236,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.277707110939335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
560,85.74472593499968,560.0,18.702168599464763,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.531903700862003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
561,86.10903831999985,561.0,18.73550579839429,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3189005750000433,0.0,2.744897075073409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
562,86.16554578999967,562.0,18.76884299732382,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.69677531135751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
563,86.21016038899961,563.0,18.802180196253346,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.41418778640809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
564,86.58221945699961,564.0,18.835517395182872,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3268173790002038,0.0,2.687745269522644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
565,86.6248641559996,565.0,18.8688545941124,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,23.449573415916507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
566,86.67050419199995,566.0,18.902191793041926,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.910587449850667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
567,87.09005721899985,567.0,18.935528991971456,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3735089159999916,0.0,2.383488940958722,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
568,87.1352697149996,568.0,18.968866190900982,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.117779120302266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
569,87.18229615599967,569.0,19.00220338983051,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.264632805159376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
570,87.6314107219996,570.0,19.035540588760036,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.39884899100024995,0.0,2.226603356258424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
571,87.67925615599961,571.0,19.068877787689562,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.90063599380861,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
572,87.72645819299987,572.0,19.102214986619092,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.185526378755004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
573,88.06390610899962,573.0,19.13555218554862,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2921045220000451,0.0,2.9634202867643484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
574,88.1107801789999,574.0,19.168889384478145,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.333756594934272,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
575,88.1576679509999,575.0,19.202226583407672,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.32752223757173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
576,88.7345199299998,576.0,19.2355637823372,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5298269089998939,0.0,1.7335469694213408,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
