frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2757,262.4633450679976,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.5097772109375,0.0,164.02946785703125,478.90195544218744,tracker,nan,nan,nan,nan,0.8435254693031311,nan,0,nan,nan,nan,TRACKING,0.04123598799924366,0.0,0.0,15.523769016567009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2758,262.5414632920001,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6813551871094,0.0,163.6691541070703,478.9362710374218,tracker,nan,nan,nan,nan,0.8467949032783508,nan,0,nan,nan,nan,TRACKING,0.05145532399910735,0.0,0.0,12.801110275721571,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2759,262.6101389069954,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7928808716211,0.0,163.4349501695957,478.95857617432415,tracker,nan,nan,nan,nan,0.838457465171814,nan,0,nan,nan,nan,TRACKING,0.04219253200426465,0.0,0.0,14.561209245354993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2760,262.9152340319997,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,261.0,0.0,185.0,478.0,detector,261.0,0.0,185.0,478.0,0.8475361466407776,0.973292,1,0.8794600024832662,0.0013975424859373686,1.1325998693597346,DETECTOR_CONFIRMED,0.0889984879977419,0.1834648579970235,0.0,3.277666268793729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2761,262.9975938089992,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,264.5,0.0,177.3,478.34999999999997,tracker,nan,nan,nan,nan,0.846288800239563,nan,0,nan,nan,nan,TRACKING,0.05173408400150947,0.0,0.0,12.141849291383403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2762,263.07471408499987,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.775,0.0,172.29500000000002,478.5775,tracker,nan,nan,nan,nan,0.850203275680542,nan,0,nan,nan,nan,TRACKING,0.053257635998306796,0.0,0.0,12.966758573214632,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2763,263.15249414400023,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.25374999999997,0.0,169.04175,478.725375,tracker,nan,nan,nan,nan,0.8491586446762085,nan,0,nan,nan,nan,TRACKING,0.05294634099846007,0.0,0.0,12.85676576814324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2764,263.22417614000005,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.2149375,0.0,166.92713750000001,478.82149375,tracker,nan,nan,nan,nan,0.850923478603363,nan,0,nan,nan,nan,TRACKING,0.04743872900144197,0.0,0.0,13.950504391680795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2765,263.29831822899723,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.839709375,0.0,165.552639375,478.8839709375,tracker,nan,nan,nan,nan,0.8462468981742859,nan,0,nan,nan,nan,TRACKING,0.04903432200080715,0.0,0.0,13.487615651591163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2766,263.3706237519946,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.24581109375,0.0,164.65921559375,478.92458110937497,tracker,nan,nan,nan,nan,0.8345277905464172,nan,0,nan,nan,nan,TRACKING,0.04695615899981931,0.0,0.0,13.830202155329022,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2767,263.44467327599705,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.5097772109375,0.0,164.0784901359375,478.9509777210937,tracker,nan,nan,nan,nan,0.83860844373703,nan,0,nan,nan,nan,TRACKING,0.044991294998908415,0.0,0.0,13.504475733923252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2768,263.51470472299843,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6813551871094,0.0,163.70101858835937,478.9681355187109,tracker,nan,nan,nan,nan,0.8377608060836792,nan,0,nan,nan,nan,TRACKING,0.04467921800096519,0.0,0.0,14.279299412166118,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2769,263.59843579099834,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7928808716211,0.0,163.4556620824336,478.97928808716205,tracker,nan,nan,nan,nan,0.8428056240081787,nan,0,nan,nan,nan,TRACKING,0.044443560000217985,0.0,0.0,11.942998266797675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2770,263.884932257999,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,261.0,0.0,185.0,476.0,detector,261.0,0.0,185.0,476.0,0.8390688896179199,0.9758,1,0.8762154287456663,0.002253469547164993,1.1278609577724554,DETECTOR_CONFIRMED,0.05102018000616226,0.20434437800577143,0.0,3.4904444388753912,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2771,263.96524054999463,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,264.5,0.0,177.3,477.05,tracker,nan,nan,nan,nan,0.8358012437820435,nan,0,nan,nan,nan,TRACKING,0.04701483999815537,0.0,0.0,12.452014295792813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2772,264.0376939179987,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.775,0.0,172.29500000000002,477.7325,tracker,nan,nan,nan,nan,0.8384677767753601,nan,0,nan,nan,nan,TRACKING,0.04717126799368998,0.0,0.0,13.801980881605578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2773,264.106342993,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.25374999999997,0.0,169.04175,478.176125,tracker,nan,nan,nan,nan,0.8385999202728271,nan,0,nan,nan,nan,TRACKING,0.044135677999292966,0.0,0.0,14.56683866433759,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2774,264.17639226699976,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.2149375,0.0,166.92713750000001,478.46448125,tracker,nan,nan,nan,nan,0.8421916961669922,nan,0,nan,nan,nan,TRACKING,0.04537720900407294,0.0,0.0,14.275665440921873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2775,264.2472054529935,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.839709375,0.0,165.552639375,478.6519128125,tracker,nan,nan,nan,nan,0.8466155529022217,nan,0,nan,nan,nan,TRACKING,0.04532298300182447,0.0,0.0,14.121663726416246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2776,264.3178975799965,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.24581109375,0.0,164.65921559375,478.77374332812497,tracker,nan,nan,nan,nan,0.8434460163116455,nan,0,nan,nan,nan,TRACKING,0.04709557999740355,0.0,0.0,14.145846820506215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2777,264.38914343199576,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.5097772109375,0.0,164.0784901359375,478.8529331632812,tracker,nan,nan,nan,nan,0.8544253706932068,nan,0,nan,nan,nan,TRACKING,0.04438415099866688,0.0,0.0,14.035904855349536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2778,264.460619888996,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6813551871094,0.0,163.70101858835937,478.90440655613276,tracker,nan,nan,nan,nan,0.8599756360054016,nan,0,nan,nan,nan,TRACKING,0.046425432003161404,0.0,0.0,13.990620715805493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2779,264.53555366399814,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7928808716211,0.0,163.4556620824336,478.93786426148625,tracker,nan,nan,nan,nan,0.8401014804840088,nan,0,nan,nan,nan,TRACKING,0.049779713001044,0.0,0.0,13.345117071327099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2780,264.86424714999885,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,260.0,0.0,185.0,479.0,detector,260.0,0.0,185.0,479.0,0.8416562676429749,0.974074,1,0.8810810810810811,0.0,1.1349693251533743,DETECTOR_CONFIRMED,0.042777670998475514,0.25890831500146305,0.0,3.042348092039352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2781,264.9308073469947,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.85,0.0,177.3,479.0,tracker,nan,nan,nan,nan,0.8425440192222595,nan,0,nan,nan,nan,TRACKING,0.0401727979988209,0.0,0.0,15.023993995425311,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2782,265.0138978639952,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.3525,0.0,172.29500000000002,479.0,tracker,nan,nan,nan,nan,0.8404794335365295,nan,0,nan,nan,nan,TRACKING,0.05634343099518446,0.0,0.0,12.03506773214138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2783,265.08732570499706,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.979125,0.0,169.04175,479.0,tracker,nan,nan,nan,nan,0.8366455435752869,nan,0,nan,nan,nan,TRACKING,0.0464066529966658,0.0,0.0,13.618812515202107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2784,265.17879022599664,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.03643125,0.0,166.92713750000001,479.0,tracker,nan,nan,nan,nan,0.8413251042366028,nan,0,nan,nan,nan,TRACKING,0.06266365299961763,0.0,0.0,10.933201082467761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2785,265.29432764999365,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.72368031250005,0.0,165.552639375,479.0,tracker,nan,nan,nan,nan,0.8396857976913452,nan,0,nan,nan,nan,TRACKING,0.09075171100266743,0.0,0.0,8.655204222190951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2786,265.36364105099346,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.17039220312506,0.0,164.65921559375,479.0,tracker,nan,nan,nan,nan,0.8431742787361145,nan,0,nan,nan,nan,TRACKING,0.04514975599886384,0.0,0.0,14.427224542085773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2787,265.4255081839947,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.46075493203125,0.0,164.0784901359375,479.0,tracker,nan,nan,nan,nan,0.8430671691894531,nan,0,nan,nan,nan,TRACKING,0.038097294003819115,0.0,0.0,16.163671265975164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2788,265.4976992859956,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6494907058203,0.0,163.70101858835937,479.0,tracker,nan,nan,nan,nan,0.8482630848884583,nan,0,nan,nan,nan,TRACKING,0.043455399994854815,0.0,0.0,13.852122661695047,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2789,265.5729426459948,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7721689587832,0.0,163.4556620824336,479.0,tracker,nan,nan,nan,nan,0.8491922616958618,nan,0,nan,nan,nan,TRACKING,0.04881090100388974,0.0,0.0,13.290209262469254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2790,265.8462947509979,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,260.0,0.0,185.0,477.0,detector,260.0,0.0,185.0,477.0,0.8428398370742798,0.974918,1,0.8778381185715415,0.00125,1.130230413566095,DETECTOR_CONFIRMED,0.05313359999854583,0.18958180499612354,0.0,3.658285345885696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2791,265.93193490499834,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.85,0.0,177.3,477.7,tracker,nan,nan,nan,nan,0.8468538522720337,nan,0,nan,nan,nan,TRACKING,0.054154391000338364,0.0,0.0,11.676765550830048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2792,266.0026920659948,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.3525,0.0,172.29500000000002,478.155,tracker,nan,nan,nan,nan,0.8550178408622742,nan,0,nan,nan,nan,TRACKING,0.042791375002707355,0.0,0.0,14.132845155423455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2793,266.0751487899979,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.979125,0.0,169.04175,478.45074999999997,tracker,nan,nan,nan,nan,0.8542253971099854,nan,0,nan,nan,nan,TRACKING,0.04255701899819542,0.0,0.0,13.801341611259911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2794,266.14683754,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.03643125,0.0,166.92713750000001,478.64298749999995,tracker,nan,nan,nan,nan,0.8527431488037109,nan,0,nan,nan,nan,TRACKING,0.046144455001922324,0.0,0.0,13.94919007474896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2795,266.2097069159936,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.72368031250005,0.0,165.552639375,478.76794187499996,tracker,nan,nan,nan,nan,0.8470876216888428,nan,0,nan,nan,nan,TRACKING,0.038836701001855545,0.0,0.0,15.905995314818686,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2796,266.2816447649966,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.17039220312506,0.0,164.65921559375,478.84916221874994,tracker,nan,nan,nan,nan,0.8499362468719482,nan,0,nan,nan,nan,TRACKING,0.04740968600526685,0.0,0.0,13.900888250887292,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2797,266.35102037499746,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.46075493203125,0.0,164.0784901359375,478.90195544218744,tracker,nan,nan,nan,nan,0.8448160290718079,nan,0,nan,nan,nan,TRACKING,0.043934609995631035,0.0,0.0,14.41428767239069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2798,266.4258446219974,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6494907058203,0.0,163.70101858835937,478.9362710374218,tracker,nan,nan,nan,nan,0.8464704155921936,nan,0,nan,nan,nan,TRACKING,0.04995838000468211,0.0,0.0,13.364651701754042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2799,266.4860798230002,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7721689587832,0.0,163.4556620824336,478.95857617432415,tracker,nan,nan,nan,nan,0.8468749523162842,nan,0,nan,nan,nan,TRACKING,0.04212867699970957,0.0,0.0,16.601588163598283,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2800,266.76887895199616,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,262.0,0.0,183.0,478.0,detector,262.0,0.0,183.0,478.0,0.8456071019172668,0.973605,1,0.8890537101909011,0.0013975424859373686,1.1203555464477375,DETECTOR_CONFIRMED,0.05159053899842547,0.2009444080031244,0.0,3.536078783376419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2801,266.8364935829959,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.15,0.0,176.0,478.34999999999997,tracker,nan,nan,nan,nan,0.8461558818817139,nan,0,nan,nan,nan,TRACKING,0.04222723300335929,0.0,0.0,14.789698401279667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2802,266.91722007899807,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.1975,0.0,171.45,478.5775,tracker,nan,nan,nan,nan,0.8472490310668945,nan,0,nan,nan,nan,TRACKING,0.052059378002013545,0.0,0.0,12.38750657495532,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2803,266.98781811499794,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.528375,0.0,168.4925,478.725375,tracker,nan,nan,nan,nan,0.8380082845687866,nan,0,nan,nan,nan,TRACKING,0.04419311200035736,0.0,0.0,14.164699992531165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2804,267.0565142669948,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.39344374999996,0.0,166.57012500000002,478.82149375,tracker,nan,nan,nan,nan,0.8324925899505615,nan,0,nan,nan,nan,TRACKING,0.04089087499596644,0.0,0.0,14.556856111036726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2805,267.1355687049945,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.9557384375,0.0,165.32058125000003,478.8839709375,tracker,nan,nan,nan,nan,0.8341169953346252,nan,0,nan,nan,nan,TRACKING,0.05222893299651332,0.0,0.0,12.649511214075234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2806,267.2051092989932,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.321229984375,0.0,164.50837781250002,478.92458110937497,tracker,nan,nan,nan,nan,0.8396007418632507,nan,0,nan,nan,nan,TRACKING,0.043525724999199156,0.0,0.0,14.380089994902304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2807,267.2792164239945,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.55879948984375,0.0,163.980445578125,478.9509777210937,tracker,nan,nan,nan,nan,0.8323065042495728,nan,0,nan,nan,nan,TRACKING,0.04619302900391631,0.0,0.0,13.493979154935486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2808,267.3514198939956,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.71321966839844,0.0,163.63728962578125,478.9681355187109,tracker,nan,nan,nan,nan,0.835780143737793,nan,0,nan,nan,nan,TRACKING,0.04731188499863492,0.0,0.0,13.849749880228428,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2809,267.42342734799604,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.813592784459,0.0,163.4142382567578,478.97928808716205,tracker,nan,nan,nan,nan,0.8392056822776794,nan,0,nan,nan,nan,TRACKING,0.03657630799716571,0.0,0.0,13.8874511518524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2810,267.72497458900034,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.0,0.0,181.0,477.0,detector,263.0,0.0,181.0,477.0,0.8357072472572327,0.973233,1,0.8971648800526176,0.0017677669529663688,1.1057929992187199,DETECTOR_CONFIRMED,0.09026445700146724,0.18493052400299348,0.0,3.316229976668031,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2811,267.7937778399937,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.8,0.0,174.7,477.7,tracker,nan,nan,nan,nan,0.8417782783508301,nan,0,nan,nan,nan,TRACKING,0.03614004800328985,0.0,0.0,14.534196939275066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2812,267.86330398899736,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.62,0.0,170.605,478.155,tracker,nan,nan,nan,nan,0.8393003940582275,nan,0,nan,nan,nan,TRACKING,0.043352873995900154,0.0,0.0,14.383077652517485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2813,267.9392643539977,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.803,0.0,167.94324999999998,478.45074999999997,tracker,nan,nan,nan,nan,0.8395642042160034,nan,0,nan,nan,nan,TRACKING,0.05036843400012003,0.0,0.0,13.164760332514458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2814,268.0150924599948,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.57195,0.0,166.21311249999997,478.64298749999995,tracker,nan,nan,nan,nan,0.8407883048057556,nan,0,nan,nan,nan,TRACKING,0.05213618199923076,0.0,0.0,13.18772224165475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2815,268.08306961899507,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.0717675,0.0,165.088523125,478.76794187499996,tracker,nan,nan,nan,nan,0.8286592960357666,nan,0,nan,nan,nan,TRACKING,0.041881354998622555,0.0,0.0,14.710823675283214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2816,268.1550970349999,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.396648875,0.0,164.35754003124998,478.84916221874994,tracker,nan,nan,nan,nan,0.8270963430404663,nan,0,nan,nan,nan,TRACKING,0.0465611799954786,0.0,0.0,13.883602320712994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2817,268.22918546899746,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.60782176875,0.0,163.8824010203125,478.90195544218744,tracker,nan,nan,nan,nan,0.8325611352920532,nan,0,nan,nan,nan,TRACKING,0.0456089100043755,0.0,0.0,13.497383411199184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2818,268.31266235899966,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7450841496875,0.0,163.57356066320312,478.9362710374218,tracker,nan,nan,nan,nan,0.830619752407074,nan,0,nan,nan,nan,TRACKING,0.058891663000395056,0.0,0.0,11.979363389958742,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2819,268.40451714499795,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.8343046972969,0.0,163.37281443108202,478.95857617432415,tracker,nan,nan,nan,nan,0.8297104239463806,nan,0,nan,nan,nan,TRACKING,0.06222947599599138,0.0,0.0,10.886749004222562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2820,268.72494598499907,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,262.0,0.0,182.0,478.0,detector,262.0,0.0,182.0,478.0,0.8278961181640625,0.973327,1,0.8939294851937264,0.0008838834764831844,1.114233384991739,DETECTOR_CONFIRMED,0.04650804799894104,0.23879174099420197,0.0,3.1208177141499633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2821,268.7973556939978,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.15,0.0,175.35,478.34999999999997,tracker,nan,nan,nan,nan,0.8333005905151367,nan,0,nan,nan,nan,TRACKING,0.04799903899402125,0.0,0.0,13.81030270425875,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2822,268.8698203909953,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.1975,0.0,171.0275,478.5775,tracker,nan,nan,nan,nan,0.8321839570999146,nan,0,nan,nan,nan,TRACKING,0.04626007700426271,0.0,0.0,13.799823106066372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2823,268.945956466996,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.528375,0.0,168.217875,478.725375,tracker,nan,nan,nan,nan,0.8284777402877808,nan,0,nan,nan,nan,TRACKING,0.04563305500050774,0.0,0.0,13.13437797859307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2824,269.0173129149989,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.39344374999996,0.0,166.39161875,478.82149375,tracker,nan,nan,nan,nan,0.8368763327598572,nan,0,nan,nan,nan,TRACKING,0.04266842200013343,0.0,0.0,14.014150479563257,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2825,269.0827586919986,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.9557384375,0.0,165.20455218749998,478.8839709375,tracker,nan,nan,nan,nan,0.8384053111076355,nan,0,nan,nan,nan,TRACKING,0.04037570500076981,0.0,0.0,15.27982470136548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2826,269.1688852819934,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.321229984375,0.0,164.43295892187498,478.92458110937497,tracker,nan,nan,nan,nan,0.8418872356414795,nan,0,nan,nan,nan,TRACKING,0.05443152599764289,0.0,0.0,11.610816126124945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
