frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
1701,195.74215701699723,5.6893463134765625,8.5,128.0,452.0,5.6893463134765625,8.5,128.0,452.0,4.591271209716797,10.125,139.7,440.95,tracker,nan,nan,nan,nan,0.6088008284568787,nan,0,nan,nan,nan,TRACKING,0.04060832000686787,0.0,0.0,14.654838474207748,0,0,0,4.8106536865234375,0.006013317108154297,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1702,195.81553760400857,5.5,8.5,128.0,452.0,5.5,8.5,128.0,452.0,4.909326286315918,9.556249999999999,135.605,444.8175,tracker,nan,nan,nan,nan,0.6175779104232788,nan,0,nan,nan,nan,TRACKING,0.047662890996434726,0.0,0.0,13.627582453727499,0,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1703,195.8916013380076,5.5,8.5,128.0,452.0,5.5,8.5,128.0,452.0,5.116062086105346,9.186562499999999,132.94324999999998,447.331375,tracker,nan,nan,nan,nan,0.6142963171005249,nan,0,nan,nan,nan,TRACKING,0.05066479700326454,0.0,0.0,13.146869702882093,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1704,195.96229184999538,5.5,8.5,128.0,452.0,5.5,8.5,128.0,452.0,5.250440355968475,8.946265624999999,131.21311249999997,448.96539375,tracker,nan,nan,nan,nan,0.6277416944503784,nan,0,nan,nan,nan,TRACKING,0.04502583800058346,0.0,0.0,14.146170000479026,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1705,196.04189875500742,0.6893463134765625,8.5,128.0,452.0,0.6893463134765625,8.5,128.0,452.0,3.654057441096306,8.790072656249999,130.088523125,450.0275059375,tracker,nan,nan,nan,nan,0.6314088702201843,nan,0,nan,nan,nan,TRACKING,0.05449469599989243,0.0,0.0,12.561724386204041,0,0,0,4.8106536865234375,0.006013317108154297,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1706,196.112360041996,0.5,8.5,128.0,452.0,0.5,8.5,128.0,452.0,2.550137336712599,8.688547226562498,129.35754003124998,450.717878859375,tracker,nan,nan,nan,nan,0.6512902975082397,nan,0,nan,nan,nan,TRACKING,0.04208143299911171,0.0,0.0,14.192190389059252,0,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1707,196.1892024950066,0.5,8.5,128.0,452.0,0.5,8.5,128.0,452.0,1.8325892688631895,8.622555697265625,128.8824010203125,451.16662125859375,tracker,nan,nan,nan,nan,0.6425808072090149,nan,0,nan,nan,nan,TRACKING,0.046873754006810486,0.0,0.0,13.013639737163063,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1708,196.27445330799674,0.5,8.5,128.0,452.0,0.5,8.5,128.0,452.0,1.3661830247610733,8.579661203222656,128.57356066320312,451.45830381808594,tracker,nan,nan,nan,nan,0.6296521425247192,nan,0,nan,nan,nan,TRACKING,0.060973366009420715,0.0,0.0,11.730093414074908,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1709,196.35627647400543,5.3106536865234375,8.5,128.0,452.0,5.3106536865234375,8.5,128.0,452.0,2.746747756377901,8.551779782094727,128.37281443108202,451.6478974817559,tracker,nan,nan,nan,nan,0.6299624443054199,nan,0,nan,nan,nan,TRACKING,0.057781661991612054,0.0,0.0,12.22147771566065,0,0,0,4.8106536865234375,0.006013317108154297,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1710,196.6102111020009,5.5,8.5,128.0,452.0,5.5,8.5,128.0,452.0,6.0,10.0,127.0,445.0,detector,6.0,10.0,127.0,445.0,0.6151741743087769,0.774623,1,0.9768217643805309,0.0025,1.0237282137485624,DETECTOR_CONFIRMED,0.04121187800774351,0.18300249600724783,0.0,3.9380214029644334,0,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1711,196.69560342900513,15.121307373046875,8.5,128.0,452.0,15.121307373046875,8.5,128.0,452.0,9.192457580566407,9.475,127.35,447.45,tracker,nan,nan,nan,nan,0.508631706237793,nan,0,nan,nan,nan,TRACKING,0.059314204001566395,0.0,0.0,11.710654049168598,0,0,0,9.621307373046875,0.012026634216308594,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1712,196.96904984999856,15.5,8.5,128.0,452.0,15.5,8.5,128.0,452.0,9.192457580566407,9.475,127.35,447.45,held,nan,nan,nan,nan,0.4446655213832855,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03825596200476866,0.20829939699615352,0.0,3.657023545479324,1,0,0,0.378692626953125,0.00047336578369140626,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1713,197.27070236799773,5.878692626953125,8.5,128.0,452.0,5.878692626953125,8.5,128.0,452.0,9.192457580566407,9.475,127.35,447.45,held,nan,nan,nan,nan,0.47159522771835327,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0929457150050439,0.1816625609935727,0.0,3.31507260948089,1,0,0,9.621307373046875,0.012026634216308594,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1714,197.3620837680064,5.5,3.6893463134765625,128.0,452.0,5.5,3.6893463134765625,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,tracker,nan,nan,nan,nan,0.5035068988800049,nan,0,nan,nan,nan,TRACKING,0.060067819998948835,0.0,0.0,10.94314597833858,0,0,0,4.825535928513039,0.006031919910641299,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1715,197.63669881499663,5.5,3.5,128.0,452.0,5.5,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.4960207939147949,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04208080700482242,0.20791954200831242,0.0,3.6414610596177996,1,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1716,197.86429854000744,5.5,3.5,128.0,452.0,5.5,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.4794783294200897,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04112546799296979,0.159224903996801,0.0,4.393678419218332,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1717,198.14419821099727,5.5,3.5,128.0,452.0,5.5,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.4849872589111328,nan,0,nan,nan,nan,SUSPECTED_LOST,0.054004628997063264,0.19791082499432378,0.0,3.572708736897078,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1718,198.4701619260013,10.310653686523438,3.5,128.0,452.0,10.310653686523438,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.473678857088089,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05083235300844535,0.2416361570067238,0.0,3.067826122878792,1,0,0,4.8106536865234375,0.006013317108154297,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1719,198.69177033800224,10.5,3.5,128.0,452.0,10.5,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.4463731646537781,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04584398500446696,0.1458457810076652,0.0,4.512464084602488,1,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1720,198.96094012500544,0.878692626953125,3.5,128.0,452.0,0.878692626953125,3.5,128.0,452.0,7.900097427368165,7.450021209716797,127.5775,449.0425,held,nan,nan,nan,nan,0.43878138065338135,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05195415500202216,0.1865946230100235,0.0,3.7151272107227156,1,0,0,9.621307373046875,0.012026634216308594,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1721,199.19506143599574,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,158.0,30.0,117.0,303.0,detector,158.0,30.0,117.0,303.0,0.46791863441467285,0.928611,1,0.0,0.19924858845171275,1.631999097345632,SUSPECTED_LOST,0.048414004006190225,0.15655321400845423,0.0,4.271289938408962,1,0,0,0.378692626953125,0.00047336578369140626,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1722,199.43560073900153,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,detector,181.0,32.0,112.0,338.0,0.4890604317188263,0.92476,1,0.0,0.2185481211312511,1.5283178360101437,SUSPECTED_LOST,0.05811614899721462,0.15082638699095696,0.0,4.157324759421671,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1723,199.725818196006,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.48169437050819397,nan,0,nan,nan,nan,SUSPECTED_LOST,0.042820203001610935,0.21791429800214246,0.0,3.445692103850891,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1724,199.9578553330066,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.4732897877693176,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05085761399823241,0.15485946800617967,0.0,4.30965496698687,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1725,200.2276836259989,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.46535152196884155,nan,0,nan,nan,nan,SUSPECTED_LOST,0.049398510993341915,0.18814763399132062,0.0,3.706060579898047,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1726,200.49684841099952,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.4618455767631531,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050946054005180486,0.18656717299018055,0.0,3.7151962504966103,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1727,200.7325573170092,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.47009772062301636,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05425197898875922,0.1475869209971279,0.0,4.242521069437002,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1728,201.24373034799646,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.4648250341415405,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05070589100068901,0.43298007299017627,0.0,1.9562847399610022,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1729,201.5440594880056,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,181.0,32.0,112.0,338.0,held,nan,nan,nan,nan,0.49744299054145813,nan,0,nan,nan,nan,SUSPECTED_LOST,0.07162449300813023,0.19472370100265834,0.0,3.3296802300623054,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1730,201.8409835860075,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,detector,242.0,34.0,112.0,434.0,0.48499810695648193,0.800974,1,0.0,0.29310967443944935,1.1902567478604344,SUSPECTED_LOST,0.045900287994300015,0.22013414799585007,0.0,3.3678640660333645,1,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1731,201.91858209900965,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5052192211151123,nan,0,nan,nan,nan,TRACKING,0.047148134995950386,0.0,0.0,12.886844880290274,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1732,201.99172830200405,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5095028281211853,nan,0,nan,nan,nan,TRACKING,0.04857786200591363,0.0,0.0,13.6712496214826,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1733,202.05870745700668,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5128699541091919,nan,0,nan,nan,nan,TRACKING,0.04303307199734263,0.0,0.0,14.930018152076881,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1734,202.14559841700247,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5131940245628357,nan,0,nan,nan,nan,TRACKING,0.04516854899702594,0.0,0.0,11.508677082729326,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1735,202.21253392500512,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5145505666732788,nan,0,nan,nan,nan,TRACKING,0.04204669099999592,0.0,0.0,14.93975365004337,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1736,202.28768132900586,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5156884789466858,nan,0,nan,nan,nan,TRACKING,0.04610320999927353,0.0,0.0,13.30717957988388,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1737,202.36475503600377,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5173972249031067,nan,0,nan,nan,nan,TRACKING,0.04902094700082671,0.0,0.0,12.9745932685857,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1738,202.47708946400962,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.5122394561767578,nan,0,nan,nan,nan,TRACKING,0.08590843201091047,0.0,0.0,8.901990402692105,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1739,202.55013061100908,0.5,3.5,128.0,452.0,0.5,3.5,128.0,452.0,242.0,34.0,112.0,434.0,held,nan,nan,nan,nan,0.545727014541626,nan,0,nan,nan,nan,TRACKING,0.04933111200807616,0.0,0.0,13.69091315073985,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1740,202.83095691500057,0.5,3.5,128.0,452.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,detector,264.0,10.0,123.0,465.0,0.5421105623245239,0.9565,1,0.0,0.32665444279850225,1.0115569542792202,REINITIALIZING,0.04729834699537605,0.2038407239888329,0.0,3.560919991420414,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1741,202.86031861700758,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.05797115444116,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1742,202.89359412700287,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.05213143664777,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1743,202.9318408160034,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.146054106448364,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1744,202.9952711740043,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.765321708976979,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1745,203.0682376830082,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.704917689657847,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1746,203.1325586400053,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.547032362173443,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1747,203.19734518200858,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.435304448714621,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1748,203.28027207200648,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,264.0,10.0,123.0,465.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.05881469840771,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1749,203.40582020000147,259.2169189453125,10.000015258789062,123.0,464.9999694824219,259.2169189453125,10.000015258789062,123.0,464.9999694824219,262.3259216308594,10.000005340576172,123.0,464.9999893188476,tracker,nan,nan,nan,nan,0.6300044059753418,nan,0,nan,nan,nan,TRACKING,0.06814647899591364,0.0,0.4711922760034213,7.965072964209491,0,0,0,4.7830810546875,0.005978851318359375,1.0000000656292045,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1750,203.6829341600096,259.0,14.783111572265625,123.0,464.9999694824219,259.0,14.783111572265625,123.0,464.9999694824219,245.0,6.0,152.0,473.0,detector,245.0,6.0,152.0,473.0,0.6029161214828491,0.997112,1,0.793121795404616,0.006011448757370323,1.2570330399244216,DETECTOR_CONFIRMED,0.06957219599280506,0.18031439199694432,0.0,3.608623686697837,0,0,0,4.788012549359971,0.005985015686699964,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1751,203.7724817039998,259.0,15.000015258789062,123.0,464.9999694824219,259.0,15.000015258789062,123.0,464.9999694824219,249.89999999999998,9.150005340576172,141.85,470.19998931884766,tracker,nan,nan,nan,nan,0.5982612371444702,nan,0,nan,nan,nan,TRACKING,0.05976874601037707,0.0,0.0,11.167252114804153,0,0,0,0.2169036865234375,0.0002711296081542969,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1752,203.8404100510088,259.0,15.000015258789062,123.0,464.9999694824219,259.0,15.000015258789062,123.0,464.9999694824219,253.08499999999998,11.197508811950684,135.2525,468.3799823760986,tracker,nan,nan,nan,nan,0.6016824245452881,nan,0,nan,nan,nan,TRACKING,0.04211195299285464,0.0,0.0,14.721394587556919,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1753,203.91615903300408,259.0,15.000015258789062,123.0,464.9999694824219,259.0,15.000015258789062,123.0,464.9999694824219,255.15524999999997,12.528386068344116,130.964125,467.19697786331176,tracker,nan,nan,nan,nan,0.6091873049736023,nan,0,nan,nan,nan,TRACKING,0.04437894299917389,0.0,0.0,13.201497547021475,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1754,203.99727811300545,263.7830810546875,15.000015258789062,123.0,464.9999694824219,263.7830810546875,15.000015258789062,123.0,464.9999694824219,258.17499086914063,13.393456284999846,128.17668125,466.42802493000033,tracker,nan,nan,nan,nan,0.6107933521270752,nan,0,nan,nan,nan,TRACKING,0.05174050200730562,0.0,0.0,12.3275559829215,0,0,0,4.7830810546875,0.005978851318359375,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1755,204.06670947100793,264.0,15.000015258789062,123.0,464.9999694824219,264.0,15.000015258789062,123.0,464.9999694824219,260.2137440649414,13.955751925826071,126.3648428125,465.92820552334786,tracker,nan,nan,nan,nan,0.6109682321548462,nan,0,nan,nan,nan,TRACKING,0.041918874005205,0.0,0.0,14.402714116067651,0,0,0,0.2169189453125,0.000271148681640625,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1756,204.15154620600515,264.0,15.000015258789062,123.0,464.9999694824219,264.0,15.000015258789062,123.0,464.9999694824219,261.53893364221193,14.321244092363118,125.187147828125,465.60332290902375,tracker,nan,nan,nan,nan,0.6072923541069031,nan,0,nan,nan,nan,TRACKING,0.057850202996633016,0.0,0.0,11.787346602067016,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1757,204.22325116900902,268.7830810546875,10.2169189453125,123.0,464.9999694824219,268.7830810546875,10.2169189453125,123.0,464.9999694824219,264.0743852365784,12.884730290895401,124.42164608828125,465.3921492097131,tracker,nan,nan,nan,nan,0.6090173125267029,nan,0,nan,nan,nan,TRACKING,0.04670973699830938,0.0,0.0,13.946036063724994,0,0,0,6.764308887070694,0.008455386108838368,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1758,204.29852560600557,269.0,10.000015258789062,123.0,464.9999694824219,269.0,10.000015258789062,123.0,464.9999694824219,265.79835040377594,11.875080029658182,123.92406995738281,465.2548863051612,tracker,nan,nan,nan,nan,0.609530508518219,nan,0,nan,nan,nan,TRACKING,0.04835889699461404,0.0,0.0,13.284722409093753,0,0,0,0.30675892499313695,0.00038344865624142117,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1759,204.38573558400094,269.0,14.783111572265625,123.0,464.9999694824219,269.0,14.783111572265625,123.0,464.9999694824219,266.91892776245436,12.892891069570787,123.60064547229882,465.1656654172025,tracker,nan,nan,nan,nan,0.5860680341720581,nan,0,nan,nan,nan,TRACKING,0.05697366800450254,0.0,0.0,11.466577827287994,0,0,0,4.7830963134765625,0.005978870391845703,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1760,204.62563923600828,273.7830810546875,15.000015258789062,123.0,464.9999694824219,273.7830810546875,15.000015258789062,123.0,464.9999694824219,275.0,2.0,157.0,478.0,detector,275.0,2.0,157.0,478.0,0.5792886018753052,0.971781,1,0.7489449872976651,0.02417727936061838,1.3121077878347633,DETECTOR_CONFIRMED,0.052134366997051984,0.16161147398815956,0.0,4.168340046650873,0,0,0,4.787996614967261,0.005984995768709076,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1761,204.69848944000842,274.0,15.000015258789062,123.0,464.9999694824219,274.0,15.000015258789062,123.0,464.9999694824219,274.65,6.550005340576171,145.1,473.44998931884766,tracker,nan,nan,nan,nan,0.5393455028533936,nan,0,nan,nan,nan,TRACKING,0.03993819499737583,0.0,0.0,13.726797525483567,0,0,0,0.2169189453125,0.000271148681640625,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1762,204.77398471700144,274.0,15.000015258789062,123.0,464.9999694824219,274.0,15.000015258789062,123.0,464.9999694824219,274.42249999999996,9.507508811950682,137.365,470.4924823760987,tracker,nan,nan,nan,nan,0.5153899788856506,nan,0,nan,nan,nan,TRACKING,0.04645519799669273,0.0,0.0,13.245861725792475,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1763,204.84384504500485,274.0,15.000015258789062,123.0,464.9999694824219,274.0,15.000015258789062,123.0,464.9999694824219,274.27462499999996,11.429886068344114,132.33725,468.57010286331183,tracker,nan,nan,nan,nan,0.5189520716667175,nan,0,nan,nan,nan,TRACKING,0.04215153699624352,0.0,0.0,14.314275763937411,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1764,204.91215480900428,274.0,15.000015258789062,123.0,464.9999694824219,274.0,15.000015258789062,123.0,464.9999694824219,274.17850625,12.679431284999847,129.0692125,467.3205561800004,tracker,nan,nan,nan,nan,0.5130553841590881,nan,0,nan,nan,nan,TRACKING,0.04264186299405992,0.0,0.0,14.63919565010423,0,0,0,0.0,0.0,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1765,205.00898416800192,278.7830810546875,15.000015258789062,123.0,464.9999694824219,278.7830810546875,15.000015258789062,123.0,464.9999694824219,275.79010743164065,13.491635675826073,126.944988125,466.50835083584786,tracker,nan,nan,nan,nan,0.5119823217391968,nan,0,nan,nan,nan,TRACKING,0.06753390899393708,0.0,0.0,10.327446245145442,0,0,0,4.7830810546875,0.005978851318359375,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1766,205.08113961199706,279.0,10.2169189453125,123.0,464.9999694824219,279.0,10.2169189453125,123.0,464.9999694824219,276.9135698305664,12.345484820146323,125.56424228125,465.9804173621487,tracker,nan,nan,nan,nan,0.5206719636917114,nan,0,nan,nan,nan,TRACKING,0.046978181999293156,0.0,0.0,13.858968147535881,0,0,0,4.788012549359971,0.005985015686699964,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
1767,205.16158924500633,274.2169189453125,10.000015258789062,123.0,464.9999694824219,274.2169189453125,10.000015258789062,123.0,464.9999694824219,275.96974202072755,11.524570473671282,124.6667574828125,465.6372606042444,tracker,nan,nan,nan,nan,0.5135149359703064,nan,0,nan,nan,nan,TRACKING,0.05536633099836763,0.0,0.0,12.430137498387607,0,0,0,4.787996614967261,0.005984995768709076,1.0,0,0,0,0,2,7,3,DISABLED,nan,0,-1,0,0.0,0
