frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
1952,184.19182778699906,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.600836992263794,nan,0,nan,nan,nan,TRACKING,0.04475912200177845,0.0,0.0,14.28703624467642,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,1
1953,184.49939243199879,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.6185271739959717,nan,0,nan,nan,nan,TRACKING,0.05962299500060908,0.0,0.0,3.25134899689423,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.181289,1,0,1,0.22278084499885153,1
1954,184.57804628199847,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.6634178161621094,nan,0,nan,nan,nan,TRACKING,0.052625783000621595,0.0,0.0,12.713935808660853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.181289,1,0,1,0.0,1
1955,184.65219886999876,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.663253903388977,nan,0,nan,nan,nan,TRACKING,0.04898548100027256,0.0,0.0,13.485705987714319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.181289,1,0,1,0.0,1
1956,184.90058527099973,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.677419900894165,nan,0,nan,nan,nan,TRACKING,0.04544575500040082,0.0,0.0,4.025985303422833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.333168,1,0,1,0.17611886200029403,1
1957,184.97950944100012,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.7126006484031677,nan,0,nan,nan,nan,TRACKING,0.048221867999018286,0.0,0.0,12.670389818417373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.333168,1,0,1,0.0,1
1958,185.0476141649997,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.722754955291748,nan,0,nan,nan,nan,TRACKING,0.04484573999980057,0.0,0.0,14.683269254660605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.333168,1,0,1,0.0,1
1959,185.42267159099902,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.7458077073097229,nan,0,nan,nan,nan,TRACKING,0.043627113998809364,0.0,0.0,2.6662583665302133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,VERIFIED,0.457803,1,0,1,0.30439794899939443,1
1960,185.73514214399984,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,detector,231.0,24.0,129.0,456.0,0.8764791488647461,0.931063,1,0.4690909161687575,0.01921236544170444,2.131782808774639,DETECTOR_CONFIRMED,0.056849902000976726,0.22048927600008028,0.0,3.200301565688244,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,1,PROBATION,0.457803,1,0,1,0.0,2
1961,185.82102201299858,182.58236694335938,5.0000152587890625,264.0,474.9999694824219,182.58236694335938,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.884463369846344,nan,0,nan,nan,nan,TRACKING,0.05733069599955343,0.0,0.0,11.644172396380936,0,0,0,7.0,0.00875,1.0,0,0,0,0,0,1,1,PROBATION,0.457803,1,0,1,0.0,2
1962,186.08658599299997,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.872026801109314,nan,0,nan,nan,nan,TRACKING,0.08720433099915681,0.0,0.0,3.765570918144738,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,1,PROBATION,0.240614,1,0,1,0.15254393099894514,2
1963,186.17864998000005,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.8091443181037903,nan,0,nan,nan,nan,TRACKING,0.05978653999954986,0.0,0.0,10.862010570965115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.240614,1,0,1,0.0,2
1964,186.23977921199912,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.8065963387489319,nan,0,nan,nan,nan,TRACKING,0.03539283899954171,0.0,0.0,16.3587855972921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.240614,1,0,1,0.0,2
1965,186.58651012599876,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.8218168020248413,nan,0,nan,nan,nan,TRACKING,0.04878183000073477,0.0,0.0,2.8840808812364793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.263338,1,0,1,0.2725036900010309,2
1966,186.65699954699994,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.7937818169593811,nan,0,nan,nan,nan,TRACKING,0.043133663000844535,0.0,0.0,14.186525946683513,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.263338,1,0,1,0.0,2
1967,186.7278476749998,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.8167345523834229,nan,0,nan,nan,nan,TRACKING,0.0446291710013611,0.0,0.0,14.114698979796401,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.263338,1,0,1,0.0,2
1968,187.02191442000003,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.7749999165534973,nan,0,nan,nan,nan,TRACKING,0.04911293300028774,0.0,0.0,3.4005885296523264,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.319267,1,0,1,0.21748602200023015,2
1969,187.10471613799928,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,231.0,24.0,129.0,456.0,held,nan,nan,nan,nan,0.6946970224380493,nan,0,nan,nan,nan,TRACKING,0.04989383800057112,0.0,0.0,12.077044102021038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.319267,1,0,1,0.0,2
1970,187.400400945,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,333.0,0.0,166.0,480.0,detector,333.0,0.0,166.0,480.0,0.6854662299156189,0.829323,1,0.3566408002663854,0.126913479386549,1.5737950796104339,DETECTOR_CONFIRMED,0.045283249999556574,0.21953008499986026,0.0,3.381979649693488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.319267,1,0,1,0.0,2
1971,187.69236945899866,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,280.325,1.7500053405761717,200.3,478.2499893188476,tracker,nan,nan,nan,nan,0.6439141035079956,nan,0,nan,nan,nan,TRACKING,0.042572659000143176,0.0,0.0,3.4250268506850357,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.0531237,1,0,1,0.21730565200050478,2
1972,187.7639077089989,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,246.08625,2.887508811950683,222.59500000000003,477.11248237609857,tracker,nan,nan,nan,nan,0.6264559626579285,nan,0,nan,nan,nan,TRACKING,0.03962524000053236,0.0,0.0,13.978535957991372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.0531237,1,0,1,0.0,2
1973,187.83854405999955,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,223.8310625,3.626886068344116,237.08675,476.3731028633117,tracker,nan,nan,nan,nan,0.6161356568336487,nan,0,nan,nan,nan,TRACKING,0.04628754700024729,0.0,0.0,13.398297030774122,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.0531237,1,0,1,0.0,2
1974,187.9993716939989,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,209.365190625,4.107481284999847,246.50638750000002,475.8925061800003,tracker,nan,nan,nan,nan,0.5964866280555725,nan,0,nan,nan,nan,TRACKING,0.06084750599984545,0.0,0.0,6.217836917279864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.07395466600064537,2
1975,188.07511749999867,182.5,5.0000152587890625,264.0,474.9999694824219,182.5,5.0000152587890625,264.0,474.9999694824219,199.96237390625,4.419868175826072,252.629151875,475.5801183358478,tracker,nan,nan,nan,nan,0.556480348110199,nan,0,nan,nan,nan,TRACKING,0.04288303300018015,0.0,0.0,13.202051081259643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1976,188.15340425799877,175.41763305664062,5.0000152587890625,264.0,474.9999694824219,175.41763305664062,5.0000152587890625,264.0,474.9999694824219,191.37171460888672,4.622919654863119,256.60894871875,475.3770662371487,tracker,nan,nan,nan,nan,0.5434969663619995,nan,0,nan,nan,nan,TRACKING,0.04971180199936498,0.0,0.0,12.773552329228822,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1977,188.36892533299942,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,185.81661449577638,4.754903116237199,259.1958166671875,475.24508237299426,tracker,nan,nan,nan,nan,0.5058277249336243,nan,0,nan,nan,nan,TRACKING,0.043199134001042694,0.0,0.0,4.639917465134098,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.14431840699944587,2
1978,188.4596955369998,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,179.72697099207886,4.840692366130352,260.8772808336719,475.1592928612939,tracker,nan,nan,nan,nan,0.5187647342681885,nan,0,nan,nan,nan,TRACKING,0.06425410299925716,0.0,0.0,11.01683102966242,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1979,188.52824110499932,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,175.79753114485126,4.8964553785609,261.97023254188673,475.1035296786887,tracker,nan,nan,nan,nan,0.5065000057220459,nan,0,nan,nan,nan,TRACKING,0.043120747001012205,0.0,0.0,14.588835269506754,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1980,188.99645452599907,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,detector,389.0,0.0,230.0,480.0,0.4992824196815491,0.959226,1,0.09604322500155626,0.2543941946075028,1.135869492240574,LOW_CONFIDENCE,0.0466921410006762,0.2895722539997223,0.0,2.135778162583988,1,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.34557,1,0,1,0.10248305799905211,2
1981,189.06751182599874,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5406272411346436,nan,0,nan,nan,nan,TRACKING,0.04091917900041153,0.0,0.0,14.073149416100874,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.34557,1,0,1,0.0,2
1982,189.14015640599973,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5372297763824463,nan,0,nan,nan,nan,TRACKING,0.04340367099939613,0.0,0.0,13.765651890151702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,0.34557,1,0,1,0.0,2
1983,189.3094988949997,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5410454869270325,nan,0,nan,nan,nan,TRACKING,0.05258010500074306,0.0,0.0,5.9051925237744545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.09082275699984166,2
1984,189.3742131149993,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5562722682952881,nan,0,nan,nan,nan,TRACKING,0.03896590000113065,0.0,0.0,15.452554322780728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1985,189.45210970599874,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5566028952598572,nan,0,nan,nan,nan,TRACKING,0.04759643500074162,0.0,0.0,12.837532261291607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1986,189.6275767799998,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5638067722320557,nan,0,nan,nan,nan,TRACKING,0.0468488630012871,0.0,0.0,5.699074915866809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.10312776200044027,2
1987,189.75606936199983,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5615391731262207,nan,0,nan,nan,nan,TRACKING,0.09858608200011076,0.0,0.0,7.782550435477474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1988,189.8252055189987,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5877682566642761,nan,0,nan,nan,nan,TRACKING,0.04334554500019294,0.0,0.0,14.464211541529647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,2
1989,189.998507798,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,389.0,0.0,230.0,480.0,held,nan,nan,nan,nan,0.5924540162086487,nan,0,nan,nan,nan,TRACKING,0.045360387999608065,0.0,0.0,5.770264567568384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.09451905100104341,2
1990,190.30434708599932,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,detector,455.0,0.0,181.0,480.0,0.5850197076797485,0.983638,1,0.0,0.30626594346254044,1.4433700730128842,BACKGROUND_LOCK,0.05048176899981627,0.22165201400093792,0.0,3.269691106533636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1991,190.3779418469985,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5804063081741333,nan,0,nan,nan,nan,TRACKING,0.04105866200006858,0.0,0.0,13.587923738363237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1992,190.61172933099988,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5780032873153687,nan,0,nan,nan,nan,TRACKING,0.04932127199936076,0.0,0.0,4.27738894693844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.1587561750002351,3
1993,190.70443062599952,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5856892466545105,nan,0,nan,nan,nan,TRACKING,0.06290531900049245,0.0,0.0,10.787335818813075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1994,190.77390064499923,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5736070275306702,nan,0,nan,nan,nan,TRACKING,0.040505419001419796,0.0,0.0,14.394698812507663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1995,190.93390159199953,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5724136233329773,nan,0,nan,nan,nan,TRACKING,0.056545987999925273,0.0,0.0,6.249963008019776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.07774007599982724,3
1996,191.00763583599837,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5469890832901001,nan,0,nan,nan,nan,TRACKING,0.038283383000816684,0.0,0.0,13.562219475874727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1997,191.0827483439989,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5425876379013062,nan,0,nan,nan,nan,TRACKING,0.045490339000025415,0.0,0.0,13.313361870341897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
1998,191.33565705,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5358930230140686,nan,0,nan,nan,nan,TRACKING,0.041289762000815244,0.0,0.0,3.953995952972925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.18499565300044196,3
1999,191.43081330399946,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,455.0,0.0,181.0,480.0,held,nan,nan,nan,nan,0.5565897822380066,nan,0,nan,nan,nan,TRACKING,0.05332163499952003,0.0,0.0,10.509030756988363,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2000,191.7345356099995,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,detector,372.0,0.0,204.0,471.0,0.5761162042617798,0.995408,1,0.1655273675762032,0.2083088527283466,1.3051079466233648,DETECTOR_CONFIRMED,0.04529710499991779,0.23204238600010285,0.0,3.292481257533391,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2001,191.9658901669991,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5445637106895447,nan,0,nan,nan,nan,TRACKING,0.03949268500036851,0.0,0.0,4.322370014962919,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.1603079329997854,3
2002,192.0496587839989,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.508416473865509,nan,0,nan,nan,nan,TRACKING,0.04951080700084276,0.0,0.0,11.93764485812541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2003,192.12008528599836,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5148888826370239,nan,0,nan,nan,nan,TRACKING,0.041628885999671184,0.0,0.0,14.199200181880618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2004,192.3722262629999,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5247051119804382,nan,0,nan,nan,nan,TRACKING,0.044551200000569224,0.0,0.0,3.966035239063389,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.1783366269992257,3
2005,192.4487858399989,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5549619793891907,nan,0,nan,nan,nan,TRACKING,0.051932536998720025,0.0,0.0,13.061723159902128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2006,192.5247262869998,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5497751235961914,nan,0,nan,nan,nan,TRACKING,0.050921781001306954,0.0,0.0,13.168213244624543,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2007,192.8048409539988,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5447649955749512,nan,0,nan,nan,nan,TRACKING,0.053229131999614765,0.0,0.0,3.5699665808773187,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.19847672899959434,3
2008,192.88679092999882,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5488970279693604,nan,0,nan,nan,nan,TRACKING,0.05496037400007481,0.0,0.0,12.202566111789977,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2009,192.9715335309993,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,372.0,0.0,204.0,471.0,held,nan,nan,nan,nan,0.5430989265441895,nan,0,nan,nan,nan,TRACKING,0.05622144900007697,0.0,0.0,11.800440253119461,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,3
2010,193.45554642099887,175.5,5.0000152587890625,264.0,474.9999694824219,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,detector,389.0,5.0,240.0,475.0,0.546417236328125,0.986022,1,0.11135611528766158,0.251875,1.0999999293277138,REINITIALIZING,0.043248874999335385,0.23554383000009693,0.0,2.066060678675057,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.1725008510002226,3
2011,193.4923493489987,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.171751117329983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2012,193.5322035529989,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.091455847278983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2013,193.57728794399918,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.18062566252566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2014,193.6110743879999,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.597669407841106,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2015,193.64934521799842,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.12956134055468,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2016,193.6825682609997,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.099590815980655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
2017,193.7108991999994,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,389.0,5.0,240.0,475.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.29710046003184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,2,1,VERIFIED,0.396254,1,0,1,0.0,3
