frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
942,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3382023870944977,0.03901809200033313,25.629136350169613,track
943,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33731597661972046,0.04339132499990228,23.04608121559441,track
944,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33876168727874756,0.056664044999706675,17.647875297380846,track
945,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34137672185897827,0.03626291999989917,27.57637829504024,track
946,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34383851289749146,0.05068551300064428,19.729503378752202,track
947,203.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36126065254211426,0.0622918919998483,16.053453634101132,track
948,203.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3329295814037323,0.04093329500028631,24.429990304787474,track
949,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34240758419036865,0.046856825999384455,21.341607731030198,track
950,203.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3545461893081665,0.05049066500032495,19.805641300101,track
951,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3335192799568176,0.03555191299983562,28.12788161370173,track
952,194.44541931152344,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33049362897872925,0.04233661000034772,23.620219001752545,track
953,202.6185760498047,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.32981035113334656,0.05214528800024709,19.177188166939676,track
954,203.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33547109365463257,0.04479005699977279,22.326383733002903,track
955,194.44541931152344,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33283287286758423,0.050007267000182765,19.997093622339833,track
956,202.6185760498047,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3475721478462219,0.04560007600048266,21.929788011524703,track
957,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.32661300897598267,0.033288264000475465,30.04061731743406,track
958,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35064318776130676,0.03875897099987924,25.800478552516672,track
959,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3563656508922577,0.04083511599947087,24.488726810839907,track
960,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35464373230934143,0.08006842100076028,12.489318354242362,track
961,203.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4365251660346985,0.03956930299955275,25.272115609701366,track
962,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45175376534461975,0.04846498999995674,20.633451074701398,track
963,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4334329664707184,0.036538812000799226,27.368158548179583,track
964,203.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.437656044960022,0.04151127800014365,24.089838910682044,track
965,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4394127130508423,0.041155124000397336,24.298310946416912,track
966,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4367436170578003,0.03868823999982851,25.84764776077776,track
967,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4311137795448303,0.03685887299980095,27.130509389296854,track
968,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4351347088813782,0.03847500600022613,25.990899130571226,track
969,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4214879870414734,0.058364763999634306,17.133625349813215,track
970,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42331594228744507,0.03389536200029397,29.502561441631073,track
971,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.421296089887619,0.035750668000218866,27.971505315477685,track
972,203.03199768066406,275.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4252163767814636,0.04956246499932604,20.176559015246685,track
973,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4247787594795227,0.048390613999799825,20.66516452971927,track
974,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4296244978904724,0.03420588999961183,29.234731211827793,track
975,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4158744513988495,0.04449374700016051,22.47506823815923,track
976,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4083545207977295,0.039677067000411625,25.203475851418794,track
977,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4176750183105469,0.048002998999436386,20.832031765593253,track
978,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41771364212036133,0.03070642999955453,32.56646897781694,track
979,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4203610420227051,0.041437316999690665,24.132836592858197,track
980,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.419070303440094,0.04165352099971642,24.0075742938228,track
981,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4253164827823639,0.0349158039998656,28.640325739136614,track
982,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42086586356163025,0.03720117200009554,26.880873538001218,track
983,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.403024286031723,0.04243786299957719,23.563863241887628,track
984,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3915010988712311,0.03512888200020825,28.46660477250804,track
985,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38211753964424133,0.03899184100009734,25.646390997478257,track
986,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37903597950935364,0.032592726000075345,30.681692596000968,track
987,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3755337595939636,0.03378405799958273,29.599759745035694,track
988,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37244081497192383,0.04339569900002971,23.043758322669614,track
989,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37604349851608276,0.04469974099993124,22.37149427782005,track
990,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37355396151542664,0.046181964999959746,21.65347446781166,track
991,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3851819932460785,0.0340816170000835,29.341330841126172,track
992,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3811519742012024,0.03750862800006871,26.660532611274615,track
993,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3908674418926239,0.04274146500029019,23.39648395283621,track
994,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38795334100723267,0.03441225000005943,29.05941924745615,track
995,194.44541931152344,266.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38336992263793945,0.03779050999946776,26.46166987463477,track
996,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40414664149284363,0.03818437300014921,26.188723852977564,track
997,185.44541931152344,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39178070425987244,0.048361810000642436,20.677472575710382,track
998,193.6185760498047,257.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4012306034564972,0.04653181800040329,21.490671178833654,track
999,185.44541931152344,266.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40641021728515625,0.03870579300019017,25.83592590378104,track
1000,193.6185760498047,257.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3934658467769623,0.039127574000303866,25.557424030230802,track
1001,185.44541931152344,266.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4096527397632599,0.06456652999986545,15.487900619749642,track
1002,193.6185760498047,257.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.409268856048584,0.04142919300011272,24.137568887650776,track
1003,185.44541931152344,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4096394181251526,0.040546098000049824,24.66328572477606,track
1004,193.6185760498047,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42399901151657104,0.04512485600025684,22.160735537733533,track
1005,194.03199768066406,266.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3888668715953827,0.04343528299978061,23.022757788985764,track
1006,185.44541931152344,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3837296664714813,0.03918741899997258,25.518394053987066,track
1007,185.03199768066406,257.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39733651280403137,0.03948971800036816,25.32304738136335,track
1008,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39783775806427,0.03417057700062287,29.264943345316404,track
1009,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40493205189704895,0.05160053500003414,19.379644028871763,track
1010,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41545653343200684,0.046273895000013,21.610456608412132,track
1011,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3987860381603241,0.03598911199969734,27.78618155425479,track
1012,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40067657828330994,0.032210321000093245,31.045949526460948,track
1013,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3925730884075165,0.039072571999895445,25.593400915677524,track
1014,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39956197142601013,0.044305930000518856,22.57034216386586,track
1015,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40270912647247314,0.037961920000270766,26.3421871178504,track
1016,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41752123832702637,0.03126618300029804,31.983437184848167,track
1017,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4221436381340027,0.038360939999620314,26.06818289671467,track
1018,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3996984660625458,0.0411047059997145,24.328114644754926,track
1019,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3891012966632843,0.041740033999303705,23.957814696956923,track
1020,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3887547552585602,0.03185697900062223,31.390295984451882,track
1021,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4026419520378113,0.04826649599999655,20.71830530229647,track
1022,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4247303009033203,0.039795298999706574,25.1285962195528,track
1023,185.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4079660475254059,0.036903768999764,27.09750323893462,track
1024,185.03199768066406,248.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3789551854133606,0.04524860899982741,22.10012687912272,track
1025,185.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3624814748764038,0.03732127900002524,26.794365755774972,track
1026,185.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3581490218639374,0.03969967099965288,25.189125622948957,track
1027,193.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36684584617614746,0.05140683299941884,19.45266692486785,track
1028,202.6185760498047,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3614013195037842,0.04741553800067777,21.09013294303875,track
1029,203.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3561208248138428,0.03314633300033165,30.16924979272954,track
1030,203.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36198991537094116,0.04864233799980866,20.55822234539659,track
1031,203.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3547290563583374,0.043829824000567896,22.815514841835622,track
1032,203.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34879550337791443,0.04215618899979745,23.721309343328087,track
1033,203.03199768066406,257.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3464665412902832,0.05711374300062744,17.50892075115816,track
1034,203.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3414376378059387,0.04171904400027415,23.969868532783938,track
