frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
7776,268.42833003300257,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.339209768890107,0,0,0,0.0,0.0,1.0,0,0,0,0
7777,268.472285287,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.75040886031325,0,0,0,0.0,0.0,1.0,0,0,0,0
7778,268.5011892470029,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.597335448099145,0,0,0,0.0,0.0,1.0,0,0,0,0
7779,268.53123094700277,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.28706431409645,0,0,0,0.0,0.0,1.0,0,0,0,0
7780,268.55578676799996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.72354168546439,0,0,0,0.0,0.0,1.0,0,0,0,0
7781,268.5915064340006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.995782490842473,0,0,0,0.0,0.0,1.0,0,0,0,0
7782,268.62576413400166,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.19051775133136,0,0,0,0.0,0.0,1.0,0,0,0,0
7783,268.6621984020021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.44668837556155,0,0,0,0.0,0.0,1.0,0,0,0,0
7784,268.6944978190004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.96031114286369,0,0,0,0.0,0.0,1.0,0,0,0,0
7785,268.72161193899956,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.881152699429364,0,0,0,0.0,0.0,1.0,0,0,0,0
7786,268.75955979100036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.351952673868727,0,0,0,0.0,0.0,1.0,0,0,0,0
7787,268.7929087670018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.985928202322775,0,0,0,0.0,0.0,1.0,0,0,0,0
7788,268.86029600999973,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,14.839603989001224,0,0,0,0.0,0.0,1.0,0,0,0,0
7789,268.88860250700236,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.32757867944698,0,0,0,0.0,0.0,1.0,0,0,0,0
7790,268.92140730200117,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.48334854816996,0,0,0,0.0,0.0,1.0,0,0,0,0
7791,268.95387589000165,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.798998711773553,0,0,0,0.0,0.0,1.0,0,0,0,0
7792,268.98830140599966,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.048221094429625,0,0,0,0.0,0.0,1.0,0,0,0,0
7793,269.0243156120014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.766820680498345,0,0,0,0.0,0.0,1.0,0,0,0,0
7794,269.061051243003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.22152778470447,0,0,0,0.0,0.0,1.0,0,0,0,0
7795,269.09417990099973,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.185345874838266,0,0,0,0.0,0.0,1.0,0,0,0,0
7796,269.12373226400086,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.838241631024665,0,0,0,0.0,0.0,1.0,0,0,0,0
7797,269.1576522460018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.48114771912074,0,0,0,0.0,0.0,1.0,0,0,0,0
7798,269.1926114750022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.604749835563478,0,0,0,0.0,0.0,1.0,0,0,0,0
7799,269.22560658800285,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.30751857040883,0,0,0,0.0,0.0,1.0,0,0,0,0
7800,269.2594830260023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.51904211466942,0,0,0,0.0,0.0,1.0,0,0,0,0
7801,269.3141499250014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,18.29260518354824,0,0,0,0.0,0.0,1.0,0,0,0,0
7802,269.3484543960003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.150719159375363,0,0,0,0.0,0.0,1.0,0,0,0,0
7803,269.3812375760026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.5034471924295,0,0,0,0.0,0.0,1.0,0,0,0,0
7804,269.4039667340003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,43.99635041924354,0,0,0,0.0,0.0,1.0,0,0,0,0
7805,269.4311488759995,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.78885939263803,0,0,0,0.0,0.0,1.0,0,0,0,0
7806,269.472598645003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.125586801583047,0,0,0,0.0,0.0,1.0,0,0,0,0
7807,269.49743223500263,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.268040183293984,0,0,0,0.0,0.0,1.0,0,0,0,0
7808,269.5207628669996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,42.86210506989664,0,0,0,0.0,0.0,1.0,0,0,0,0
7809,269.556611703003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.894908495898655,0,0,0,0.0,0.0,1.0,0,0,0,0
7810,269.5900662040003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.891344069966273,0,0,0,0.0,0.0,1.0,0,0,0,0
7811,269.6219152440026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.39812063185241,0,0,0,0.0,0.0,1.0,0,0,0,0
7812,269.6601739370017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.13785055396596,0,0,0,0.0,0.0,1.0,0,0,0,0
7813,269.69182547200035,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.594044334403524,0,0,0,0.0,0.0,1.0,0,0,0,0
7814,269.7280844750021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.57935732406819,0,0,0,0.0,0.0,1.0,0,0,0,0
7815,269.7652419920014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.91245488817779,0,0,0,0.0,0.0,1.0,0,0,0,0
7816,269.795670421001,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.86400359392997,0,0,0,0.0,0.0,1.0,0,0,0,0
7817,269.83489596300205,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.493592924032612,0,0,0,0.0,0.0,1.0,0,0,0,0
7818,269.8680899360006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.125950877991077,0,0,0,0.0,0.0,1.0,0,0,0,0
7819,269.89594183600275,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.90419324797965,0,0,0,0.0,0.0,1.0,0,0,0,0
7820,269.934017243002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.263671981738707,0,0,0,0.0,0.0,1.0,0,0,0,0
7821,269.9639672209996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.38900616488029,0,0,0,0.0,0.0,1.0,0,0,0,0
7822,269.99125853400255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.64169620173652,0,0,0,0.0,0.0,1.0,0,0,0,0
7823,270.02712966200124,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.877573296176866,0,0,0,0.0,0.0,1.0,0,0,0,0
7824,270.07147503000306,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.55026951087877,0,0,0,0.0,0.0,1.0,0,0,0,0
7825,270.09724369800097,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.806817646963886,0,0,0,0.0,0.0,1.0,0,0,0,0
7826,270.14548698400176,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,20.728272945244,0,0,0,0.0,0.0,1.0,0,0,0,0
7827,270.176063490002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.70484861785514,0,0,0,0.0,0.0,1.0,0,0,0,0
7828,270.20718240600036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.13479544249414,0,0,0,0.0,0.0,1.0,0,0,0,0
7829,270.24403163399984,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.13761059021488,0,0,0,0.0,0.0,1.0,0,0,0,0
7830,270.27457391999997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.74149158304113,0,0,0,0.0,0.0,1.0,0,0,0,0
7831,270.31535663900286,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.520189542269353,0,0,0,0.0,0.0,1.0,0,0,0,0
7832,270.34349360000124,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.540440918887114,0,0,0,0.0,0.0,1.0,0,0,0,0
7833,270.37160243400285,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.576004324568565,0,0,0,0.0,0.0,1.0,0,0,0,0
7834,270.4060566490007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.0240250739482,0,0,0,0.0,0.0,1.0,0,0,0,0
7835,270.4406334710002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.921107903272038,0,0,0,0.0,0.0,1.0,0,0,0,0
7836,270.47210849100156,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.77122683182221,0,0,0,0.0,0.0,1.0,0,0,0,0
7837,270.50906126300106,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.061569292113447,0,0,0,0.0,0.0,1.0,0,0,0,0
7838,270.53612199599957,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.953913999860134,0,0,0,0.0,0.0,1.0,0,0,0,0
7839,270.5797325530002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.930227650730348,0,0,0,0.0,0.0,1.0,0,0,0,0
7840,270.6109941290015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.988150564109784,0,0,0,0.0,0.0,1.0,0,0,0,0
7841,270.6361261640013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.78985386604289,0,0,0,0.0,0.0,1.0,0,0,0,0
7842,270.6646905840025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.008587605065536,0,0,0,0.0,0.0,1.0,0,0,0,0
7843,270.7004644180015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.953391856983743,0,0,0,0.0,0.0,1.0,0,0,0,0
7844,270.729744899003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.15244442020954,0,0,0,0.0,0.0,1.0,0,0,0,0
7845,270.7620942650028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.912506909875926,0,0,0,0.0,0.0,1.0,0,0,0,0
7846,270.8222818860013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,16.614712185173598,0,0,0,0.0,0.0,1.0,0,0,0,0
7847,270.8484805120024,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.169940666230616,0,0,0,0.0,0.0,1.0,0,0,0,0
7848,270.87231105400133,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,41.96295661449763,0,0,0,0.0,0.0,1.0,0,0,0,0
7849,270.9047035980002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.871301742616325,0,0,0,0.0,0.0,1.0,0,0,0,0
7850,270.93577027300125,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.1888325662782,0,0,0,0.0,0.0,1.0,0,0,0,0
7851,270.96388848300194,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.564141528769326,0,0,0,0.0,0.0,1.0,0,0,0,0
7852,271.02984730200114,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,15.16097491090663,0,0,0,0.0,0.0,1.0,0,0,0,0
7853,271.1176002000029,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,11.395635047627708,0,0,0,0.0,0.0,1.0,0,0,0,0
7854,271.89425718200073,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.2875697034586482,0,0,0,0.0,0.0,1.0,0,0,0,1
7855,272.33525012000246,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.267610008748219,0,0,0,0.0,0.0,1.0,0,0,0,1
7856,272.3594973920008,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,41.24175288953312,0,0,0,0.0,0.0,1.0,0,0,0,1
7857,272.4199950720031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.529559479999705,0,0,0,0.0,0.0,1.0,0,0,0,1
7858,272.4481396890005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.530773081422616,0,0,0,0.0,0.0,1.0,0,0,0,1
7859,272.47714682900187,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,34.47427081586789,0,0,0,0.0,0.0,1.0,0,0,0,1
7860,272.51043017900156,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.045052556585954,0,0,0,0.0,0.0,1.0,0,0,0,1
7861,272.5412321590011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.46544540368724,0,0,0,0.0,0.0,1.0,0,0,0,1
7862,272.5958533780031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,18.30790338024784,0,0,0,0.0,0.0,1.0,0,0,0,1
7863,272.64060891400004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,22.343604600512954,0,0,0,0.0,0.0,1.0,0,0,0,1
7864,272.67028815600133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,33.693582873727664,0,0,0,0.0,0.0,1.0,0,0,0,1
7865,272.72169730899986,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,19.45178906232085,0,0,0,0.0,0.0,1.0,0,0,0,1
7866,272.75385604500116,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.09574953318446,0,0,0,0.0,0.0,1.0,0,0,0,1
7867,272.7995117089995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,21.903087424958645,0,0,0,0.0,0.0,1.0,0,0,0,1
7868,272.83209488300054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.690687161657795,0,0,0,0.0,0.0,1.0,0,0,0,1
7869,272.8605243510028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.17477006321625,0,0,0,0.0,0.0,1.0,0,0,0,1
7870,273.01675134400284,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.400942505498279,0,0,0,0.0,0.0,1.0,0,0,0,1
7871,273.0637404299996,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,21.28153759085738,0,0,0,0.0,0.0,1.0,0,0,0,1
7872,273.0940078650019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,33.03880886911971,0,0,0,0.0,0.0,1.0,0,0,0,1
7873,273.1187930670021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,40.34665523370824,0,0,0,0.0,0.0,1.0,0,0,0,1
7874,273.1496947900014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.360655100815244,0,0,0,0.0,0.0,1.0,0,0,0,1
7875,273.17801935900206,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.30503853300338,0,0,0,0.0,0.0,1.0,0,0,0,1
7876,273.20922645500104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.043994097774956,0,0,0,0.0,0.0,1.0,0,0,0,1
7877,273.23969936399953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.816033416748695,0,0,0,0.0,0.0,1.0,0,0,0,1
7878,273.2760921210029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.477995138103804,0,0,0,0.0,0.0,1.0,0,0,0,1
7879,273.3102027320019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.316390727443565,0,0,0,0.0,0.0,1.0,0,0,0,1
7880,273.3402588070021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,33.271144019775576,0,0,0,0.0,0.0,1.0,0,0,0,1
7881,273.36560678500246,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,39.45087848766537,0,0,0,0.0,0.0,1.0,0,0,0,1
7882,273.39653423799973,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.33373275478251,0,0,0,0.0,0.0,1.0,0,0,0,1
7883,273.43608458000017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,25.284231423053296,0,0,0,0.0,0.0,1.0,0,0,0,1
7884,273.4677836680021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.546648911148324,0,0,0,0.0,0.0,1.0,0,0,0,1
7885,273.51284374300303,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,22.19259510728691,0,0,0,0.0,0.0,1.0,0,0,0,1
7886,273.5540660580009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,24.25870551063759,0,0,0,0.0,0.0,1.0,0,0,0,1
7887,273.58942826600105,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,28.278777162209934,0,0,0,0.0,0.0,1.0,0,0,0,1
7888,273.6227251050004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.032880899556908,0,0,0,0.0,0.0,1.0,0,0,0,1
7889,273.651065561,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.2852473515322,0,0,0,0.0,0.0,1.0,0,0,0,1
7890,273.67444760000217,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,42.76786981268444,0,0,0,0.0,0.0,1.0,0,0,0,1
7891,273.70822518200293,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.605434751880995,0,0,0,0.0,0.0,1.0,0,0,0,1
7892,273.74543431500206,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.875122299236452,0,0,0,0.0,0.0,1.0,0,0,0,1
7893,273.79373807199954,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,20.702323424906403,0,0,0,0.0,0.0,1.0,0,0,0,1
7894,273.82994790700104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.616806316807736,0,0,0,0.0,0.0,1.0,0,0,0,1
7895,273.86217226900044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.03242199236449,0,0,0,0.0,0.0,1.0,0,0,0,1
7896,273.8856606139998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,42.57430653490731,0,0,0,0.0,0.0,1.0,0,0,0,1
7897,273.92359242300154,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.36309805192586,0,0,0,0.0,0.0,1.0,0,0,0,1
7898,273.9678494550026,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,22.595279321407276,0,0,0,0.0,0.0,1.0,0,0,0,1
7899,274.0053143760015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.69163509057861,0,0,0,0.0,0.0,1.0,0,0,0,1
7900,274.0403788680014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,28.51887887044016,0,0,0,0.0,0.0,1.0,0,0,0,1
7901,274.09500878499966,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,18.304988455908887,0,0,0,0.0,0.0,1.0,0,0,0,1
7902,274.1237587830001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,34.78261111480234,0,0,0,0.0,0.0,1.0,0,0,0,1
7903,274.1535731840013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,33.54083819962116,0,0,0,0.0,0.0,1.0,0,0,0,1
7904,274.181951974002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.23758412443894,0,0,0,0.0,0.0,1.0,0,0,0,1
7905,274.21563283400246,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.6904532718695,0,0,0,0.0,0.0,1.0,0,0,0,1
7906,274.24414574200273,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.07183483321535,0,0,0,0.0,0.0,1.0,0,0,0,1
7907,274.27645338799994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.95242532019961,0,0,0,0.0,0.0,1.0,0,0,0,1
7908,274.3075373030006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,32.170979748836096,0,0,0,0.0,0.0,1.0,0,0,0,1
7909,274.33236709099947,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,40.27420612872051,0,0,0,0.0,0.0,1.0,0,0,0,1
7910,274.36760538900126,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,28.37821508715612,0,0,0,0.0,0.0,1.0,0,0,0,1
7911,274.41542876800304,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,20.910274867083274,0,0,0,0.0,0.0,1.0,0,0,0,1
7912,274.4614753800015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,21.717124378952747,0,0,0,0.0,0.0,1.0,0,0,0,1
7913,274.49465169500036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.141985330032075,0,0,0,0.0,0.0,1.0,0,0,0,1
7914,274.52071573500143,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,38.36703749529166,0,0,0,0.0,0.0,1.0,0,0,0,1
7915,274.54759979600203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,37.19676130691891,0,0,0,0.0,0.0,1.0,0,0,0,1
7916,274.5752185650017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,36.20726180851264,0,0,0,0.0,0.0,1.0,0,0,0,1
7917,274.60754110700145,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.938160742673826,0,0,0,0.0,0.0,1.0,0,0,0,1
7918,274.63550759400096,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.757083112289635,0,0,0,0.0,0.0,1.0,0,0,0,1
7919,274.672586359,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.969614549630723,0,0,0,0.0,0.0,1.0,0,0,0,1
7920,274.87070683000275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.047433992755017,0,0,0,0.0,0.0,1.0,0,0,0,1
7921,274.9448885790007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.480404729035392,0,0,0,0.0,0.0,1.0,0,0,0,1
7922,274.97877663300096,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.508923704854077,0,0,0,0.0,0.0,1.0,0,0,0,1
7923,275.0039154389997,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,39.779136688147965,0,0,0,0.0,0.0,1.0,0,0,0,1
7924,275.06938815000103,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.27353892493329,0,0,0,0.0,0.0,1.0,0,0,0,1
7925,275.1062466479998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.130785417070438,0,0,0,0.0,0.0,1.0,0,0,0,1
7926,275.1404392930017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.246055692520763,0,0,0,0.0,0.0,1.0,0,0,0,1
7927,275.16894944100204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,35.07523005449525,0,0,0,0.0,0.0,1.0,0,0,0,1
7928,275.2030208840006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,29.35009239388253,0,0,0,0.0,0.0,1.0,0,0,0,1
7929,275.2407850849995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.480104796290508,0,0,0,0.0,0.0,1.0,0,0,0,1
7930,283.61897244099964,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.11935755999581933,0,0,0,0.0,0.0,1.0,0,0,0,1
7931,285.56854073900104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.512934069057828,0,0,0,0.0,0.0,1.0,0,0,0,1
7932,285.60561658699953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.971736426382257,0,0,0,0.0,0.0,1.0,0,0,0,1
7933,285.6248380450015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,52.025189759085016,0,0,0,0.0,0.0,1.0,0,0,0,1
7934,285.66007905100196,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,28.376034440892802,0,0,0,0.0,0.0,1.0,0,0,0,1
7935,285.69199996700263,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.32742180640879,0,0,0,0.0,0.0,1.0,0,0,0,1
7936,285.72363176,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.613762776061492,0,0,0,0.0,0.0,1.0,0,0,0,1
7937,285.759640444001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.771078775678383,0,0,0,0.0,0.0,1.0,0,0,0,1
7938,285.79151047300184,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.377442423197255,0,0,0,0.0,0.0,1.0,0,0,0,1
7939,285.9090374560001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.508684342003002,0,0,0,0.0,0.0,1.0,0,0,0,1
7940,287.13378836800257,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.816492553873653,0,0,0,0.0,0.0,1.0,0,0,0,1
7941,287.16090436300146,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,36.87860246473646,0,0,0,0.0,0.0,1.0,0,0,0,1
7942,287.19755233400065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.286640235069953,0,0,0,0.0,0.0,1.0,0,0,0,1
7943,287.230415879003,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,30.428853610562935,0,0,0,0.0,0.0,1.0,0,0,0,1
7944,287.2617422479998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,31.921988791668202,0,0,0,0.0,0.0,1.0,0,0,0,1
7945,287.29859517300065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,27.13488820702085,0,0,0,0.0,0.0,1.0,0,0,0,1
7946,287.3368232390021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,26.158791291237623,0,0,0,0.0,0.0,1.0,0,0,0,1
7947,287.366039550001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,34.22745602749004,0,0,0,0.0,0.0,1.0,0,0,0,1
