frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
491,69.212279208994,491.0,16.40896429699842,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7297289967536926,nan,0,nan,nan,nan,TRACKING,0.041684554002131335,0.0,0.0,8.409143302450733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
492,69.3287437169929,492.0,16.442315850447606,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7497550249099731,nan,0,nan,nan,nan,TRACKING,0.04297702699841466,0.0,0.0,8.586306825848238,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
493,69.44015292100084,493.0,16.475667403896786,29.983610854098707,1,23.500015258789062,0.056671142578125,281.9999694824219,632.0,23.500015258789062,0.056671142578125,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7759698033332825,nan,0,nan,nan,nan,TRACKING,0.04613708499528002,0.0,0.0,8.97591908051618,0,0,0,8.454958849178732,0.011514273906779553,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
494,69.55743469500158,494.0,16.509018957345972,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7929903268814087,nan,0,nan,nan,nan,TRACKING,0.039027918988722377,0.0,0.0,8.52647402821322,0,0,0,0.443328857421875,0.0006037415422348178,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
495,69.67968795899651,495.0,16.54237051079516,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.8110706806182861,nan,0,nan,nan,nan,TRACKING,0.04027165099978447,0.0,0.0,8.179740706484782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
496,69.79470502599725,496.0,16.57572206424434,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.8288516998291016,nan,0,nan,nan,nan,TRACKING,0.04259135600295849,0.0,0.0,8.694361854955012,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
497,69.90652359899832,497.0,16.609073617693525,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.8072757124900818,nan,0,nan,nan,nan,TRACKING,0.04076992398768198,0.0,0.0,8.94305814464649,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
498,70.02096083099605,498.0,16.642425171142705,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.8149444460868835,nan,0,nan,nan,nan,TRACKING,0.03793423699971754,0.0,0.0,8.738414784620682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
499,70.12591304599482,499.0,16.67577672459189,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.8053681254386902,nan,0,nan,nan,nan,TRACKING,0.0361247840046417,0.0,0.0,9.528145737673764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
500,70.38006082100037,500.0,16.709128278041074,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,30.0,24.0,241.0,604.0,detector,30.0,24.0,241.0,604.0,0.7868025898933411,0.984597,1,0.8167475522527795,0.023040813356274868,1.2243685300822362,DETECTOR_CONFIRMED,0.045050174987409264,0.1345447859930573,0.0,3.934718688676954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
501,70.53498706799292,501.0,16.742479831490257,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,27.72500534057617,15.775000000000002,255.34998931884766,613.8,tracker,nan,nan,nan,nan,0.7998937964439392,nan,0,nan,nan,nan,TRACKING,0.08273783698678017,0.0,0.0,6.4546842088553165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
502,70.64955636000377,502.0,16.775831384939444,29.983610854098707,1,31.943328857421875,0.5,281.9999694824219,632.0,31.943328857421875,0.5,281.9999694824219,632.0,29.201418571472168,10.428750000000003,264.6774823760986,620.17,tracker,nan,nan,nan,nan,0.810214102268219,nan,0,nan,nan,nan,TRACKING,0.04583760201057885,0.0,0.0,8.728342319731246,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
503,70.75872755599266,503.0,16.809182938388624,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,30.00592741203308,6.953687500000002,270.7403528633117,624.3105,tracker,nan,nan,nan,nan,0.7821806073188782,nan,0,nan,nan,nan,TRACKING,0.040688563996809535,0.0,0.0,9.159925298443586,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
504,70.87653185200179,504.0,16.84253449183781,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,30.528858158397675,4.694896875000001,274.68121868000026,627.001825,tracker,nan,nan,nan,nan,0.7862672805786133,nan,0,nan,nan,nan,TRACKING,0.04560765699716285,0.0,0.0,8.488654776414364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
505,70.9909529180004,505.0,16.875886045286993,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,30.86876314353466,3.226682968750001,277.2427814608478,628.75118625,tracker,nan,nan,nan,nan,0.803273618221283,nan,0,nan,nan,nan,TRACKING,0.048132620999240316,0.0,0.0,8.739649392989598,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
506,71.10341146000428,506.0,16.909237598736176,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,31.089701383873702,2.2723439296875005,278.9077972683988,629.8882710625,tracker,nan,nan,nan,nan,0.7996801733970642,nan,0,nan,nan,nan,TRACKING,0.04129433599882759,0.0,0.0,8.89216578999853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
507,71.21171214799688,507.0,16.942589152185363,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,31.23331124009408,1.6520235542968755,279.9900575433069,630.627376190625,tracker,nan,nan,nan,nan,0.7983211874961853,nan,0,nan,nan,nan,TRACKING,0.03928322000137996,0.0,0.0,9.23355168407023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
508,71.32108973899449,508.0,16.975940705634546,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,31.326657646637322,1.248815310292969,280.69352672199716,631.1077945239063,tracker,nan,nan,nan,nan,0.8086220622062683,nan,0,nan,nan,nan,TRACKING,0.040144555998267606,0.0,0.0,9.142640561738544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
509,71.43990894699527,509.0,17.00929225908373,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,31.38733281089043,0.98672995169043,281.1507816881458,631.4200664405391,tracker,nan,nan,nan,nan,0.8337297439575195,nan,0,nan,nan,nan,TRACKING,0.04423678500461392,0.0,0.0,8.416147665227493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
510,71.73387933100457,510.0,17.042643812532912,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,86.0,26.0,193.0,594.0,detector,86.0,26.0,193.0,594.0,0.8353113532066345,0.995293,1,0.6432467703921515,0.01624243718099704,1.5546133241996007,DETECTOR_CONFIRMED,0.04886546600027941,0.16092175400990527,0.0,3.4017032136419836,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
511,71.85101184499217,511.0,17.075995365982095,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,66.92500534057618,17.075000000000003,224.14998931884764,607.3,tracker,nan,nan,nan,nan,0.8237255215644836,nan,0,nan,nan,nan,TRACKING,0.044071317999623716,0.0,0.0,8.53733917216079,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
512,71.96240606000356,512.0,17.109346919431278,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,54.52625881195069,11.273750000000003,244.39748237609862,615.9449999999999,tracker,nan,nan,nan,nan,0.8152003288269043,nan,0,nan,nan,nan,TRACKING,0.04116990300826728,0.0,0.0,8.977126863345429,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
513,72.08479453799373,513.0,17.142698472880465,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,46.46707356834412,7.5029375000000025,257.55835286331177,621.5642499999999,tracker,nan,nan,nan,nan,0.8158409595489502,nan,0,nan,nan,nan,TRACKING,0.05164068400335964,0.0,0.0,8.170703782102024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
514,72.2026181879919,514.0,17.176050026329648,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,41.22860315999985,5.051909375000002,266.11291868000035,625.2167625,tracker,nan,nan,nan,nan,0.8191097378730774,nan,0,nan,nan,nan,TRACKING,0.044362407992593944,0.0,0.0,8.487260410074828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
515,72.31213325899444,515.0,17.20940157977883,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,37.823597394576076,3.4587410937500014,271.6733864608479,627.590895625,tracker,nan,nan,nan,nan,0.8238756656646729,nan,0,nan,nan,nan,TRACKING,0.039822159000323154,0.0,0.0,9.131163326158687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
516,72.42491368300398,516.0,17.242753133228018,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,35.61034364705063,2.423181710937501,275.2876905183988,629.1340821562501,tracker,nan,nan,nan,nan,0.8330719470977783,nan,0,nan,nan,nan,TRACKING,0.04384417900291737,0.0,0.0,8.866787022501219,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
517,72.53583121899283,517.0,17.276104686677197,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,34.171728711159076,1.7500681121093757,277.6369881558069,630.1371534015625,tracker,nan,nan,nan,nan,0.8321494460105896,nan,0,nan,nan,nan,TRACKING,0.0452754590078257,0.0,0.0,9.015706949174872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
518,72.65564184899267,518.0,17.309456240126384,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,33.236629002829574,1.3125442728710943,279.16403162012216,630.7891497110156,tracker,nan,nan,nan,nan,0.8161201477050781,nan,0,nan,nan,nan,TRACKING,0.04836140098632313,0.0,0.0,8.346504813481706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
519,72.77604351199989,519.0,17.342807793575567,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,32.62881419241539,1.0281537773662113,280.15660987192706,631.2129473121602,tracker,nan,nan,nan,nan,0.8214858770370483,nan,0,nan,nan,nan,TRACKING,0.04859941800532397,0.0,0.0,8.305533121582203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
520,73.07670056399365,520.0,17.37615934702475,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,87.0,24.0,189.0,592.0,detector,87.0,24.0,189.0,592.0,0.8222653269767761,0.994446,1,0.6277943044053406,0.013150718408465512,1.5928784204998805,DETECTOR_CONFIRMED,0.03989637400081847,0.12309589299547952,0.0,3.326048710211966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0577843840001151,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
521,73.20326531099272,521.0,17.409510900473936,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,67.57500534057618,15.775000000000002,221.54998931884768,606.0,tracker,nan,nan,nan,nan,0.8250824809074402,nan,0,nan,nan,nan,TRACKING,0.05091313400771469,0.0,0.0,7.901094291346266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
522,73.32348712500243,522.0,17.442862453923116,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,54.94875881195069,10.428750000000003,242.70748237609865,615.1,tracker,nan,nan,nan,nan,0.8456853032112122,nan,0,nan,nan,nan,TRACKING,0.04377854800259229,0.0,0.0,8.317958003189261,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
523,73.44453932899341,523.0,17.476214007372302,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,46.74169856834412,6.953687500000002,256.45985286331177,621.0150000000001,tracker,nan,nan,nan,nan,0.8469311594963074,nan,0,nan,nan,nan,TRACKING,0.048385456000687554,0.0,0.0,8.26089874476366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
524,73.5598832879914,524.0,17.509565560821486,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,41.40710940999985,4.694896875000001,265.3988936800003,624.8597500000001,tracker,nan,nan,nan,nan,0.853883683681488,nan,0,nan,nan,nan,TRACKING,0.04282210300152656,0.0,0.0,8.669721489423566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
525,73.67112439300399,525.0,17.54291711427067,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,37.93962645707607,3.226682968750001,271.2092702108479,627.3588375,tracker,nan,nan,nan,nan,0.856146514415741,nan,0,nan,nan,nan,TRACKING,0.040011364995734766,0.0,0.0,8.98948279852822,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
526,73.84582358600164,526.0,17.576268667719855,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,35.68576253767562,2.2723439296875005,274.9860149558988,628.983244375,tracker,nan,nan,nan,nan,0.8549331426620483,nan,0,nan,nan,nan,TRACKING,0.10431329401035327,0.0,0.0,5.724124896292167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
527,73.96623626899964,527.0,17.609620221169035,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,34.220750990065326,1.6520235542968755,277.4408990401819,630.03910884375,tracker,nan,nan,nan,nan,0.8620918393135071,nan,0,nan,nan,nan,TRACKING,0.046321997011546046,0.0,0.0,8.304773011466395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
528,74.07628916300018,528.0,17.64297177461822,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,33.268493484118636,1.248815310292969,279.0365736949659,630.7254207484375,tracker,nan,nan,nan,nan,0.8496770858764648,nan,0,nan,nan,nan,TRACKING,0.040058551996480674,0.0,0.0,9.086539786904996,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
529,74.17973257499398,529.0,17.676323328067404,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,32.64952610525329,0.98672995169043,280.07376222057553,631.1715234864844,tracker,nan,nan,nan,nan,0.8366395831108093,nan,0,nan,nan,nan,TRACKING,0.03978006599936634,0.0,0.0,9.667121189505938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
530,74.43849508599669,530.0,17.709674881516587,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,86.0,25.0,215.0,595.0,detector,86.0,25.0,215.0,595.0,0.8215193152427673,0.99418,1,0.7177765836466216,0.029742964158165987,1.3931911722719612,DETECTOR_CONFIRMED,0.03929835499729961,0.1494202839967329,0.0,3.8645474420732793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
531,74.55873712600442,531.0,17.74302643496577,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,66.92500534057618,16.425,238.44998931884766,607.95,tracker,nan,nan,nan,nan,0.8142154812812805,nan,0,nan,nan,nan,TRACKING,0.04450456899940036,0.0,0.0,8.316558833630562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
532,74.66800917999353,532.0,17.776377988414957,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,54.52625881195069,10.851250000000002,253.69248237609864,616.3675000000001,tracker,nan,nan,nan,nan,0.8147345781326294,nan,0,nan,nan,nan,TRACKING,0.038809136996860616,0.0,0.0,9.151470696245937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
533,74.78509699700226,533.0,17.80972954186414,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,46.46707356834412,7.228312500000001,263.6001028633118,621.838875,tracker,nan,nan,nan,nan,0.8137794137001038,nan,0,nan,nan,nan,TRACKING,0.048331594007322565,0.0,0.0,8.540598206946639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
534,74.89099134299613,534.0,17.843081095313323,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,41.22860315999985,4.873403125000001,270.0400561800003,625.39526875,tracker,nan,nan,nan,nan,0.8030558824539185,nan,0,nan,nan,nan,TRACKING,0.037792329996591434,0.0,0.0,9.443374814910745,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
535,75.00805832799233,535.0,17.876432648762506,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,37.823597394576076,3.3427120312500005,274.22602583584785,627.7069246875001,tracker,nan,nan,nan,nan,0.8151661157608032,nan,0,nan,nan,nan,TRACKING,0.043325786013156176,0.0,0.0,8.54211800220586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
536,75.1230264390033,536.0,17.90978420221169,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,35.61034364705063,2.3477628203125,276.9469061121488,629.2095010468751,tracker,nan,nan,nan,nan,0.7885633111000061,nan,0,nan,nan,nan,TRACKING,0.04260084900306538,0.0,0.0,8.698064108443166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
537,75.24497178599995,537.0,17.943135755660876,29.983610854098707,1,31.500015258789062,0.5,281.9999694824219,632.0,31.500015258789062,0.5,281.9999694824219,632.0,34.171728711159076,1.701045833203125,278.7154782917444,630.1861756804688,tracker,nan,nan,nan,nan,0.7969949245452881,nan,0,nan,nan,nan,TRACKING,0.04579022699908819,0.0,0.0,8.20039488696063,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.306081,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
