frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1562,243.58794489200227,367.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,367.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.608760416507721,nan,0,nan,nan,nan,TRACKING,0.050007389996608254,0.0,0.0,12.955163139197198,0,0,0,6.008056640625,0.00751007080078125,1.0,0,0,0,0,2,0,0
1563,243.66968651900243,361.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,361.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6074864268302917,nan,0,nan,nan,nan,TRACKING,0.05583261699939612,0.0,0.0,12.233668899177811,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1564,243.75586817500152,355.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,355.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6271679997444153,nan,0,nan,nan,nan,TRACKING,0.058949639002094045,0.0,0.0,11.60339736347676,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1565,243.84489210500033,349.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,349.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6336538791656494,nan,0,nan,nan,nan,TRACKING,0.05889781500445679,0.0,0.0,11.23293478521395,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1566,243.923456084005,343.4004821777344,113.59701538085938,246.1949920654297,365.80999755859375,343.4004821777344,113.59701538085938,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6274583339691162,nan,0,nan,nan,nan,TRACKING,0.053359001998614985,0.0,0.0,12.728479548373882,0,0,0,8.486705720049219,0.010608382150061524,1.0,0,0,0,0,2,0,0
1567,244.015694902002,325.3964538574219,113.59500122070312,246.1949920654297,365.80999755859375,325.3964538574219,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6165700554847717,nan,0,nan,nan,nan,TRACKING,0.05919047900533769,0.0,0.0,10.841422534628304,0,0,0,18.004028432977318,0.022505035541221647,1.0,0,0,0,0,2,0,0
1568,244.10414948999824,319.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,319.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6159452199935913,nan,0,nan,nan,nan,TRACKING,0.0523391789974994,0.0,0.0,11.305236083882058,0,0,0,5.9959716796875,0.007494964599609375,1.0,0,0,0,0,2,0,0
1569,244.19906489799905,313.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,313.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6173765659332275,nan,0,nan,nan,nan,TRACKING,0.06269824099581456,0.0,0.0,10.535697217794254,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1570,244.82170384200435,307.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,307.4004821777344,113.59500122070312,246.1949920654297,365.80999755859375,250.0,102.0,390.0,378.0,0.6400172114372253,0.881441,1,0.6109116093229741,0.01938744100509261,1.636898013950369,DETECTOR_CONFIRMED,0.07123506000061752,0.5215624649936217,0.0,1.6060672234332385,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1571,244.9020588639978,229.37625122070312,107.59298706054688,246.1949920654297,365.80999755859375,229.37625122070312,107.59298706054688,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6446019411087036,nan,0,nan,nan,nan,TRACKING,0.05043219499930274,0.0,0.0,12.444772898966425,0,0,0,78.25474292600335,0.09781842865750418,1.0,0,0,0,0,2,0,0
1572,244.98415466699953,223.40048217773438,107.59500122070312,246.1949920654297,365.80999755859375,223.40048217773438,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7596564888954163,nan,0,nan,nan,nan,TRACKING,0.055360988997563254,0.0,0.0,12.180890659892048,0,0,0,5.9757693824096645,0.007469711728012081,1.0,0,0,0,0,2,0,0
1573,245.07767008500377,223.40249633789062,101.59298706054688,246.1949920654297,365.80999755859375,223.40249633789062,101.59298706054688,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7285029888153076,nan,0,nan,nan,nan,TRACKING,0.06034197099506855,0.0,0.0,10.693423836854485,0,0,0,6.002014498112885,0.007502518122641106,1.0,0,0,0,0,2,0,0
1574,245.18239964199893,211.39846801757812,101.59500122070312,246.1949920654297,365.80999755859375,211.39846801757812,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7085456848144531,nan,0,nan,nan,nan,TRACKING,0.07998813500307733,0.0,0.0,9.548402845304516,0,0,0,12.004028489290821,0.015005035611613527,1.0,0,0,0,0,2,0,0
1575,245.26111247800145,211.40249633789062,101.59500122070312,246.1949920654297,365.80999755859375,211.40249633789062,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7081753015518188,nan,0,nan,nan,nan,TRACKING,0.05475701199611649,0.0,0.0,12.704408210726136,0,0,0,0.0040283203125,5.035400390625e-06,1.0,0,0,0,0,2,0,0
1576,245.3704063910045,199.39846801757812,101.59500122070312,246.1949920654297,365.80999755859375,199.39846801757812,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6836044192314148,nan,0,nan,nan,nan,TRACKING,0.07358695300354157,0.0,0.0,9.14964038273593,0,0,0,12.0040283203125,0.015005035400390625,1.0,0,0,0,0,2,0,0
1577,245.4529722599982,199.40249633789062,101.59500122070312,246.1949920654297,365.80999755859375,199.40249633789062,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6486389636993408,nan,0,nan,nan,nan,TRACKING,0.057499073998769745,0.0,0.0,12.11154212010215,0,0,0,0.0040283203125,5.035400390625e-06,1.0,0,0,0,0,2,0,0
1578,245.53688223200152,193.40048217773438,101.59500122070312,246.1949920654297,365.80999755859375,193.40048217773438,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6564486622810364,nan,0,nan,nan,nan,TRACKING,0.05352635000599548,0.0,0.0,11.91753466394353,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1579,245.6630254019983,187.40048217773438,101.59500122070312,246.1949920654297,365.80999755859375,187.40048217773438,101.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6384019255638123,nan,0,nan,nan,nan,TRACKING,0.10254350100149168,0.0,0.0,7.927500157364153,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1580,246.27950238199992,175.39846801757812,95.59298706054688,246.1949920654297,365.80999755859375,175.39846801757812,95.59298706054688,246.1949920654297,365.80999755859375,167.0,103.0,271.0,377.0,0.6474670171737671,0.966264,1,0.8485098253206979,0.01700572863531259,1.1344251756292725,DETECTOR_CONFIRMED,0.05699838200234808,0.5339257989980979,0.0,1.622120585909619,0,0,0,13.419110174646725,0.016773887718308407,1.0,0,0,0,0,2,0,0
1581,246.9580812790009,109.38028717041016,101.59701538085938,246.1949920654297,365.80999755859375,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,102.0,124.0,280.0,356.0,0.4575892686843872,0.758593,1,0.8036948797212612,0.02490143448359391,1.106810432984485,SOFT_REINITIALIZING,0.06600693299697014,0.5684726690014941,0.0,1.4736679911791342,1,0,0,66.29063703450504,0.0828632962931313,1.0,0,0,0,0,3,0,0
1582,246.9883565650016,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.03024123297423,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1583,247.02094504499837,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.68569016103092,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1584,247.08506994200434,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.594566957463257,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1585,247.14598260600178,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.41694738621175,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1586,247.21488322000368,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.513658760317536,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1587,247.29202590400382,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.962992057655484,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1588,247.37094624499878,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.671004552095445,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1589,247.47979399700125,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.187144259784612,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1590,247.52326697100216,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.002797093641604,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1591,247.5587944450017,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,104.58310050964354,116.15895538330079,268.1682472229004,359.4334991455078,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.147230507101167,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1592,247.68997901400144,85.7879638671875,109.57395935058594,268.1682434082031,359.4335021972656,85.7879638671875,109.57395935058594,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5142924785614014,nan,0,nan,nan,nan,TRACKING,0.0735799730027793,0.0,0.6269415589995333,7.622847775655397,0,0,0,19.915305314290663,0.02489413164286333,1.0000000057345493,0,0,0,0,3,0,0
1593,247.78288253700157,35.74143981933594,109.78324890136719,268.1682434082031,359.4335021972656,35.74143981933594,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5145992636680603,nan,0,nan,nan,nan,TRACKING,0.05878504899737891,0.0,0.0,10.763854455751705,0,0,0,50.046961659907495,0.06255870207488437,1.0,0,0,0,0,3,0,0
1594,247.87792784200428,29.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,29.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5256170034408569,nan,0,nan,nan,nan,TRACKING,0.07068577100289986,0.0,0.0,10.521298237418984,0,0,0,6.5348663330078125,0.008168582916259765,1.0,0,0,0,0,3,0,0
1595,247.97654664100264,29.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,29.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5259133577346802,nan,0,nan,nan,nan,TRACKING,0.0719852379988879,0.0,0.0,10.14005453480161,0,0,0,0.2093048095703125,0.0002616310119628906,1.0,0,0,0,0,3,0,0
1596,248.06371473000036,23.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,23.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5195301175117493,nan,0,nan,nan,nan,TRACKING,0.05904041999747278,0.0,0.0,11.472088140262231,0,0,0,6.2093048095703125,0.0077616310119628905,1.0,0,0,0,0,3,0,0
1597,248.1565450199996,17.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,17.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5235390663146973,nan,0,nan,nan,nan,TRACKING,0.056197521997091826,0.0,0.0,10.77234596604207,0,0,0,6.0,0.0075,1.0,0,0,0,0,3,0,0
1598,248.22794128100213,17.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,17.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5118736624717712,nan,0,nan,nan,nan,TRACKING,0.04101904600247508,0.0,0.0,14.006335709438842,0,0,0,0.2093048095703125,0.0002616310119628906,1.0,0,0,0,0,3,0,0
1599,248.3073564810038,11.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,11.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5477432608604431,nan,0,nan,nan,nan,TRACKING,0.05500936200405704,0.0,0.0,12.592047869663347,0,0,0,6.2093048095703125,0.0077616310119628905,1.0,0,0,0,0,3,0,0
1600,248.94697419599834,11.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,11.415878295898438,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5353703498840332,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05180702599318465,0.5543221299958532,0.0,1.5634338708216577,0,0,0,0.2093048095703125,0.0002616310119628906,1.0,0,0,0,0,3,0,0
1601,249.04726028300502,5.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,5.206573486328125,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5379424691200256,nan,0,nan,nan,nan,TRACKING,0.06165154100017389,0.0,0.0,9.97147291162525,0,0,0,6.2093048095703125,0.0077616310119628905,1.0,0,0,0,0,3,0,0
1602,249.12664730400138,5.4158782958984375,109.78324890136719,268.1682434082031,359.4335021972656,5.4158782958984375,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5153895020484924,nan,0,nan,nan,nan,TRACKING,0.047904876999382395,0.0,0.0,12.596517509402414,0,0,0,0.2093048095703125,0.0002616310119628906,1.0,0,0,0,0,3,0,0
1603,249.20787573500274,5.4158782958984375,109.78324890136719,268.1682434082031,359.4335021972656,5.4158782958984375,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5629348158836365,nan,0,nan,nan,nan,TRACKING,0.051340397003514227,0.0,0.0,12.310960431861727,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1604,249.28654846399877,11.62518310546875,109.78324890136719,268.1682434082031,359.4335021972656,11.62518310546875,109.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5549557209014893,nan,0,nan,nan,nan,TRACKING,0.05078386999957729,0.0,0.0,12.710884861392321,0,0,0,6.2093048095703125,0.0077616310119628905,1.0,0,0,0,0,3,0,0
1605,249.37206780500128,17.62518310546875,115.99253845214844,268.1682434082031,359.4335021972656,17.62518310546875,115.99253845214844,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.561690092086792,nan,0,nan,nan,nan,TRACKING,0.05876801600243198,0.0,0.0,11.693261293613759,0,0,0,8.634539751801553,0.01079317468975194,1.0,0,0,0,0,3,0,0
1606,249.45397214100376,23.62518310546875,115.78324890136719,268.1682434082031,359.4335021972656,23.62518310546875,115.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5928922295570374,nan,0,nan,nan,nan,TRACKING,0.05544354100129567,0.0,0.0,12.209365813913834,0,0,0,6.0036490666982045,0.0075045613333727555,1.0,0,0,0,0,3,0,0
1607,249.53060959999857,23.415878295898438,121.99253845214844,268.1682434082031,359.4335021972656,23.415878295898438,121.99253845214844,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5834320783615112,nan,0,nan,nan,nan,TRACKING,0.052720907995535526,0.0,0.0,13.048449323818545,0,0,0,6.212816207546339,0.007766020259432924,1.0,0,0,0,0,3,0,0
1608,249.60260535700218,23.415878295898438,121.78324890136719,268.1682434082031,359.4335021972656,23.415878295898438,121.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5992057919502258,nan,0,nan,nan,nan,TRACKING,0.04503593700064812,0.0,0.0,13.889707416367829,0,0,0,0.20928955078125,0.0002616119384765625,1.0,0,0,0,0,3,0,0
1609,249.68357049900078,23.415878295898438,121.78324890136719,268.1682434082031,359.4335021972656,23.415878295898438,121.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5723732113838196,nan,0,nan,nan,nan,TRACKING,0.05408990700379945,0.0,0.0,12.350994209548137,0,0,0,0.0,0.0,1.0,0,0,0,0,3,0,0
1610,250.319072667,35.83448791503906,121.78324890136719,268.1682434082031,359.4335021972656,35.83448791503906,121.78324890136719,268.1682434082031,359.4335021972656,52.0,127.0,225.0,353.0,0.5633485913276672,0.93897,1,0.8240077981505328,0.00721990847897362,1.2135807479546648,DETECTOR_CONFIRMED,0.053692342997237574,0.5542007670010207,0.0,1.573558754564668,0,0,0,12.418609619140625,0.015523262023925781,1.0,0,0,0,0,3,0,0
1611,250.40988268700312,122.34614562988281,115.57395935058594,268.1682434082031,359.4335021972656,122.34614562988281,115.57395935058594,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.6232256293296814,nan,0,nan,nan,nan,TRACKING,0.06146210700535448,0.0,0.0,11.01200065769899,0,0,0,86.73420431003979,0.10841775538754973,1.0,0,0,0,0,3,0,0
1612,250.48206251100055,122.41587829589844,115.78324890136719,268.1682434082031,359.4335021972656,122.41587829589844,115.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.55706387758255,nan,0,nan,nan,nan,TRACKING,0.04640347699751146,0.0,0.0,13.854287037823735,0,0,0,0.220600908374975,0.0002757511354687188,1.0,0,0,0,0,3,0,0
1613,250.57471362800425,116.20657348632812,115.78324890136719,268.1682434082031,359.4335021972656,116.20657348632812,115.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5469086170196533,nan,0,nan,nan,nan,TRACKING,0.06488648099912098,0.0,0.0,10.793178024611327,0,0,0,6.2093048095703125,0.0077616310119628905,1.0,0,0,0,0,3,0,0
1614,250.66596454699902,122.62516784667969,115.78324890136719,268.1682434082031,359.4335021972656,122.62516784667969,115.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5001170635223389,nan,0,nan,nan,nan,TRACKING,0.06604349499684758,0.0,0.0,10.958793741652832,0,0,0,6.4185943603515625,0.008023242950439453,1.0,0,0,0,0,3,0,0
1615,250.75445069499983,128.6251678466797,115.78324890136719,268.1682434082031,359.4335021972656,128.6251678466797,115.78324890136719,268.1682434082031,359.4335021972656,nan,nan,nan,nan,0.5152440071105957,nan,0,nan,nan,nan,TRACKING,0.05713270599517273,0.0,0.0,11.301203890023919,0,0,0,6.0,0.0075,1.0,0,0,0,0,3,0,0
1616,251.54736284499813,184.2996063232422,115.78324890136719,268.1682434082031,359.4335021972656,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,188.0,103.0,235.0,377.0,0.49114957451820374,0.860056,1,0.8403261106204796,0.016862979416950745,1.0879694215960183,SOFT_REINITIALIZING,0.10821387600299204,0.6472446490006405,0.0,1.261173763073428,1,0,0,55.6744384765625,0.06959304809570313,1.0,0,0,0,0,4,0,0
1617,251.58489584799827,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.64321850283073,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1618,251.63315792199865,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.72020361147749,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1619,251.69027229399944,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.508727925539485,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1620,251.75448453499848,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.573354619642386,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1621,251.8202905740036,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.196173711691413,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1622,251.93289067500154,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.880986705493186,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
1623,251.9801901680039,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,186.70486221313476,107.47413711547851,246.60888519287107,370.85172576904296,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.14187566344927,0,0,0,0.0,0.0,1.0,0,0,0,0,4,0,0
