frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
802,153.6651681479998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.0230683946988,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
803,153.74945599100465,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.86410713989154,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
804,153.8368433410069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.443303864624616,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
805,153.89615658399998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.85964127971538,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
806,153.9778388400009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.242560979077238,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
807,154.06851815000118,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.027873943869183,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
808,154.1517743000004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.01112470381378,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
809,154.23884013100178,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.485561999449857,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
810,154.33419680100633,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.48694338793815,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
811,154.4312735670028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.301126018520677,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
812,154.5188773810005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.415028117682457,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
813,154.60485938200145,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.630341098817514,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
814,154.68679070700455,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.205343926296766,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
815,154.77438936399994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.415700129427226,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
816,154.86257689100603,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.339472076714479,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
817,154.92533444200672,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.934337526795193,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
818,155.02088773100695,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.465364515056416,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
819,155.10651873400639,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.678013394361402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
820,155.1866441270031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.480438005977827,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
821,155.27345328500087,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.519521938291412,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
822,155.3604557810031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.49392311657623,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
823,155.4597765110011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.06839156357541,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
824,155.5517919490012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.867741563095395,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
825,155.63862199300638,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.516751044607481,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
826,155.72767131300498,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.229732018344317,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
827,155.8161403060003,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.303395304304807,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
828,155.90129603600508,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.743190974276963,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
829,155.96991233100562,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.573797667043316,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
830,156.0727314320029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.725819330265445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
831,156.15313636300561,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.437048170172185,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
832,156.23891742200067,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.657585155921986,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
833,156.3216612680044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.085490925270834,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
834,156.40177921200666,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.481598379155772,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
835,156.4823722210058,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.40802412540257,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
836,156.61008394100645,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.830134931976649,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
837,156.7094345680016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.065361741993332,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
838,156.7999775720018,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.044475617328517,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
839,156.8832272120053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.012063955569225,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
840,156.96653513400088,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.003660348808301,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
841,157.0318373340051,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.313419761283566,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
842,157.11482613300177,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.049818916407848,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
843,157.19157518900465,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.029476218736177,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
844,157.266152314005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.408937391930479,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
845,157.3500583770001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.918089876992486,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
846,157.4319264710066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.21477074964838,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
847,157.51195587200345,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.495407781937386,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
848,157.5934859360059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.265414141832638,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
849,157.67292912400444,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.587611665562285,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
850,157.75106415300252,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.798357059861312,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
851,157.83172664300218,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.397336110057093,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
852,157.90389464300097,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.856556922969553,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
853,157.96141320500465,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.385691942994615,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
854,158.03405330100213,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.766501630650628,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
855,158.11020494600234,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.131692690253168,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
856,158.19238518299971,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.168375713396346,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
857,158.27537554500304,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.04959197502819,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
858,158.35074378500576,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.268188297404127,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
859,158.4282240570028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.906511221825827,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
860,158.5012591640043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.692045388249124,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
861,158.57943971500208,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.790904991553745,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
862,158.65109822300292,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.955077043863614,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
863,158.72313252300228,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.882275527198816,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
864,158.80588173300202,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.084707515673637,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
865,158.86904679400322,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.83153699449445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
866,158.94266920700466,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.58282022052941,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
867,159.018667619006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.158169673100298,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
868,159.0941689340034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.244802425423648,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
869,159.1673356060055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.667424971455178,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
870,159.2441926340034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.011171860916658,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
871,159.32725737300643,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.03880264962529,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
872,159.39901989500504,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.934850283263506,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
873,159.4723309980036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.640498629786691,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
874,159.54576580200228,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.617521196325072,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
875,159.62149769600364,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.204476306666512,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
876,159.69838123500085,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.00668534569294,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
877,159.75613751100173,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.31413569643724,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
878,159.82716022200475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.080003225410723,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
879,159.9015064030027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.450590017897378,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
880,159.97968856900115,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.790640771194962,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
881,160.0557853690043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.141157052053478,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
882,160.12766638300673,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.911879428498464,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
883,160.2044754400049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.01929797190187,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
884,160.27560377900227,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.059093943371765,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
885,160.34618798900192,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.167474566973764,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
886,160.4202508820017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.502038058421792,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
887,160.49386079500255,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.58512677482216,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
888,160.56545367700164,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.967869040565253,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
889,160.63239518900082,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.938413700788802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
890,160.7117512390032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.60143366472877,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
891,160.78264129000308,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.106351820817773,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
892,160.8542245360004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.969749290741564,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
893,160.9220022160007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.754119645224169,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
894,160.9883327750067,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.076007423806832,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
895,161.0580317020067,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.347423167649888,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
896,161.1257246400055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.772589720034501,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
897,161.1953346060036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.365759064260043,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
898,161.26587746100267,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.17578009868049,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
899,161.33384707200457,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.712457306428519,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
900,161.39928005600086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.282812106761384,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
901,161.45903419600654,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.735242108830402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
902,161.52706698600377,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.69879450836394,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
903,161.59702248200483,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.294802512512895,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
904,161.66677172300115,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.337073575507677,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
905,161.73586412400618,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.473371679862487,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
906,161.808095668006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.844366943100257,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
907,161.8789893130015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.105636690893359,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
908,161.9539827510016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.334500013171413,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
909,162.02411116900475,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.259554521179588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
910,162.09556743200665,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.994574554976731,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
911,162.16451936100202,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.502857491732753,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
912,162.2397679620044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.289283610313152,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
913,162.30297344000428,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.821413454099924,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
914,162.37928238099994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.104624267513874,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
915,162.4502854040038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.08390738441544,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
916,162.52947395000228,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.628088916031286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
917,162.60149283200008,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.885247483162233,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
918,162.67113951800275,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.358184967503824,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
919,162.9857475530007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.1785583607441237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
920,163.0577352360051,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.891265259068817,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
921,163.15155311600392,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.658949019233209,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
922,163.2430788540005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.925888410072792,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
923,163.3160256770061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.708616205573755,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
924,163.38621732500178,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.246709238992038,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
925,163.4451251940045,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.97566075516609,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
926,163.51533095600462,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.243845113430625,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
927,163.59224001700204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.002369123106442,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
928,163.66954486800387,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.935798815217504,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
929,165.2306985890027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.6405519114159928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
930,165.4854805030045,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.924925377524832,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
931,165.57611225900473,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.033660210639239,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
932,165.65012713000033,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.510798391575687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
933,165.7200910640022,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.293078487744632,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
934,165.7917198320065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.960871139650688,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
935,165.86404924300587,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.825634498926968,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
