frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2669,289.48307795799997,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5599669814109802,nan,0,nan,nan,nan,TRACKING,0.058235543000023426,0.0,0.0,12.262757038115756,0,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2670,289.79144368699997,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,139.0,56.0,141.0,417.0,0.5682722330093384,0.960992,1,0.8616455714095982,0.013851180673015108,1.0796549565655245,DETECTOR_CONFIRMED,0.09707776400000512,0.18287505900002543,0.0,3.242902521116391,0,0,0,4.3345947265625,0.005418243408203125,1.0,0,0,0,0,19,5,0
2671,289.850047172,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6115236282348633,nan,0,nan,nan,nan,TRACKING,0.03482746399993175,0.0,0.0,17.06383161341289,0,0,0,0.33270263671875,0.0004158782958984375,1.0,0,0,0,0,19,5,0
2672,289.91904497099995,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5970867276191711,nan,0,nan,nan,nan,TRACKING,0.042006449999917095,0.0,0.0,14.493215935786665,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2673,290.00314188799996,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6005054712295532,nan,0,nan,nan,nan,TRACKING,0.055962833999956274,0.0,0.0,11.891042331550299,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2674,290.086566362,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5941785573959351,nan,0,nan,nan,nan,TRACKING,0.05547451899997213,0.0,0.0,11.98689008215611,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2675,290.175030353,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5932186245918274,nan,0,nan,nan,nan,TRACKING,0.06025974599992878,0.0,0.0,11.304034429101284,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2676,290.250930348,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5943283438682556,nan,0,nan,nan,nan,TRACKING,0.04915074699999877,0.0,0.0,13.175231434470883,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2677,290.337559003,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5904654860496521,nan,0,nan,nan,nan,TRACKING,0.062382913999954326,0.0,0.0,11.543524483898434,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2678,290.426007971,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.594144880771637,nan,0,nan,nan,nan,TRACKING,0.059783672999969895,0.0,0.0,11.305954412044512,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2679,290.50285130099996,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5981452465057373,nan,0,nan,nan,nan,TRACKING,0.04952390899995862,0.0,0.0,13.0134912164834,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2680,290.569564251,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6005600094795227,nan,0,nan,nan,nan,TRACKING,0.043529333000037695,0.0,0.0,14.9895934747279,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2681,290.65072428300005,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6006905436515808,nan,0,nan,nan,nan,TRACKING,0.05791594099991926,0.0,0.0,12.321335703750446,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2682,290.73100159800003,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.592768669128418,nan,0,nan,nan,nan,TRACKING,0.05201959999999417,0.0,0.0,12.456819214744945,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2683,290.80872957199995,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5930925607681274,nan,0,nan,nan,nan,TRACKING,0.05042996099996344,0.0,0.0,12.865381001711413,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2684,290.88670318799996,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5997790098190308,nan,0,nan,nan,nan,TRACKING,0.05530982499999482,0.0,0.0,12.824850908541835,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2685,291.22153791899996,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,139.0,55.0,140.0,416.0,0.5989426374435425,0.954821,1,0.845299274410067,0.01593442962092772,1.0694270910144419,DETECTOR_CONFIRMED,0.0559444519999488,0.25045369699989806,0.0,2.9865480113530922,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2686,291.312101688,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6125980615615845,nan,0,nan,nan,nan,TRACKING,0.05995902000006481,0.0,0.0,11.041943274243536,0,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2687,291.38941081999997,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6061916351318359,nan,0,nan,nan,nan,TRACKING,0.05091719200004263,0.0,0.0,12.935082494526405,0,0,0,0.33270263671875,0.0004158782958984375,1.0,0,0,0,0,19,5,0
2688,291.46115400300005,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.6148315072059631,nan,0,nan,nan,nan,TRACKING,0.048676519999958145,0.0,0.0,13.938606543270842,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2689,291.530880175,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5981810092926025,nan,0,nan,nan,nan,TRACKING,0.04176000999996177,0.0,0.0,14.341817015291966,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2690,291.611610111,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,145.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.608227550983429,nan,0,nan,nan,nan,TRACKING,0.05284268699995209,0.0,0.0,12.386978728681973,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2691,291.692833154,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5922586917877197,nan,0,nan,nan,nan,TRACKING,0.057692129000088244,0.0,0.0,12.311777090150644,0,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2692,291.77942088199995,154.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,154.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5870082974433899,nan,0,nan,nan,nan,TRACKING,0.06258391799997298,0.0,0.0,11.548980705451076,0,0,0,5.0,0.00625,1.0,0,0,0,0,19,5,0
2693,291.859284249,169.02688598632812,70.72502136230469,134.9499969482422,403.5499572753906,169.02688598632812,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.584994375705719,nan,0,nan,nan,nan,TRACKING,0.05475286699993376,0.0,0.0,12.521385430689707,0,0,0,14.3345947265625,0.017918243408203124,1.0,0,0,0,0,19,5,0
2694,291.930985867,178.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,178.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5721702575683594,nan,0,nan,nan,nan,TRACKING,0.0483560809999517,0.0,0.0,13.946686670302478,0,0,0,9.33270263671875,0.011665878295898437,1.0,0,0,0,0,19,5,0
2695,292.06457114700004,192.02688598632812,70.72502136230469,134.9499969482422,403.5499572753906,192.02688598632812,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5249406099319458,nan,0,nan,nan,nan,TRACKING,0.10799506000000747,0.0,0.0,7.485854728902363,0,0,0,13.66729736328125,0.017084121704101562,1.0,0,0,0,0,19,5,0
2696,292.136139266,215.3614501953125,70.72502136230469,134.9499969482422,403.5499572753906,215.3614501953125,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5011403560638428,nan,0,nan,nan,nan,TRACKING,0.048353321000035976,0.0,0.0,13.972702007170506,0,0,0,23.334564208984375,0.02916820526123047,1.0,0,0,0,0,19,5,0
2697,292.449181276,224.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,224.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.49574902653694153,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04995889799999986,0.23917576799999551,0.0,3.1944594273464704,1,0,0,8.998138427734375,0.01124767303466797,1.0,0,0,0,0,19,5,0
2698,292.763861721,238.02688598632812,70.72502136230469,134.9499969482422,403.5499572753906,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,229.0,68.0,125.0,412.0,0.4683128893375397,0.939557,1,0.7911161641036121,0.017602501972543264,1.0574575825781987,SOFT_REINITIALIZING,0.04591254600006778,0.24153665300002558,0.0,3.177826953943486,1,0,0,13.66729736328125,0.017084121704101562,1.0,0,0,0,0,20,5,0
2699,292.790234889,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.917325669839,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2700,292.81852505899997,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.34796715609393,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2701,292.866776772,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.72465282216456,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2702,292.900817639,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.37645507086231,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2703,292.92447515699996,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.269861107267964,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2704,292.948121893,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.289134534172135,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2705,292.97838339299994,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.045288568050374,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2706,293.013284214,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.652621094447742,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2707,293.046222091,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.360183809058388,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2708,293.081251566,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.547387592887294,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2709,293.13027973600003,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.396437395055464,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2710,293.167654629,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.75592944173017,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2711,293.19541590999995,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.0213925287772,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2712,293.222644447,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.726174454340494,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2713,293.252414821,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.59044128903802,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2714,293.28105506199995,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.91590730684871,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2715,293.323829135,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.378648088977734,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2716,293.36001157500004,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.63771597488456,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2717,293.412099336,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.198367923727307,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2718,293.458775125,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,232.15941009521484,68.95375747680664,128.48249893188478,409.04248504638673,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.424383420704153,0,0,0,0.0,0.0,1.0,0,0,0,0,20,5,0
2719,293.56550044999994,255.18359375,68.978759765625,128.4824981689453,409.04248046875,255.18359375,68.978759765625,128.4824981689453,409.04248046875,nan,nan,nan,nan,0.5771565437316895,nan,0,nan,nan,nan,TRACKING,0.060288406000040595,0.0,0.7326864179999575,9.369847315999326,0,0,0,23.024196845996997,0.028780246057496246,1.0000000171291845,0,0,0,0,20,5,0
2720,293.65936888499994,255.25875854492188,68.978759765625,128.4824981689453,409.04248046875,255.25875854492188,68.978759765625,128.4824981689453,409.04248046875,nan,nan,nan,nan,0.5764590501785278,nan,0,nan,nan,nan,TRACKING,0.05251815399992665,0.0,0.0,10.653208397477844,0,0,0,0.075164794921875,9.395599365234375e-05,1.0,0,0,0,0,20,5,0
2721,293.766631016,264.4286804199219,68.978759765625,128.4824981689453,409.04248046875,264.4286804199219,68.978759765625,128.4824981689453,409.04248046875,nan,nan,nan,nan,0.5551068782806396,nan,0,nan,nan,nan,TRACKING,0.0710200519999944,0.0,0.0,9.32295480871265,0,0,0,9.169921875,0.01146240234375,1.0,0,0,0,0,20,5,0
2722,293.86414292099994,273.4286804199219,68.978759765625,128.4824981689453,409.04248046875,273.4286804199219,68.978759765625,128.4824981689453,409.04248046875,nan,nan,nan,nan,0.5154816508293152,nan,0,nan,nan,nan,TRACKING,0.05836900899998909,0.0,0.0,10.255158075322464,0,0,0,9.0,0.01125,1.0,0,0,0,0,20,5,0
2723,293.94408976,273.2587585449219,68.978759765625,128.4824981689453,409.04248046875,273.2587585449219,68.978759765625,128.4824981689453,409.04248046875,nan,nan,nan,nan,0.5085979104042053,nan,0,nan,nan,nan,TRACKING,0.05248971399998936,0.0,0.0,12.508311929622003,0,0,0,0.169921875,0.00021240234375,1.0,0,0,0,0,20,5,0
2724,294.26183442900003,273.2587585449219,68.978759765625,128.4824981689453,409.04248046875,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,251.0,35.0,178.0,442.0,0.49121591448783875,0.99804,1,0.6652130846376088,0.022097085563382475,1.4970278714309642,SOFT_REINITIALIZING,0.042575831000021935,0.248819964000063,0.0,3.1471810468042483,1,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2725,294.291312455,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.923574122644936,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2726,294.32651553200003,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.40660775192582,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2727,294.36115076,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.87233772508319,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2728,294.53287586600004,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.8232603449357505,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2729,294.585614826,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.9613143679946,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2730,294.62795925399996,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.615858029786295,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2731,294.664012908,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.736439696193575,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2732,294.70900771799995,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.224785480846617,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2733,294.752995534,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.733567858868103,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2734,294.802760811,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,258.79056549072266,46.89256591796875,160.66887435913085,430.4648681640625,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.094332037976635,0,0,0,0.0,0.0,1.0,0,0,0,0,21,5,0
2735,294.91080264899995,243.38632202148438,47.26756286621094,160.6688690185547,430.4648742675781,243.38632202148438,47.26756286621094,160.6688690185547,430.4648742675781,nan,nan,nan,nan,0.6608952879905701,nan,0,nan,nan,nan,TRACKING,0.06769665499996336,0.0,0.5498637370000097,9.25567371410642,0,0,0,15.408809951683917,0.019261012439604895,1.000000019060751,0,0,0,0,21,5,0
2736,295.00693923200004,237.90582275390625,47.26756286621094,160.6688690185547,430.4648742675781,237.90582275390625,47.26756286621094,160.6688690185547,430.4648742675781,nan,nan,nan,nan,0.6328526139259338,nan,0,nan,nan,nan,TRACKING,0.0708550379999906,0.0,0.0,10.401867517998616,0,0,0,5.480499267578125,0.006850624084472656,1.0,0,0,0,0,21,5,0
2737,295.112859265,238.16555786132812,47.26756286621094,160.6688690185547,430.4648742675781,238.16555786132812,47.26756286621094,160.6688690185547,430.4648742675781,nan,nan,nan,nan,0.6214067339897156,nan,0,nan,nan,nan,TRACKING,0.07801227499999186,0.0,0.0,9.441084671870959,0,0,0,0.259735107421875,0.00032466888427734375,1.0,0,0,0,0,21,5,0
2738,295.23137584899996,232.90582275390625,42.00782775878906,160.6688690185547,430.4648742675781,232.90582275390625,42.00782775878906,160.6688690185547,430.4648742675781,nan,nan,nan,nan,0.6120424866676331,nan,0,nan,nan,nan,TRACKING,0.09297991900007219,0.0,0.0,8.437637723344396,0,0,0,7.438388723405923,0.009297985904257405,1.0,0,0,0,0,21,5,0
