frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2397,243.32768302500006,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7999662160873413,nan,0,nan,nan,nan,TRACKING,0.048275861000092846,0.0,0.0,12.9357576512865,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2398,243.39094210600013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8013674020767212,nan,0,nan,nan,nan,TRACKING,0.039871396999842545,0.0,0.0,15.808007074887872,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2399,243.47624171300015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7962306141853333,nan,0,nan,nan,nan,TRACKING,0.061286079000183236,0.0,0.0,11.723383438328304,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2400,243.84036495199996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,259.0,11.0,162.0,448.0,0.7944894433021545,0.970753,1,0.0,0.21214124127571235,1.0914504849988722,DETECTOR_CONFIRMED,0.053577981999978874,0.2800815180000882,0.0,2.7463229283218675,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2401,243.908169057,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7934001684188843,nan,0,nan,nan,nan,TRACKING,0.038928100000021004,0.0,0.0,14.748369586166794,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2402,244.03636057999995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7955451011657715,nan,0,nan,nan,nan,TRACKING,0.08968087800008107,0.0,0.0,7.800827828533232,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2403,244.107848966,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8043535351753235,nan,0,nan,nan,nan,TRACKING,0.04445871399980206,0.0,0.0,13.988286153211293,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2404,244.1810584210001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8028187155723572,nan,0,nan,nan,nan,TRACKING,0.046882503999995606,0.0,0.0,13.659437841719773,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2405,244.2569677140001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7988824248313904,nan,0,nan,nan,nan,TRACKING,0.05019245500011493,0.0,0.0,13.173617622812845,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2406,244.332296424,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7923212647438049,nan,0,nan,nan,nan,TRACKING,0.052692341000010856,0.0,0.0,13.275151001542486,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2407,244.40156633499998,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7948610782623291,nan,0,nan,nan,nan,TRACKING,0.045058775999905265,0.0,0.0,14.436282443038126,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2408,244.46892485900014,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.798267126083374,nan,0,nan,nan,nan,TRACKING,0.04394886099998985,0.0,0.0,14.845931006411124,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2409,244.55813286399996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8012570142745972,nan,0,nan,nan,nan,TRACKING,0.06453326899986678,0.0,0.0,11.209756344198421,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2410,244.63032829300016,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8005369901657104,nan,0,nan,nan,nan,TRACKING,0.04645197700006065,0.0,0.0,13.851292441204084,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2411,244.6976945770001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7945277690887451,nan,0,nan,nan,nan,TRACKING,0.04402204000007259,0.0,0.0,14.84422088653152,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2412,244.76433282899995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7922617793083191,nan,0,nan,nan,nan,TRACKING,0.04327676699995209,0.0,0.0,15.006396026148513,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2413,244.83154468500004,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8017920851707458,nan,0,nan,nan,nan,TRACKING,0.04365328400012913,0.0,0.0,14.878327418881716,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2414,244.90029271200012,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7939489483833313,nan,0,nan,nan,nan,TRACKING,0.04444053699990036,0.0,0.0,14.545871985515863,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2415,245.23537603300008,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,262.0,11.0,156.0,434.0,0.7961925864219666,0.906369,1,0.0,0.21275903329823623,1.018181818181818,DETECTOR_CONFIRMED,0.0547689900001842,0.2554748000000018,0.0,2.9843323655018033,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2416,245.30670931099996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7663246989250183,nan,0,nan,nan,nan,TRACKING,0.044227303000070606,0.0,0.0,14.018702463128514,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2417,245.38327949999996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7519124746322632,nan,0,nan,nan,nan,TRACKING,0.047382824999886,0.0,0.0,13.059912912061257,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2418,245.45329905799997,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7459324598312378,nan,0,nan,nan,nan,TRACKING,0.044840491000059046,0.0,0.0,14.281723972033909,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2419,245.51719554499994,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7369303703308105,nan,0,nan,nan,nan,TRACKING,0.03993415799982358,0.0,0.0,15.650312668997612,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2420,245.59536904200002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7421801686286926,nan,0,nan,nan,nan,TRACKING,0.05244212799993875,0.0,0.0,12.792059180862525,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2421,245.66001335299995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.731347382068634,nan,0,nan,nan,nan,TRACKING,0.04303853399983382,0.0,0.0,15.46926534650445,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2422,245.73695438200014,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7397828102111816,nan,0,nan,nan,nan,TRACKING,0.05017339300002277,0.0,0.0,12.99696680684685,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2423,245.81673269700002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7208933234214783,nan,0,nan,nan,nan,TRACKING,0.04183533599984912,0.0,0.0,12.534734532829402,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2424,245.88732700499997,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7085442543029785,nan,0,nan,nan,nan,TRACKING,0.04621676400006436,0.0,0.0,14.165448013183273,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2425,245.9781560780001,93.84268188476562,11.0,143.0,465.0,93.84268188476562,11.0,143.0,465.0,nan,nan,nan,nan,0.6956781148910522,nan,0,nan,nan,nan,TRACKING,0.05317677699986234,0.0,0.0,11.009690696707315,0,0,0,5.157318115234375,0.006446647644042969,1.0,0,0,0,0,7,2,0
2426,246.05692729300006,94.0,5.842681884765625,143.0,465.0,94.0,5.842681884765625,143.0,465.0,nan,nan,nan,nan,0.6689041256904602,nan,0,nan,nan,nan,TRACKING,0.050638712999898416,0.0,0.0,12.694992707685156,0,0,0,5.159716962305737,0.006449646202882171,1.0,0,0,0,0,7,2,0
2427,246.25511462199995,94.0,6.0,143.0,465.0,94.0,6.0,143.0,465.0,nan,nan,nan,nan,0.6621038317680359,nan,0,nan,nan,nan,TRACKING,0.17387879600005363,0.0,0.0,5.045731253588568,0,0,0,0.157318115234375,0.00019664764404296874,1.0,0,0,0,0,7,2,0
2428,246.33018895199996,94.0,6.0,143.0,465.0,94.0,6.0,143.0,465.0,nan,nan,nan,nan,0.6533953547477722,nan,0,nan,nan,nan,TRACKING,0.049028736999844114,0.0,0.0,13.320132194318754,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2429,246.40507510100008,88.84268188476562,6.0,143.0,465.0,88.84268188476562,6.0,143.0,465.0,nan,nan,nan,nan,0.6450806260108948,nan,0,nan,nan,nan,TRACKING,0.04966510300005211,0.0,0.0,13.353604282660783,0,0,0,5.157318115234375,0.006446647644042969,1.0,0,0,0,0,7,2,0
2430,246.70274331400003,89.0,6.0,143.0,465.0,89.0,6.0,143.0,465.0,228.0,12.0,184.0,467.0,0.5759727954864502,0.99767,1,0.01219228751485852,0.19956691390358272,1.2922475374088278,DETECTOR_CONFIRMED,0.04429443899994112,0.22461631300006957,0.0,3.3594450341936986,0,0,0,0.157318115234375,0.00019664764404296874,1.0,0,0,0,0,7,2,0
2431,247.00100033900014,89.0,11.157318115234375,143.0,465.0,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,0.4667867422103882,0.997005,1,0.07352332962145061,0.18875178834874906,1.4444394315362057,REINITIALIZING,0.06208504999995057,0.20087851999983286,0.0,3.3528128968617765,1,0,0,5.157318115234375,0.006446647644042969,1.0,0,0,0,0,7,3,0
2432,247.03415433199996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.16227939740469,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2433,247.08207841499996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.866335616688595,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2434,247.11685649699996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.75374208387705,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2435,247.14852140200003,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.580704252792522,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2436,247.17828690099998,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.59594273899717,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2437,247.20865475300013,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.92955985148137,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2438,247.23823285200012,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.80879886838899,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2439,247.26968999300004,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.78928434731489,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2440,247.30399572299996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.149649344365823,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2441,247.34059992999994,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.31926414907686,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2442,247.37469664599996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.328337661590616,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2443,247.41572821800003,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.371476676506745,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2444,247.4474986460001,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.47581140542758,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2445,247.49381759799996,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.589434925101806,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2446,247.53775255300013,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.76092009189896,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2447,247.57776535799997,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.991999436284832,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2448,247.61011251399998,208.0,11.0,207.0,464.0,208.0,11.0,207.0,464.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.914618892602363,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2449,247.69596389800006,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6462918519973755,nan,0,nan,nan,nan,TRACKING,0.05205946500018399,0.0,0.6269554420000532,11.648035866248497,0,0,0,0.5,0.000625,1.000000065770647,0,0,0,0,7,3,0
2450,247.79414085400015,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6475746631622314,nan,0,nan,nan,nan,TRACKING,0.052167487000133406,0.0,0.0,10.185689603160021,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2451,247.85907459700013,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6423118710517883,nan,0,nan,nan,nan,TRACKING,0.034857822999811106,0.0,0.0,15.400313516506484,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2452,247.97082881200015,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6472187042236328,nan,0,nan,nan,nan,TRACKING,0.06133800599991446,0.0,0.0,8.948208351692415,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2453,248.06117673000006,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6561164259910583,nan,0,nan,nan,nan,TRACKING,0.05088913200006573,0.0,0.0,11.06832367737608,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2454,248.13989044300013,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6533636450767517,nan,0,nan,nan,nan,TRACKING,0.05134622299988223,0.0,0.0,12.704266663155746,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2455,248.22950683800002,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6529443264007568,nan,0,nan,nan,nan,TRACKING,0.0642481580000549,0.0,0.0,11.158672472834768,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2456,248.3185962450001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6515875458717346,nan,0,nan,nan,nan,TRACKING,0.04824288999998316,0.0,0.0,11.224679046288507,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2457,248.38490886500006,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.648849606513977,nan,0,nan,nan,nan,TRACKING,0.04407360200002586,0.0,0.0,15.080085811728852,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2458,248.46171025399997,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6494115591049194,nan,0,nan,nan,nan,TRACKING,0.05211790399994243,0.0,0.0,13.020597843629599,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2459,248.541738,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.640738844871521,nan,0,nan,nan,nan,TRACKING,0.05172185499986881,0.0,0.0,12.495666190566961,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2460,248.90771933200006,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,159.0,16.0,263.0,463.0,0.6414272785186768,0.98803,1,0.7722026668875889,0.026983791431153627,1.2677932701235413,DETECTOR_CONFIRMED,0.0453894570000557,0.291179037999882,0.0,2.732379803459135,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2461,248.99879450100013,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6481430530548096,nan,0,nan,nan,nan,TRACKING,0.06137941199995112,0.0,0.0,10.979941195597936,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2462,249.0685104590001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6484089493751526,nan,0,nan,nan,nan,TRACKING,0.04596660300012445,0.0,0.0,14.343918217412492,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2463,249.1430064970001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.648147463798523,nan,0,nan,nan,nan,TRACKING,0.04828268300002492,0.0,0.0,13.423532671628946,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2464,249.2250978180001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6499303579330444,nan,0,nan,nan,nan,TRACKING,0.059114479000072606,0.0,0.0,12.181555709158497,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2465,249.30352272300013,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.64616858959198,nan,0,nan,nan,nan,TRACKING,0.055979009000111546,0.0,0.0,12.751051467639607,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2466,249.3690719970001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6476073265075684,nan,0,nan,nan,nan,TRACKING,0.041590694999968036,0.0,0.0,15.25569909439954,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2467,249.44008828900007,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6418735980987549,nan,0,nan,nan,nan,TRACKING,0.045325445000116815,0.0,0.0,14.08127588526387,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2468,249.50650070200015,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6415263414382935,nan,0,nan,nan,nan,TRACKING,0.04268326599981265,0.0,0.0,15.05742608687919,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2469,249.58046449100004,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6410146951675415,nan,0,nan,nan,nan,TRACKING,0.047337250000055064,0.0,0.0,13.520129424433394,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2470,249.652783461,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6417561769485474,nan,0,nan,nan,nan,TRACKING,0.04920972900004017,0.0,0.0,13.827630564987636,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2471,249.7241589260001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6424448490142822,nan,0,nan,nan,nan,TRACKING,0.04644525599996996,0.0,0.0,14.01041660462691,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2472,249.80476990900013,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6566898226737976,nan,0,nan,nan,nan,TRACKING,0.049099310999963564,0.0,0.0,12.40525748209118,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2473,249.9273737310001,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.656345784664154,nan,0,nan,nan,nan,TRACKING,0.09861529599993446,0.0,0.0,8.156352580918846,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2474,249.99840642900006,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.6920354962348938,nan,0,nan,nan,nan,TRACKING,0.044563140999798634,0.0,0.0,14.078023616682183,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2475,250.31048440799998,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,172.0,19.0,243.0,460.0,0.6937301158905029,0.984587,1,0.8304466680270218,0.0239220740112558,1.163793179991701,DETECTOR_CONFIRMED,0.05033375800007889,0.2347889259999647,0.0,3.204327338970129,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2476,250.38954864699997,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7513891458511353,nan,0,nan,nan,nan,TRACKING,0.05549160500004291,0.0,0.0,12.647943149116038,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2477,250.462458824,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7359204888343811,nan,0,nan,nan,nan,TRACKING,0.045097421000036775,0.0,0.0,13.715506410023591,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2478,250.53048303499997,208.0,10.500015258789062,207.0,463.9999694824219,208.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7498559951782227,nan,0,nan,nan,nan,TRACKING,0.045061846999942645,0.0,0.0,14.70064827360525,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2479,250.60731723600009,201.80166625976562,10.500015258789062,207.0,463.9999694824219,201.80166625976562,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7426473498344421,nan,0,nan,nan,nan,TRACKING,0.04977255099993272,0.0,0.0,13.015037405003538,0,0,0,6.198333740234375,0.0077479171752929685,1.0,0,0,0,0,7,3,0
2480,250.67903786199997,202.0,10.500015258789062,207.0,463.9999694824219,202.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.732305645942688,nan,0,nan,nan,nan,TRACKING,0.04406505999986621,0.0,0.0,13.942990402810604,0,0,0,0.198333740234375,0.00024791717529296873,1.0,0,0,0,0,7,3,0
2481,250.74864183900002,202.0,10.500015258789062,207.0,463.9999694824219,202.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7442793250083923,nan,0,nan,nan,nan,TRACKING,0.042849466999996366,0.0,0.0,14.36699515028271,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2482,250.814466273,202.0,10.500015258789062,207.0,463.9999694824219,202.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7452307343482971,nan,0,nan,nan,nan,TRACKING,0.042308155000000625,0.0,0.0,15.191927058580251,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2483,250.88754322400007,202.0,10.500015258789062,207.0,463.9999694824219,202.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.730238139629364,nan,0,nan,nan,nan,TRACKING,0.04549732300006326,0.0,0.0,13.684205297494787,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2484,250.96343792999994,202.0,10.500015258789062,207.0,463.9999694824219,202.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7099599838256836,nan,0,nan,nan,nan,TRACKING,0.04945962900001177,0.0,0.0,13.176149598651705,0,0,0,0.0,0.0,1.0,0,0,0,0,7,3,0
2485,251.04102578999994,195.80166625976562,10.500015258789062,207.0,463.9999694824219,195.80166625976562,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7042174935340881,nan,0,nan,nan,nan,TRACKING,0.054365440000083254,0.0,0.0,12.888614275481693,0,0,0,6.198333740234375,0.0077479171752929685,1.0,0,0,0,0,7,3,0
2486,251.1084766570001,196.0,10.500015258789062,207.0,463.9999694824219,196.0,10.500015258789062,207.0,463.9999694824219,nan,nan,nan,nan,0.7208823561668396,nan,0,nan,nan,nan,TRACKING,0.04471663300000728,0.0,0.0,14.82560631870909,0,0,0,0.198333740234375,0.00024791717529296873,1.0,0,0,0,0,7,3,0
2487,251.19266577300016,196.0,4.30169677734375,207.0,463.9999694824219,196.0,4.30169677734375,207.0,463.9999694824219,nan,nan,nan,nan,0.7006459832191467,nan,0,nan,nan,nan,TRACKING,0.051305544999877384,0.0,0.0,11.878019956870324,0,0,0,6.1983184814453125,0.007747898101806641,1.0,0,0,0,0,7,3,0
