frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
769,131.6505523019996,769.0,25.66964317573595,29.996521366835246,1,243.7830810546875,46.5,112.0,296.0,243.7830810546875,46.5,112.0,296.0,229.63853856179236,45.893019126415254,112.0,296.0,tracker,nan,nan,nan,nan,0.549959123134613,nan,0,nan,nan,nan,TRACKING,0.04666284100039775,0.0,0.0,10.439609666364102,0,0,0,7.0,0.009532857437299758,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.10737956699439888,-0.12222222222222223,-0.05500000000000001,-0.06979671854635927,0.014796718546359264,-0.12479671854635928,ok
770,132.05139486500047,770.0,25.702980374665476,29.996521366835246,1,247.14154052734375,46.5,112.0,296.0,247.14154052734375,46.5,112.0,296.0,247.0,45.0,94.0,272.0,detector,247.0,45.0,94.0,272.0,0.5368555188179016,0.907604,3,0.7617081664513295,0.022203276017281937,1.2966207759699624,DETECTOR_CONFIRMED,0.07305602799988264,0.2554035909997765,0.0,2.494745050309959,0,0,0,3.35845947265625,0.004573673623111564,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.08125,-0.05555555555555558,-0.025000000000000012,-0.052812500000000005,0.027812499999999993,-0.07781250000000002,ok
771,132.17420739200043,771.0,25.736317573595006,29.996521366835246,1,254.7830810546875,46.5,112.0,296.0,254.7830810546875,46.5,112.0,296.0,249.7240783691406,45.525,100.3,280.4,tracker,nan,nan,nan,nan,0.5254942178726196,nan,0,nan,nan,nan,TRACKING,0.06202724899958412,0.0,0.0,8.14249184857502,0,0,0,7.64154052734375,0.010406530921216624,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.06289350509643565,-0.0788888888888889,-0.035500000000000004,-0.04088077831268318,0.005380778312683174,-0.07638077831268318,ok
772,132.29210325199983,772.0,25.769654772524532,29.996521366835246,1,258.14154052734375,42.85845947265625,112.0,296.0,258.14154052734375,42.85845947265625,112.0,296.0,252.6701901245117,44.591710815429686,104.39500000000001,285.86,tracker,nan,nan,nan,nan,0.5431326031684875,nan,0,nan,nan,nan,TRACKING,0.060923356999410316,0.0,0.0,8.482062050397913,0,0,0,4.953793237687812,0.006746257815533929,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.04728846836090099,-0.09405555555555567,-0.04232500000000005,0.0,-0.04232500000000005,-0.04232500000000005,ok
773,132.4091254140003,773.0,25.80299197145406,29.996521366835246,1,265.7830810546875,42.5,112.0,296.0,265.7830810546875,42.5,112.0,296.0,257.25970195007324,43.8596120300293,107.05675,289.409,tracker,nan,nan,nan,nan,0.5328969359397888,nan,0,nan,nan,nan,TRACKING,0.05739101900053356,0.0,0.0,8.545389889446849,0,0,0,7.64994345237754,0.010417974333559973,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.02878725953102119,-0.10391388888888886,-0.04676124999999999,0.0,-0.04676124999999999,-0.04676124999999999,ok
774,132.51458436699977,774.0,25.836329170383586,29.996521366835246,1,269.14154052734375,42.5,112.0,296.0,269.14154052734375,42.5,112.0,296.0,261.41834545211793,43.383747819519044,108.7868875,291.71585,tracker,nan,nan,nan,nan,0.5606204867362976,nan,0,nan,nan,nan,TRACKING,0.05042716800016933,0.0,0.0,9.482362298865466,0,0,0,3.35845947265625,0.004573673623111564,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.013088158743381406,-0.1103218055555556,-0.04964481250000002,0.0,-0.04964481250000002,-0.04964481250000002,ok
775,132.61842945900025,775.0,25.869666369313112,29.996521366835246,1,276.7830810546875,38.85845947265625,112.0,296.0,276.7830810546875,38.85845947265625,112.0,296.0,266.7960029130173,41.79989689811707,109.911476875,293.2153025,tracker,nan,nan,nan,nan,0.5577454566955566,nan,0,nan,nan,nan,TRACKING,0.04954779299987422,0.0,0.0,9.62972809533786,0,0,0,8.46486615625575,0.011527766041915662,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.005474191720366406,-0.11448695138888898,-0.05151912812500004,0.0,-0.05151912812500004,-0.05151912812500004,ok
776,132.72458342200025,776.0,25.903003568242642,29.996521366835246,1,283.7830810546875,38.5,112.0,296.0,283.7830810546875,38.5,112.0,296.0,272.74148026260184,40.644932983776094,110.64245996874999,294.189946625,tracker,nan,nan,nan,nan,0.5722735524177551,nan,0,nan,nan,nan,TRACKING,0.04734021900003427,0.0,0.0,9.420279485939004,0,0,0,7.009172076182535,0.009545348307964352,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.025195969521802652,-0.11719429618055566,-0.052737433281250044,0.0,-0.052737433281250044,-0.052737433281250044,ok
777,132.86028310300026,777.0,25.93634076717217,29.996521366835246,1,294.42462158203125,38.5,112.0,296.0,294.42462158203125,38.5,112.0,296.0,280.3305797244021,39.894206439454464,111.1175989796875,294.82346530625,tracker,nan,nan,nan,nan,0.5605467557907104,nan,0,nan,nan,nan,TRACKING,0.07435025599988876,0.0,0.0,7.369214080908263,0,0,0,10.64154052734375,0.01449204125148795,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.04965431004451837,-0.11895407029513894,-0.053529331632812524,0.0,-0.053529331632812524,-0.053529331632812524,ok
778,132.9772519349999,778.0,25.969677966101695,29.996521366835246,1,298.14154052734375,38.5,112.0,296.0,298.14154052734375,38.5,112.0,296.0,286.56441600543167,39.4062341856454,111.42643933679688,295.2352524490625,tracker,nan,nan,nan,nan,0.5726122856140137,nan,0,nan,nan,nan,TRACKING,0.05357510199974058,0.0,0.0,8.549286018372271,0,0,0,3.7169189453125,0.005061836915951805,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.06961761148071907,-0.12009792346961812,-0.05404406556132815,0.0452514474624674,-0.09929551302379555,-0.008792618098860755,ok
779,133.08485310299966,779.0,26.003015165031222,29.996521366835246,1,305.7830810546875,38.5,112.0,296.0,305.7830810546875,38.5,112.0,296.0,293.2909487726712,39.089052220669515,111.62718556891798,295.5029140918906,tracker,nan,nan,nan,nan,0.5682036280632019,nan,0,nan,nan,nan,TRACKING,0.05383404599979258,0.0,0.0,9.293579415442377,0,0,0,7.64154052734375,0.010406530921216624,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.0909516923660318,-0.12084142803302944,-0.05437864261486325,0.059118600037920674,-0.11349724265278392,0.004739957423057425,ok
780,133.47804285599977,780.0,26.03635236396075,29.996521366835246,1,309.14154052734375,38.5,112.0,296.0,309.14154052734375,38.5,112.0,296.0,300.0,49.0,124.0,304.0,detector,300.0,49.0,124.0,304.0,0.5660606026649475,0.876566,2,0.8225972422309117,0.020204778649523237,1.1370656370656371,DETECTOR_CONFIRMED,0.05747077999967587,0.24963990499963984,0.0,2.5433012746893917,0,0,0,3.35845947265625,0.004573673623111564,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.13125,-0.1444444444444445,-0.06500000000000002,0.08531250000000001,-0.15031250000000002,0.020312499999999997,ok
781,133.57997790199988,781.0,26.06968956289028,29.996521366835246,1,316.7830810546875,38.5,112.0,296.0,316.7830810546875,38.5,112.0,296.0,305.87407836914065,45.325,119.80000000000001,301.2,tracker,nan,nan,nan,nan,0.5025697350502014,nan,0,nan,nan,nan,TRACKING,0.04763871199975256,0.0,0.0,9.810168722530838,0,0,0,7.64154052734375,0.010406530921216624,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,0.14304399490356445,-0.13666666666666671,-0.06150000000000002,0.0929785966873169,-0.15447859668731692,0.031478596687316875,ok
782,134.03209204500035,782.0,26.103026761819805,29.996521366835246,1,316.5,38.5,112.0,296.0,316.5,38.5,112.0,296.0,72.0,0.0,188.0,360.0,detector,72.0,0.0,188.0,360.0,0.49772781133651733,0.92743,1,0.0,0.28135857614075405,2.0415057915057915,SUSPECTED_LOST,0.04541514700031257,0.22167366200028482,0.0,2.2118308296295797,1,0,0,0.2830810546875,0.00038551019107662765,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.12246610900001542,2,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
783,134.3577662739999,783.0,26.136363960749332,29.996521366835246,1,323.7830810546875,38.5,112.0,296.0,323.7830810546875,38.5,112.0,296.0,71.0,0.0,193.0,360.0,detector,71.0,0.0,193.0,360.0,0.4775758385658264,0.943157,1,0.0,0.28923039605025935,2.095801158301158,SUSPECTED_LOST,0.04767352300041239,0.22161496199987596,0.0,3.070553058717308,1,0,0,7.2830810546875,0.009918367628376385,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,3,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
784,134.59023892500045,784.0,26.16970115967886,29.996521366835246,1,327.14154052734375,38.5,112.0,296.0,327.14154052734375,38.5,112.0,296.0,72.0,0.0,198.0,360.0,detector,72.0,0.0,198.0,360.0,0.4791080355644226,0.963204,1,0.0,0.28903773131052024,2.150096525096525,SUSPECTED_LOST,0.04903286999979173,0.1261483930002214,0.0,4.3015812642739615,1,0,0,3.35845947265625,0.004573673623111564,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,4,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
785,134.93668152600003,785.0,26.203038358608385,29.996521366835246,1,331.14154052734375,34.85845947265625,112.0,296.0,331.14154052734375,34.85845947265625,112.0,296.0,79.0,0.0,197.0,360.0,detector,79.0,0.0,197.0,360.0,0.47727450728416443,0.983173,1,0.0,0.28552409742437684,2.139237451737452,SUSPECTED_LOST,0.05126950700014277,0.20475763000013103,0.0,2.886481042212274,1,0,0,5.409326890869787,0.00736662029748766,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.029029890999481722,5,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
786,135.27663985599975,786.0,26.236375557537915,29.996521366835246,1,331.5,27.2169189453125,112.0,296.0,331.5,27.2169189453125,112.0,296.0,85.0,0.0,193.0,360.0,detector,85.0,0.0,193.0,360.0,0.45202136039733887,0.985159,1,0.0,0.2806139869805568,2.095801158301158,SUSPECTED_LOST,0.05313736400057678,0.22583354400012468,0.0,2.941536981902549,1,0,0,7.64994345237754,0.010417974333559973,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,6,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
787,135.51654722199964,787.0,26.26971275646744,29.996521366835246,1,331.5,23.85845947265625,112.0,296.0,331.5,23.85845947265625,112.0,296.0,345.0,35.0,123.0,320.0,detector,345.0,35.0,123.0,320.0,0.45256277918815613,0.757208,2,0.6311897832554644,0.04077628810136437,1.1872586872586872,LOW_CONFIDENCE,0.052403108999897086,0.10463393499958329,0.0,4.168275516811047,1,0,0,3.35845947265625,0.004573673623111564,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,6,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
788,135.91758362899964,788.0,26.30304995539697,29.996521366835246,1,335.14154052734375,23.5,112.0,296.0,335.14154052734375,23.5,112.0,296.0,356.0,47.0,114.0,301.0,detector,356.0,47.0,114.0,301.0,0.42124563455581665,0.751934,2,0.582597008099992,0.046258214654989166,1.0350506756756757,LOW_CONFIDENCE,0.04375288899973384,0.19984686299994792,0.0,2.4935391963054845,1,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.09500559600019187,6,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
789,136.2494550170004,789.0,26.336387154326495,29.996521366835246,1,339.14154052734375,19.85845947265625,112.0,296.0,339.14154052734375,19.85845947265625,112.0,296.0,107.0,0.0,190.0,360.0,detector,107.0,0.0,190.0,360.0,0.389363169670105,0.993496,1,0.0,0.2635464576091794,2.0632239382239383,SUSPECTED_LOST,0.08875549599997612,0.18147676399985357,0.0,3.0132154688722346,1,0,0,5.409326890869787,0.00736662029748766,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,7,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
790,136.58515463599997,790.0,26.36972435325602,29.996521366835246,1,339.5,15.85845947265625,112.0,296.0,339.5,15.85845947265625,112.0,296.0,113.0,0.0,195.0,360.0,detector,113.0,0.0,195.0,360.0,0.3667598366737366,0.9911,1,0.0,0.25289697373104675,2.117519305019305,SUSPECTED_LOST,0.049826770999970904,0.22127897400059737,0.0,2.978853544666315,1,0,0,4.016029530959278,0.005469176711802944,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,8,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
791,136.93385812700035,791.0,26.40306155218555,29.996521366835246,1,339.5,15.5,112.0,296.0,339.5,15.5,112.0,296.0,115.0,0.0,200.0,358.0,detector,115.0,0.0,200.0,358.0,0.4149477481842041,0.986559,1,0.0,0.24671619286532137,2.159749034749035,SUSPECTED_LOST,0.04663435400016169,0.21150782099994103,0.0,2.867765955342599,1,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.028631473999666923,9,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
792,137.2452533810001,792.0,26.436398751115078,29.996521366835246,1,339.5,15.5,112.0,296.0,339.5,15.5,112.0,296.0,119.0,0.0,206.0,353.0,detector,119.0,0.0,206.0,353.0,0.3489547669887543,0.97105,1,0.0,0.2369410101372628,2.1934724903474905,SUSPECTED_LOST,0.04851332100042782,0.20170107099966117,0.0,3.2113527330791056,1,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,10,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
793,137.55204919399966,793.0,26.469735950044605,29.996521366835246,1,335.85845947265625,15.5,112.0,296.0,335.85845947265625,15.5,112.0,296.0,332.0,33.0,85.0,247.0,detector,332.0,33.0,85.0,247.0,0.3034200370311737,0.856033,2,0.5876539306245241,0.02548913610669448,1.579042629197428,LOW_CONFIDENCE,0.051249965999886626,0.20424589499998547,0.0,3.259496895420331,1,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,10,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
794,137.93254637500013,794.0,26.50307314897413,29.996521366835246,1,339.14154052734375,15.5,112.0,296.0,339.14154052734375,15.5,112.0,296.0,336.0,31.0,81.0,250.0,detector,336.0,31.0,81.0,250.0,0.32625612616539,0.725605,2,0.5735449208166814,0.027364348232961105,1.6371358024691358,LOW_CONFIDENCE,0.053205377999802295,0.21033039299982192,0.0,2.6281403645899264,1,0,0,3.2830810546875,0.004471020521347952,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.05374286200003553,10,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
795,138.26769527099987,795.0,26.536410347903658,29.996521366835246,1,401.4061584472656,40.99076843261719,112.0,296.0,401.4061584472656,40.99076843261719,112.0,296.0,134.0,0.0,199.0,352.0,detector,134.0,0.0,199.0,352.0,0.33132803440093994,0.729027,1,0.0,0.30543642419787453,2.112934362934363,SUSPECTED_LOST,0.04893144800007576,0.22406794400012586,0.0,2.9837484531077947,1,0,0,67.2804720554127,0.09162502120263992,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,11,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
796,138.50469631400028,796.0,26.569747546833188,29.996521366835246,1,408.7830810546875,44.14154052734375,112.0,296.0,408.7830810546875,44.14154052734375,112.0,296.0,144.0,0.0,217.0,360.0,detector,144.0,0.0,217.0,360.0,0.33854585886001587,0.731418,1,0.0,0.28956737500451124,2.356418918918919,SUSPECTED_LOST,0.06587486199987325,0.10768304299926967,0.0,4.219390713813162,1,0,0,8.021617788750568,0.010924134113809556,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
797,138.97132763100035,797.0,26.603084745762715,29.996521366835246,1,415.7830810546875,44.5,112.0,296.0,415.7830810546875,44.5,112.0,296.0,421.0,37.0,105.0,319.0,detector,421.0,37.0,105.0,319.0,0.32052838802337646,0.842426,2,0.8738437315489077,0.005927950608253791,1.0103462837837838,LOW_CONFIDENCE,0.052529214000060165,0.2663923439995415,0.0,2.143019475051352,1,0,0,7.009172076182535,0.009545348307964352,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.08630149799955689,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
798,139.20623396700012,798.0,26.63642194469224,29.996521366835246,1,422.7830810546875,44.5,112.0,296.0,422.7830810546875,44.5,112.0,296.0,426.0,37.0,109.0,310.0,detector,426.0,37.0,109.0,310.0,0.284400075674057,0.851144,2,0.9268205401610259,0.0024352941836824353,1.019244691119691,LOW_CONFIDENCE,0.06422820300031162,0.1072961360005138,0.0,4.257015868660908,1,0,0,7.0,0.009532857437299758,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
799,139.53560973000003,799.0,26.669759143621768,29.996521366835246,1,429.7830810546875,44.5,112.0,296.0,429.7830810546875,44.5,112.0,296.0,433.0,40.0,108.0,312.0,detector,433.0,40.0,108.0,312.0,0.3252224028110504,0.89222,2,0.9165137614678899,0.005046315847627282,1.0164092664092663,LOW_CONFIDENCE,0.0639983739993113,0.20122354200066184,0.0,3.0360460979038524,1,0,0,7.0,0.009532857437299758,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
800,139.9150977019999,800.0,26.703096342551294,29.996521366835246,1,436.7830810546875,44.5,112.0,296.0,436.7830810546875,44.5,112.0,296.0,437.0,39.0,104.0,316.0,detector,437.0,39.0,104.0,316.0,0.34472548961639404,0.881455,2,0.8737511353315168,0.008006129683670492,1.0087633885102238,LOW_CONFIDENCE,0.060651094000604644,0.20225472999936756,0.0,2.635129631988228,1,0,0,7.0,0.009532857437299758,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.05415186800019001,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
801,140.23586669399992,801.0,26.73643354148082,29.996521366835246,1,447.42462158203125,40.85845947265625,112.0,296.0,447.42462158203125,40.85845947265625,112.0,296.0,444.0,35.0,105.0,312.0,detector,444.0,35.0,105.0,312.0,0.342886358499527,0.775173,2,0.8387706778440992,0.009870881919817451,1.011965811965812,LOW_CONFIDENCE,0.05345557500004361,0.20835216800060152,0.0,3.1175083157662646,1,0,0,11.247364233783243,0.015317074255148553,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,12,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
802,140.55417407099958,802.0,26.76977074041035,29.996521366835246,1,454.7830810546875,40.5,112.0,296.0,454.7830810546875,40.5,112.0,296.0,189.0,0.0,186.0,360.0,detector,189.0,0.0,186.0,360.0,0.33995184302330017,0.831149,1,0.0,0.31178017445410633,2.0197876447876446,SUSPECTED_LOST,0.0534304519997022,0.2018978629994308,0.0,3.1416174184397954,1,0,0,7.367185283692917,0.010032903860516765,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,13,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
803,140.8062132819996,803.0,26.803107939339874,29.996521366835246,1,465.42462158203125,44.14154052734375,112.0,296.0,465.42462158203125,44.14154052734375,112.0,296.0,198.0,0.0,195.0,353.0,detector,198.0,0.0,195.0,353.0,0.32796409726142883,0.797595,1,0.0,0.30840895557370707,2.0763453185328187,SUSPECTED_LOST,0.060015287999704015,0.10785828999996738,0.0,3.9676366071466527,1,0,0,11.247364233783243,0.015317074255148553,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.02764171200033161,14,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
804,141.13361124899984,804.0,26.8364451382694,29.996521366835246,1,472.7830810546875,44.5,112.0,296.0,472.7830810546875,44.5,112.0,296.0,202.0,0.0,186.0,360.0,detector,202.0,0.0,186.0,360.0,0.30336886644363403,0.735673,1,0.0,0.3188291677080717,2.0197876447876446,SUSPECTED_LOST,0.06684944399967208,0.1968391899999915,0.0,3.054386712179037,1,0,0,7.367185283692917,0.010032903860516765,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,15,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
805,141.6032158529997,805.0,26.869782337198927,29.996521366835246,1,472.5,40.85845947265625,112.0,296.0,472.5,40.85845947265625,112.0,296.0,213.0,0.0,201.0,360.0,detector,213.0,0.0,201.0,360.0,0.2955922782421112,0.915304,1,0.0,0.2930433282905738,2.1826737451737452,SUSPECTED_LOST,0.052767457000300055,0.3569074070001079,0.0,2.129451013645255,1,0,0,3.6525268371101647,0.004974145374868942,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,16,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
806,141.96207182000035,806.0,26.903119536128454,29.996521366835246,1,476.14154052734375,40.5,112.0,296.0,476.14154052734375,40.5,112.0,296.0,221.0,0.0,215.0,358.0,detector,221.0,0.0,215.0,358.0,0.3370339572429657,0.931893,1,0.0,0.2776281450465959,2.321730212355212,SUSPECTED_LOST,0.055144834000202536,0.21477455400054168,0.0,2.7866333347000674,1,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.02849298999990424,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
807,142.3032982699997,807.0,26.936456735057984,29.996521366835246,1,483.7830810546875,40.5,112.0,296.0,483.7830810546875,40.5,112.0,296.0,472.0,10.0,140.0,348.0,detector,472.0,10.0,140.0,348.0,0.3407552242279053,0.817188,2,0.6804597701149425,0.006831580534569355,1.4695945945945945,LOW_CONFIDENCE,0.06173118600054295,0.21705112500058021,0.0,2.930605174370084,1,0,0,7.64154052734375,0.010406530921216624,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
808,142.6062179419996,808.0,26.96979393398751,29.996521366835246,1,487.14154052734375,44.14154052734375,112.0,296.0,487.14154052734375,44.14154052734375,112.0,296.0,476.0,12.0,142.0,346.0,detector,476.0,12.0,142.0,346.0,0.3251207172870636,0.902566,2,0.6747537246600993,0.01105433292180549,1.4820222007722008,LOW_CONFIDENCE,0.05656998599988583,0.18137245900015841,0.0,3.3012052119225728,1,0,0,4.953793237687812,0.006746257815533929,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
809,142.99461072299982,809.0,27.003131132917037,29.996521366835246,1,491.14154052734375,48.14154052734375,112.0,296.0,491.14154052734375,48.14154052734375,112.0,296.0,478.0,19.0,148.0,338.0,detector,478.0,19.0,148.0,338.0,0.2864827513694763,0.942045,2,0.6627218934911243,0.012911570861161289,1.5089285714285714,LOW_CONFIDENCE,0.05201993599985144,0.19762105600057112,0.0,2.5747131484388537,1,0,0,5.656854249492381,0.007703712157713454,1.0,0,0,0,0,0,1,0,PROBATION,0.308593,1,1,1,0.07495010200000252,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
810,143.3933073879998,810.0,27.036468331846564,29.996521366835246,1,495.14154052734375,52.14154052734375,112.0,296.0,495.14154052734375,52.14154052734375,112.0,296.0,494.0,20.0,132.0,334.0,detector,494.0,20.0,132.0,334.0,0.276796817779541,0.898964,2,0.751950644166213,0.02158296014243298,1.3298745173745175,LOW_CONFIDENCE,0.058005953000247246,0.2710042519993294,0.0,2.508172472423437,1,0,0,5.656854249492381,0.007703712157713454,1.0,0,0,0,0,0,1,0,PROBATION,0.308593,1,1,1,0.0,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
811,143.7022153859998,811.0,27.06980553077609,29.996521366835246,1,499.14154052734375,48.85845947265625,112.0,296.0,499.14154052734375,48.85845947265625,112.0,296.0,506.0,25.0,122.0,325.0,detector,506.0,25.0,122.0,325.0,0.2884417772293091,0.905376,2,0.7466847010069124,0.020572473793359174,1.196006274131274,LOW_CONFIDENCE,0.051610570000775624,0.19597241999963444,0.0,3.237209805101957,1,0,0,5.174806393639089,0.007047241659455532,1.0,0,0,0,0,0,1,0,PROBATION,0.308593,1,1,1,0.0,17,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
