frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3520,556.4048897520042,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.703159511089325,nan,0,nan,nan,nan,TRACKING,0.04654352900251979,0.0,0.0,15.187765354632226,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3521,556.4800229079992,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.7288371920585632,nan,0,nan,nan,nan,TRACKING,0.05446183100139024,0.0,0.0,13.309703109858404,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3522,556.5576469680018,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.7547026872634888,nan,0,nan,nan,nan,TRACKING,0.056020572999841534,0.0,0.0,12.88260366653047,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3523,556.642447694001,141.0,52.662384033203125,407.0,427.0,141.0,52.662384033203125,407.0,427.0,nan,nan,nan,nan,0.7411614060401917,nan,0,nan,nan,nan,TRACKING,0.058678670997323934,0.0,0.0,11.792351872188918,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3524,556.7124567440042,141.0,53.0,407.0,427.0,141.0,53.0,407.0,427.0,nan,nan,nan,nan,0.7168484926223755,nan,0,nan,nan,nan,TRACKING,0.04774929300037911,0.0,0.0,14.28386758505077,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3525,557.3279312570012,141.0,44.662384033203125,407.0,427.0,141.0,44.662384033203125,407.0,427.0,162.0,33.0,429.0,446.0,0.7192983031272888,0.861232,1,0.8228715782746966,0.04009122224508463,1.1009557566934616,DETECTOR_CONFIRMED,0.07246073400165187,0.5110311379976338,0.0,1.6247626487903544,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3526,557.4405037210017,141.0,28.324798583984375,407.0,427.0,141.0,28.324798583984375,407.0,427.0,nan,nan,nan,nan,0.5747663974761963,nan,0,nan,nan,nan,TRACKING,0.05135179300123127,0.0,0.0,8.883167023821326,0,0,0,16.33758544921875,0.020421981811523438,1.0,0,0,0,0,1,1,0
3527,557.5208078069991,141.0,28.0,407.0,427.0,141.0,28.0,407.0,427.0,nan,nan,nan,nan,0.5802264213562012,nan,0,nan,nan,nan,TRACKING,0.049538510997081175,0.0,0.0,12.452666481169027,0,0,0,0.324798583984375,0.0004059982299804688,1.0,0,0,0,0,1,1,0
3528,557.6018445180016,141.0,36.33760070800781,407.0,427.0,141.0,36.33760070800781,407.0,427.0,nan,nan,nan,nan,0.5329082608222961,nan,0,nan,nan,nan,TRACKING,0.056067137003992684,0.0,0.0,12.34008621066613,0,0,0,8.337600708007812,0.010422000885009766,1.0,0,0,0,0,1,1,0
3529,557.6989676820012,141.0,27.662399291992188,407.0,427.0,141.0,27.662399291992188,407.0,427.0,nan,nan,nan,nan,0.5167585611343384,nan,0,nan,nan,nan,TRACKING,0.069016677000036,0.0,0.0,10.296204930099917,0,0,0,8.675201416015625,0.010844001770019531,1.0,0,0,0,0,1,1,0
3530,558.3404765390005,141.0,36.33760070800781,407.0,427.0,171.55,40.66816024780273,358.9,433.5,188.0,43.0,333.0,437.0,0.49419069290161133,0.965782,1,0.7804968810451173,0.019203334559306517,1.1942537503178234,SOFT_REINITIALIZING,0.06261659700248856,0.5498125680023804,0.0,1.558824931393148,1,0,0,8.675201416015625,0.010844001770019531,1.0,0,0,0,0,2,1,0
3531,558.3769902999993,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.38693502521483,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3532,558.4394646529981,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.00656832762509,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3533,558.5033185770008,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.660744670273518,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3534,558.5741902549998,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.110008796642129,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3535,558.6427778049983,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.579905537114469,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3536,558.7530299420032,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.07011897606926,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3537,558.8016507700013,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.567317365290954,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3538,558.845405469001,171.55,40.66816024780273,358.9,433.5,171.55,40.66816024780273,358.9,433.5,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.85468813320016,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3539,558.9837655509982,202.60523986816406,40.75,358.8999938964844,433.5,202.60523986816406,40.75,358.8999938964844,433.5,nan,nan,nan,nan,0.5720399618148804,nan,0,nan,nan,nan,TRACKING,0.0735334220007644,0.0,0.5186889100004919,7.227518122025893,0,0,0,31.055344652219105,0.038819180815273885,1.0000000170061736,0,0,0,0,2,1,0
3540,559.6576740910023,203.0500030517578,40.75,358.8999938964844,433.5,203.0500030517578,40.75,358.8999938964844,433.5,194.0,51.0,379.0,428.0,0.5748853087425232,0.922084,1,0.9156896654347222,0.009457966219013472,1.042606495360233,DETECTOR_CONFIRMED,0.05848225899535464,0.5789501779945567,0.0,1.4838808838866935,0,0,0,0.44476318359375,0.0005559539794921875,1.0,0,0,0,0,2,1,0
3541,559.7468482240001,179.3835906982422,48.6387939453125,358.8999938964844,433.5,179.3835906982422,48.6387939453125,358.8999938964844,433.5,nan,nan,nan,nan,0.7353770136833191,nan,0,nan,nan,nan,TRACKING,0.04736542799946619,0.0,0.0,11.214014270527326,0,0,0,24.946585810451822,0.031183232263064777,1.0,0,0,0,0,2,1,0
3542,559.8316367619991,171.1612091064453,48.75,358.8999938964844,433.5,171.1612091064453,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7689775228500366,nan,0,nan,nan,nan,TRACKING,0.05799828599992907,0.0,0.0,11.794046973803127,0,0,0,8.223133577154105,0.01027891697144263,1.0,0,0,0,0,2,1,0
3543,559.9159533589991,171.0500030517578,40.8612060546875,358.8999938964844,433.5,171.0500030517578,40.8612060546875,358.8999938964844,433.5,nan,nan,nan,nan,0.7658812999725342,nan,0,nan,nan,nan,TRACKING,0.05834829599916702,0.0,0.0,11.860061192934914,0,0,0,7.889577726228339,0.009861972157785424,1.0,0,0,0,0,2,1,0
3544,559.9858790720027,171.0500030517578,40.75,358.8999938964844,433.5,171.0500030517578,40.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7347379326820374,nan,0,nan,nan,nan,TRACKING,0.045526677000452764,0.0,0.0,14.300891003404285,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3545,560.0620555389978,171.0500030517578,40.75,358.8999938964844,433.5,171.0500030517578,40.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7346175909042358,nan,0,nan,nan,nan,TRACKING,0.048980475003190804,0.0,0.0,13.1274137466156,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3546,560.1560027779997,171.0500030517578,48.6387939453125,358.8999938964844,433.5,171.0500030517578,48.6387939453125,358.8999938964844,433.5,nan,nan,nan,nan,0.7511258721351624,nan,0,nan,nan,nan,TRACKING,0.06990217099519214,0.0,0.0,10.644272366324282,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3547,560.2307344630026,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7635853290557861,nan,0,nan,nan,nan,TRACKING,0.04553792699880432,0.0,0.0,13.381205039883335,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3548,560.308570457004,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.732133150100708,nan,0,nan,nan,nan,TRACKING,0.04223205099697225,0.0,0.0,12.847526556704699,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3549,560.4104548000032,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.750024139881134,nan,0,nan,nan,nan,TRACKING,0.07644829699711408,0.0,0.0,9.815050777795218,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3550,560.4787019229989,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7634537220001221,nan,0,nan,nan,nan,TRACKING,0.04505973600316793,0.0,0.0,14.652632317752344,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3551,560.5607986120012,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7578883767127991,nan,0,nan,nan,nan,TRACKING,0.051567006994446274,0.0,0.0,12.180759201766438,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3552,560.6530585630026,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7675560712814331,nan,0,nan,nan,nan,TRACKING,0.060036574002879206,0.0,0.0,10.838939205437544,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3553,560.7583754010047,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7674511671066284,nan,0,nan,nan,nan,TRACKING,0.07639631599886343,0.0,0.0,9.495157839616162,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3554,560.8505867040003,163.1612091064453,48.75,358.8999938964844,433.5,163.1612091064453,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7316197752952576,nan,0,nan,nan,nan,TRACKING,0.057823749993985984,0.0,0.0,10.844657515013017,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3555,561.3478589540027,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,178.0,54.0,316.0,426.0,0.7452613115310669,0.978962,1,0.8652350996190981,0.00833854004007896,1.155755239749554,DETECTOR_CONFIRMED,0.05240145799325546,0.42132740400120383,0.0,2.010970851470445,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3556,561.4260013099993,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7253923416137695,nan,0,nan,nan,nan,TRACKING,0.05030348199943546,0.0,0.0,12.797157025114062,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3557,561.5362641760003,170.9387969970703,48.75,358.8999938964844,433.5,170.9387969970703,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7178530097007751,nan,0,nan,nan,nan,TRACKING,0.06819191300019156,0.0,0.0,9.069236419004238,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3558,561.6169762940044,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7388578057289124,nan,0,nan,nan,nan,TRACKING,0.05549566200352274,0.0,0.0,12.389713276369326,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3559,561.7095773480032,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.728156566619873,nan,0,nan,nan,nan,TRACKING,0.06284446800418664,0.0,0.0,10.799013151760654,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3560,561.8077907510014,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.738196849822998,nan,0,nan,nan,nan,TRACKING,0.05588082999747712,0.0,0.0,10.18190969330388,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3561,561.8727223629976,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7377594709396362,nan,0,nan,nan,nan,TRACKING,0.04139181800564984,0.0,0.0,15.400818942541958,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3562,561.939827578004,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.6948839426040649,nan,0,nan,nan,nan,TRACKING,0.04529484700469766,0.0,0.0,14.901971477237446,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3563,562.057074342003,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.6942270994186401,nan,0,nan,nan,nan,TRACKING,0.09296090900170384,0.0,0.0,8.529020041939912,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3564,562.1301139999996,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.727195143699646,nan,0,nan,nan,nan,TRACKING,0.049894458999915514,0.0,0.0,13.691192256775052,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3565,562.2189769250035,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7192968130111694,nan,0,nan,nan,nan,TRACKING,0.05961697900056606,0.0,0.0,11.253287014307185,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3566,562.3020419239983,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7533118724822998,nan,0,nan,nan,nan,TRACKING,0.05805360100202961,0.0,0.0,12.03876496841263,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3567,562.3717875799994,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7240387201309204,nan,0,nan,nan,nan,TRACKING,0.04486207499576267,0.0,0.0,14.337810515183895,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3568,562.4432459410018,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7187816500663757,nan,0,nan,nan,nan,TRACKING,0.04258648800168885,0.0,0.0,13.994163677583185,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3569,562.5489862800023,163.1612091064453,48.75,358.8999938964844,433.5,163.1612091064453,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7389455437660217,nan,0,nan,nan,nan,TRACKING,0.0615393780026352,0.0,0.0,9.457128750036384,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3570,563.2158497710043,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,173.0,59.0,325.0,421.0,0.7088518142700195,0.974052,1,0.8794332954877807,0.010077822185373186,1.1370959061145696,DETECTOR_CONFIRMED,0.06082852400140837,0.5680229330027942,0.0,1.499557275953789,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3571,563.3031540049997,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7528144121170044,nan,0,nan,nan,nan,TRACKING,0.05925431200012099,0.0,0.0,11.454198201348262,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3572,563.376946600998,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.732481062412262,nan,0,nan,nan,nan,TRACKING,0.04878744700545212,0.0,0.0,13.551495058147818,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3573,563.4831767979995,170.9387969970703,48.75,358.8999938964844,433.5,170.9387969970703,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7059195041656494,nan,0,nan,nan,nan,TRACKING,0.07025431700458284,0.0,0.0,9.413519208541075,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3574,563.5846693060012,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7221965193748474,nan,0,nan,nan,nan,TRACKING,0.06759970900020562,0.0,0.0,9.852944022069197,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3575,563.6599051200028,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7133833169937134,nan,0,nan,nan,nan,TRACKING,0.044842229995992966,0.0,0.0,13.291542243141654,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3576,563.7470245060031,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7369297742843628,nan,0,nan,nan,nan,TRACKING,0.057510094993631355,0.0,0.0,11.478501466905739,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3577,563.8344568690009,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7489385604858398,nan,0,nan,nan,nan,TRACKING,0.06009313800313976,0.0,0.0,11.437412483353555,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3578,563.9219785059977,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.6838456988334656,nan,0,nan,nan,nan,TRACKING,0.057740725998883136,0.0,0.0,11.425746070497617,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3579,564.0093388879977,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.666301429271698,nan,0,nan,nan,nan,TRACKING,0.06163677600125084,0.0,0.0,11.446836393177774,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3580,564.0794773680027,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.6385374069213867,nan,0,nan,nan,nan,TRACKING,0.04310592899855692,0.0,0.0,14.257508858605535,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3581,564.1586987659975,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.629113495349884,nan,0,nan,nan,nan,TRACKING,0.052540055999998,0.0,0.0,12.622852225671377,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3582,564.2274721020003,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.647403359413147,nan,0,nan,nan,nan,TRACKING,0.044391122995875776,0.0,0.0,14.540519016841198,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3583,564.3062179129993,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.654212236404419,nan,0,nan,nan,nan,TRACKING,0.04816237799968803,0.0,0.0,12.699088209445156,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3584,564.397327935003,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.6706647872924805,nan,0,nan,nan,nan,TRACKING,0.0613996340034646,0.0,0.0,10.975740955910904,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3585,565.0303227910044,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,186.0,73.0,322.0,407.0,0.688115119934082,0.957211,1,0.8423405891237392,0.014429245475768994,1.1871682463269033,DETECTOR_CONFIRMED,0.06261232500401093,0.5405483380018268,0.0,1.5797916689510878,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3586,565.1286634370044,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7114170789718628,nan,0,nan,nan,nan,TRACKING,0.047484701994108036,0.0,0.0,10.168735316219413,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3587,565.2268607459991,163.1612091064453,48.75,358.8999938964844,433.5,163.1612091064453,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7202779054641724,nan,0,nan,nan,nan,TRACKING,0.07037635099550243,0.0,0.0,10.183578452784669,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3588,565.3568310539995,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7147842645645142,nan,0,nan,nan,nan,TRACKING,0.10208377500384813,0.0,0.0,7.694065016737495,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3589,565.4547388240026,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7285863161087036,nan,0,nan,nan,nan,TRACKING,0.05514216200390365,0.0,0.0,10.213693969013752,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3590,565.5346166980016,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7440791130065918,nan,0,nan,nan,nan,TRACKING,0.0523629669987713,0.0,0.0,12.51911136257438,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3591,565.651540068,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7847315073013306,nan,0,nan,nan,nan,TRACKING,0.09090069199737627,0.0,0.0,8.552610141271634,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3592,565.7288388060042,163.0500030517578,48.75,358.8999938964844,433.5,163.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7744396924972534,nan,0,nan,nan,nan,TRACKING,0.0498736769950483,0.0,0.0,12.936821813908535,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3593,565.8551242149988,170.9387969970703,48.75,358.8999938964844,433.5,170.9387969970703,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7611629962921143,nan,0,nan,nan,nan,TRACKING,0.0792110850015888,0.0,0.0,7.918571179057086,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
3594,565.9269006590039,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7636449337005615,nan,0,nan,nan,nan,TRACKING,0.04828488099883543,0.0,0.0,13.932147431672774,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
3595,566.0005534060037,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7588218450546265,nan,0,nan,nan,nan,TRACKING,0.04465514099865686,0.0,0.0,13.577226114889875,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3596,566.0807987389999,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7873786687850952,nan,0,nan,nan,nan,TRACKING,0.05257250399881741,0.0,0.0,12.461783915187322,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3597,566.1533885399986,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.766415536403656,nan,0,nan,nan,nan,TRACKING,0.04604997300339164,0.0,0.0,13.776039970382563,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3598,566.2355418970037,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7626225352287292,nan,0,nan,nan,nan,TRACKING,0.05693356799747562,0.0,0.0,12.172357119104221,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3599,566.3164013100031,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7205822467803955,nan,0,nan,nan,nan,TRACKING,0.052574066998204216,0.0,0.0,12.367143946583182,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3600,566.9981348610017,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,193.0,77.0,308.0,402.0,0.7023273706436157,0.952336,1,0.7958188409582683,0.016225943732183962,1.2565673851047197,DETECTOR_CONFIRMED,0.04949392699927557,0.5927879150040098,0.0,1.466848739562814,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3601,567.1099139150028,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.713467538356781,nan,0,nan,nan,nan,TRACKING,0.08188204700127244,0.0,0.0,8.946219924085666,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3602,567.1837673970003,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7368660569190979,nan,0,nan,nan,nan,TRACKING,0.046241541000199504,0.0,0.0,13.54032298753105,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3603,567.2740018730037,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7479122281074524,nan,0,nan,nan,nan,TRACKING,0.06042403299943544,0.0,0.0,11.082238677403621,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3604,567.342070396,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7376624941825867,nan,0,nan,nan,nan,TRACKING,0.04286352700000862,0.0,0.0,14.69107828377523,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
3605,567.4182210279978,171.0500030517578,48.75,358.8999938964844,433.5,171.0500030517578,48.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7545692324638367,nan,0,nan,nan,nan,TRACKING,0.05081167200114578,0.0,0.0,13.13186737609417,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
