frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2322,391.6679160060012,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6172423958778381,nan,0,nan,nan,nan,TRACKING,0.055653316994721536,0.0,0.0,10.937647794594074,0,0,0,0.3333740234375,0.000416717529296875,1.0,0,0,0,0,10,2,0
2323,391.77949056400394,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6306362748146057,nan,0,nan,nan,nan,TRACKING,0.07985465100500733,0.0,0.0,8.962616728226543,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2324,391.8648105079992,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.628750205039978,nan,0,nan,nan,nan,TRACKING,0.050680902000749484,0.0,0.0,11.720589034322394,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2325,392.64126479699917,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,205.0,1.0,192.0,479.0,0.6340776085853577,0.996302,1,0.7278280680417294,0.039375,1.0903642062700443,DETECTOR_CONFIRMED,0.05848041900026146,0.6702806999965105,0.0,1.2879058228758844,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2326,392.7264155689991,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6312378644943237,nan,0,nan,nan,nan,TRACKING,0.04764509599772282,0.0,0.0,11.743874735523251,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2327,392.80198797699995,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6259317994117737,nan,0,nan,nan,nan,TRACKING,0.048710071001551114,0.0,0.0,13.232342682376224,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2328,392.8947543050017,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6236426830291748,nan,0,nan,nan,nan,TRACKING,0.06372304899559822,0.0,0.0,10.779773453803182,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2329,393.00696872200206,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6277080178260803,nan,0,nan,nan,nan,TRACKING,0.07883405200118432,0.0,0.0,8.911510897898237,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2330,393.84561268700054,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,209.0,2.0,191.0,478.0,0.6218145489692688,0.997938,1,0.7013167429508936,0.043754464057967846,1.0983659589721946,DETECTOR_CONFIRMED,0.06348554400028661,0.7464977580020786,0.0,1.1924011162493846,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2331,393.95564116400055,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5973602533340454,nan,0,nan,nan,nan,TRACKING,0.06821987999865087,0.0,0.0,9.088556228946704,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2332,394.0396989400033,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6044880151748657,nan,0,nan,nan,nan,TRACKING,0.05955284199444577,0.0,0.0,11.896579323814567,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2333,394.12252371700015,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6209779977798462,nan,0,nan,nan,nan,TRACKING,0.04912075800530147,0.0,0.0,12.07368176841491,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2334,394.23903923000034,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6088323593139648,nan,0,nan,nan,nan,TRACKING,0.07688629500626121,0.0,0.0,8.582548145312867,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2335,394.9886240429987,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,164.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,195.0,4.0,204.0,476.0,0.6208236217498779,0.992455,1,0.761033750736903,0.03442609838480103,1.0326929407876444,DETECTOR_CONFIRMED,0.05175842799508246,0.6256341640037135,0.0,1.3340718523898139,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2336,395.0818016819976,158.3114776611328,1.41156005859375,209.71029663085938,478.1768798828125,158.3114776611328,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7015936374664307,nan,0,nan,nan,nan,TRACKING,0.06508344799658516,0.0,0.0,10.732188653243881,0,0,0,6.3333740234375,0.007916717529296876,1.0,0,0,0,0,10,2,0
2337,395.1620369660013,152.3114776611328,1.41156005859375,209.71029663085938,478.1768798828125,152.3114776611328,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7364475727081299,nan,0,nan,nan,nan,TRACKING,0.05171556200366467,0.0,0.0,12.463344679550639,0,0,0,6.0,0.0075,1.0,0,0,0,0,10,2,0
2338,395.308911676002,152.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,152.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7463111281394958,nan,0,nan,nan,nan,TRACKING,0.11153304500476224,0.0,0.0,6.8085240814788275,0,0,0,0.3333740234375,0.000416717529296875,1.0,0,0,0,0,10,2,0
2339,395.40556096399814,146.31149291992188,1.41156005859375,209.71029663085938,478.1768798828125,146.31149291992188,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7410780787467957,nan,0,nan,nan,nan,TRACKING,0.07204768499650527,0.0,0.0,10.346687707003028,0,0,0,6.3333587646484375,0.007916698455810547,1.0,0,0,0,0,10,2,0
2340,396.0868540169977,146.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,146.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,134.0,5.0,209.0,465.0,0.7431603670120239,0.934279,1,0.8600834469522091,0.01667708008015792,1.031832230511328,DETECTOR_CONFIRMED,0.06206925799779128,0.5767913809977472,0.0,1.4677971477872704,0,0,0,0.3333587646484375,0.00041669845581054687,1.0,0,0,0,0,10,2,0
2341,396.2309627190043,133.97813415527344,1.41156005859375,209.71029663085938,478.1768798828125,133.97813415527344,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6343721151351929,nan,0,nan,nan,nan,TRACKING,0.09536441200179979,0.0,0.0,6.9392062108363834,0,0,0,12.666717529296875,0.015833396911621094,1.0,0,0,0,0,10,2,0
2342,396.3152369590025,139.97821044921875,1.41156005859375,209.71029663085938,478.1768798828125,139.97821044921875,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.601494550704956,nan,0,nan,nan,nan,TRACKING,0.05410583000048064,0.0,0.0,11.866022167882207,0,0,0,6.0000762939453125,0.007500095367431641,1.0,0,0,0,0,10,2,0
2343,396.4083519920023,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.605398416519165,nan,0,nan,nan,nan,TRACKING,0.0561903620036901,0.0,0.0,10.739404452580738,0,0,0,0.3333587646484375,0.00041669845581054687,1.0,0,0,0,0,10,2,0
2344,396.5029616460015,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5960606336593628,nan,0,nan,nan,nan,TRACKING,0.05954643499717349,0.0,0.0,10.569745874013103,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2345,397.26723036300245,145.97821044921875,1.41156005859375,209.71029663085938,478.1768798828125,145.97821044921875,1.41156005859375,209.71029663085938,478.1768798828125,112.0,3.0,203.0,474.0,0.5753053426742554,0.997684,1,0.6883775315418896,0.04667088353315749,1.0421589171108834,DETECTOR_CONFIRMED,0.0898906820002594,0.6291544060004526,0.0,1.3084403139305054,0,0,0,6.3333587646484375,0.007916698455810547,1.0,0,0,0,0,10,2,0
2346,397.3666434179977,145.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,145.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5569840669631958,nan,0,nan,nan,nan,TRACKING,0.05672240599960787,0.0,0.0,10.059041038904732,0,0,0,0.3333587646484375,0.00041669845581054687,1.0,0,0,0,0,10,2,0
2347,397.464119809003,145.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,145.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5478502511978149,nan,0,nan,nan,nan,TRACKING,0.05946919300185982,0.0,0.0,10.258894381361763,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2348,397.59082797299925,139.31149291992188,1.41156005859375,209.71029663085938,478.1768798828125,139.31149291992188,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5549154281616211,nan,0,nan,nan,nan,TRACKING,0.09563035699829925,0.0,0.0,7.892151290502294,0,0,0,6.3333587646484375,0.007916698455810547,1.0,0,0,0,0,10,2,0
2349,397.68761018100486,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5483627915382385,nan,0,nan,nan,nan,TRACKING,0.05658750599832274,0.0,0.0,10.332477638266626,0,0,0,0.3333587646484375,0.00041669845581054687,1.0,0,0,0,0,10,2,0
2350,398.5216990760018,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,99.0,4.0,201.0,474.0,0.5652358531951904,0.998944,1,0.6358174850977458,0.05625347211506148,1.0525286575796484,DETECTOR_CONFIRMED,0.0812520290055545,0.7165605970003526,0.0,1.1989129767800548,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2351,398.6110688589979,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5996501445770264,nan,0,nan,nan,nan,TRACKING,0.0520510389978881,0.0,0.0,11.189464341028355,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2352,398.71039936000307,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5779634118080139,nan,0,nan,nan,nan,TRACKING,0.07071223399543669,0.0,0.0,10.067401149501423,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2353,398.8022494129982,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.5893352031707764,nan,0,nan,nan,nan,TRACKING,0.06037473699689144,0.0,0.0,10.88730999483359,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2354,398.8957663300025,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.584860622882843,nan,0,nan,nan,nan,TRACKING,0.06487271300284192,0.0,0.0,10.693252429974049,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2355,399.88049544200476,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,139.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,116.0,5.0,191.0,467.0,0.5914589166641235,0.998073,1,0.7020689898259616,0.04132568813704135,1.1242375340229316,DETECTOR_CONFIRMED,0.07211377900239313,0.8757164950002334,0.0,1.0155077044149816,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2356,400.70228746400244,145.97821044921875,1.41156005859375,209.71029663085938,478.1768798828125,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,21.0,14.0,212.0,465.0,0.476345032453537,0.933511,1,0.2554722033282112,0.15497328773319155,1.0172308310229603,SOFT_REINITIALIZING,0.0549369439977454,0.7282323960025678,0.0,1.2168528937152696,1,0,0,6.3333587646484375,0.007916698455810547,1.0,0,0,0,0,11,2,0
2357,400.75845475200185,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.80395734987985,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2358,400.81926371699956,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.44494360392004,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2359,400.8558923919991,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.301014847332375,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2360,400.8792684439977,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.77882338977606,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2361,400.90469866200146,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.32329639693213,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2362,400.9330970270021,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.21329484913817,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2363,400.9658221150021,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.557595444809838,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2364,401.00442729700444,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.903258270844383,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2365,401.04229746100464,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.406011867147296,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2366,401.08186745900457,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.271671734774394,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2367,401.13861856300355,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.620802584175813,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2368,401.180938108002,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.62974365712848,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2369,401.2382878729986,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.436863081461826,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2370,401.2803134010028,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.795060942506396,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2371,401.32750994399976,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.18799252021848,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2372,401.3570229199977,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.883400985047324,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2373,401.4077365289995,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.71857297641495,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2374,401.46298436600046,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.100256123748256,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2375,401.50672243699955,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.863376851270672,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2376,401.55244878699887,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,64.74237365722657,9.594046020507813,211.19860382080077,469.6119079589844,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.869228574225122,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2377,401.69842545100255,58.602088928222656,9.694046020507812,211.19859313964844,469.6119079589844,58.602088928222656,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7713454365730286,nan,0,nan,nan,nan,TRACKING,0.09135644700290868,0.0,0.8677976480030338,6.850410007826786,0,0,0,6.141104309371716,0.0076763803867146456,1.0000000505739748,0,0,0,0,11,2,0
2378,401.80410668200057,58.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,58.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7486404180526733,nan,0,nan,nan,nan,TRACKING,0.0630885020000278,0.0,0.0,9.462418165991782,0,0,0,0.298614501953125,0.00037326812744140623,1.0,0,0,0,0,11,2,0
2379,401.9284740560033,52.602088928222656,9.694046020507812,211.19859313964844,469.6119079589844,52.602088928222656,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7553331851959229,nan,0,nan,nan,nan,TRACKING,0.08544161100144265,0.0,0.0,8.040694016565926,0,0,0,6.298614501953125,0.007873268127441406,1.0,0,0,0,0,11,2,0
2380,402.6804806880027,52.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,52.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,19.0,14.0,199.0,464.0,0.7236774563789368,0.912044,1,0.6666539596972934,0.050035143899063585,1.0741354865119084,DETECTOR_CONFIRMED,0.07252576800237875,0.6435687170014717,0.0,1.3297755065553827,0,0,0,0.298614501953125,0.00037326812744140623,1.0,0,0,0,0,11,2,0
2381,402.78679427799943,52.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,52.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7208950519561768,nan,0,nan,nan,nan,TRACKING,0.053361539998149965,0.0,0.0,9.406135189592273,0,0,0,0.0,0.0,1.0,0,0,0,0,11,2,0
2382,402.88841394900373,59.199317932128906,9.694046020507812,211.19859313964844,469.6119079589844,59.199317932128906,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7251331210136414,nan,0,nan,nan,nan,TRACKING,0.06054500100435689,0.0,0.0,9.840614421568839,0,0,0,6.298614501953125,0.007873268127441406,1.0,0,0,0,0,11,2,0
2383,402.9863268090048,58.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,58.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7391389608383179,nan,0,nan,nan,nan,TRACKING,0.05790384099964285,0.0,0.0,10.21316301034294,0,0,0,0.298614501953125,0.00037326812744140623,1.0,0,0,0,0,11,2,0
2384,403.069354610001,65.1993179321289,9.694046020507812,211.19859313964844,469.6119079589844,65.1993179321289,9.694046020507812,211.19859313964844,469.6119079589844,nan,nan,nan,nan,0.7418041229248047,nan,0,nan,nan,nan,TRACKING,0.055910822993610054,0.0,0.0,12.044158558959044,0,0,0,6.298614501953125,0.007873268127441406,1.0,0,0,0,0,11,2,0
2385,403.8750883620014,64.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,64.90070343017578,9.694046020507812,211.19859313964844,469.6119079589844,22.0,12.0,211.0,465.0,0.7525171041488647,0.933993,1,0.6561406931329916,0.05375,1.0108686162417935,DETECTOR_CONFIRMED,0.04202188199997181,0.7373312630006694,0.0,1.2411047663292256,0,0,0,0.298614501953125,0.00037326812744140623,1.0,0,0,0,0,11,2,0
