frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1617,302.35889094600134,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6513515114784241,nan,0,nan,nan,nan,TRACKING,0.05138301399711054,0.0,0.0,13.285773099784823,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1618,302.4233287820025,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6550527811050415,nan,0,nan,nan,nan,TRACKING,0.0406383059998916,0.0,0.0,15.518832755059854,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1619,302.4853989000003,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.652739405632019,nan,0,nan,nan,nan,TRACKING,0.04127618700294988,0.0,0.0,16.110811969707914,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1620,302.9010368840027,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6503698825836182,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05411417999857804,0.333388796003419,0.0,2.4059398767420066,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1621,302.9657730610015,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6519630551338196,nan,0,nan,nan,nan,TRACKING,0.04327056200054358,0.0,0.0,15.447313177263709,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1622,303.04148348500166,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.647139310836792,nan,0,nan,nan,nan,TRACKING,0.049692762000631774,0.0,0.0,13.208220838892828,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1623,303.127431885001,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6473865509033203,nan,0,nan,nan,nan,TRACKING,0.05960130300081801,0.0,0.0,11.634887909581327,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1624,303.1947289100026,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6503644585609436,nan,0,nan,nan,nan,TRACKING,0.04353999700106215,0.0,0.0,14.85949787492253,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1625,303.6345471120003,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6538565158843994,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09843445699880249,0.31755114200132084,0.0,2.2736667001454367,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1626,303.7047481200025,261.07464599609375,97.99999237060547,86.0,171.00001525878906,261.07464599609375,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.662116527557373,nan,0,nan,nan,nan,TRACKING,0.04795693499909248,0.0,0.0,14.244809703713297,0,0,0,2.42535400390625,0.0030316925048828125,1.0,0,0,0,0,9,17,4
1627,303.77464677600074,261.5,97.99999237060547,86.0,171.00001525878906,261.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6716492772102356,nan,0,nan,nan,nan,TRACKING,0.044270327998674475,0.0,0.0,14.306426721923136,0,0,0,0.42535400390625,0.0005316925048828125,1.0,0,0,0,0,9,17,4
1628,303.85118722100015,259.07464599609375,97.99999237060547,86.0,171.00001525878906,259.07464599609375,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.663512647151947,nan,0,nan,nan,nan,TRACKING,0.051339106998057105,0.0,0.0,13.064988059681603,0,0,0,2.42535400390625,0.0030316925048828125,1.0,0,0,0,0,9,17,4
1629,303.92849456100157,257.07464599609375,97.99999237060547,86.0,171.00001525878906,257.07464599609375,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6551894545555115,nan,0,nan,nan,nan,TRACKING,0.05530936699869926,0.0,0.0,12.93538233215062,0,0,0,2.0,0.0025,1.0,0,0,0,0,9,17,4
1630,304.3154717940015,257.5,97.99999237060547,86.0,171.00001525878906,257.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6481704711914062,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050397467999573564,0.3135462450009072,0.0,2.5841313512110253,0,0,0,0.42535400390625,0.0005316925048828125,1.0,0,0,0,0,9,17,4
1631,304.3946636110013,252.64926147460938,97.99999237060547,86.0,171.00001525878906,252.64926147460938,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.613120436668396,nan,0,nan,nan,nan,TRACKING,0.05508102800013148,0.0,0.0,12.627567315476567,0,0,0,4.850738525390625,0.006063423156738281,1.0,0,0,0,0,9,17,4
1632,304.4773628630028,254.92535400390625,97.99999237060547,86.0,171.00001525878906,254.92535400390625,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6123072504997253,nan,0,nan,nan,nan,TRACKING,0.058221213999786414,0.0,0.0,12.092007796904351,0,0,0,2.276092529296875,0.002845115661621094,1.0,0,0,0,0,9,17,4
1633,304.5508969270013,259.3507385253906,97.99999237060547,86.0,171.00001525878906,259.3507385253906,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.617082417011261,nan,0,nan,nan,nan,TRACKING,0.05193094499918516,0.0,0.0,13.599139577272556,0,0,0,4.425384521484375,0.005531730651855468,1.0,0,0,0,0,9,17,4
1634,304.6315346150004,261.92535400390625,97.99999237060547,86.0,171.00001525878906,261.92535400390625,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6116296052932739,nan,0,nan,nan,nan,TRACKING,0.0540617820006446,0.0,0.0,12.401149199751073,0,0,0,2.574615478515625,0.003218269348144531,1.0,0,0,0,0,9,17,4
1635,305.0332147850022,273.6268310546875,97.99999237060547,86.0,171.00001525878906,273.6268310546875,97.99999237060547,86.0,171.00001525878906,254.0,231.0,124.0,247.0,0.5326549410820007,0.30888677295297384,1,0.07768745792694857,0.21375143609594738,2.082687152657526,DETECTOR_CONFIRMED,0.055116340998210944,0.32159609100199305,0.0,2.489542861913156,0,0,0,11.70147705078125,0.014626846313476563,1.0,0,0,0,0,9,17,4
1636,305.4229269860007,331.70880126953125,97.99999237060547,86.0,171.00001525878906,329.29808044433594,96.69999732971192,86.65,172.95000534057618,328.0,96.0,87.0,174.0,0.42166489362716675,0.585878359619528,1,0.9129292385105536,0.0040594037407268475,1.0293756731399253,SOFT_REINITIALIZING,0.05355301899908227,0.31152603499867837,0.0,2.5659961310883244,1,0,0,58.08197021484375,0.07260246276855468,1.0,0,0,0,0,10,17,4
1637,305.4541399920017,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.03792675291381,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1638,305.5091251320009,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.186731906379467,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1639,305.6945188480022,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.39392608103901,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1640,305.74599165700056,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.4277331946598,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1641,305.7868351240031,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.48371975712355,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1642,305.8420079770003,329.29808044433594,96.69999732971192,86.65,172.95000534057618,329.29808044433594,96.69999732971192,86.65,172.95000534057618,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.124855715739507,0,0,0,0.0,0.0,1.0,0,0,0,0,10,17,4
1643,305.9791498550003,361.0036315917969,97.02499389648438,86.6500015258789,172.95001220703125,361.0036315917969,97.02499389648438,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.6387922167778015,nan,0,nan,nan,nan,TRACKING,0.06019720399854123,0.0,0.4820586319983704,7.291718726501976,0,0,0,31.707217584378082,0.039634021980472604,1.0000000573116472,0,0,0,0,10,17,4
1644,306.0745268360006,368.5200500488281,97.02499389648438,86.6500015258789,172.95001220703125,368.5200500488281,97.02499389648438,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.6515728831291199,nan,0,nan,nan,nan,TRACKING,0.06311899900174467,0.0,0.0,10.484710141924698,0,0,0,7.51641845703125,0.009395523071289063,1.0,0,0,0,0,10,17,4
1645,306.48630711400256,375.5200500488281,97.02499389648438,86.6500015258789,172.95001220703125,375.5200500488281,97.02499389648438,86.6500015258789,172.95001220703125,373.0,83.0,101.0,202.0,0.6078082323074341,0.43369937618263066,1,0.7345416538398213,0.005852156646408453,1.3613931827725405,DETECTOR_CONFIRMED,0.05672456100001,0.33084164599858923,0.0,2.428479588318738,0,0,0,7.0,0.00875,1.0,0,0,0,0,10,17,4
1646,306.91022307599997,446.17730712890625,99.47334289550781,86.6500015258789,172.95001220703125,446.17730712890625,99.47334289550781,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.34370341897010803,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04585167099867249,0.3456660970005032,0.0,2.358958118227481,1,0,0,70.69966330118743,0.08837457912648429,1.0,0,0,0,0,10,17,4
1647,307.29558349500076,473.10693359375,96.57664489746094,86.6500015258789,172.95001220703125,473.10693359375,96.57664489746094,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.4213534891605377,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04824678599834442,0.31427699199775816,0.0,2.594973304712828,1,0,0,27.08497075552975,0.033856213444412184,1.0,0,0,0,0,10,17,4
1648,307.683001677,480.52008056640625,94.57664489746094,86.6500015258789,172.95001220703125,480.52008056640625,94.57664489746094,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.4422023594379425,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051258897001389414,0.3130001360004826,0.0,2.5811901621126516,1,0,0,7.678199531023046,0.009597749413778807,1.0,0,0,0,0,10,17,4
1649,308.17093270199985,482.62335205078125,95.02499389648438,86.6500015258789,172.95001220703125,482.62335205078125,95.02499389648438,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.42650043964385986,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04700466999929631,0.4092131799989147,0.0,2.0494700044956193,1,0,0,2.1505273218237275,0.0026881591522796592,1.0,0,0,0,0,10,17,4
1650,308.6106531410005,477.27825927734375,95.02499389648438,86.6500015258789,172.95001220703125,477.27825927734375,95.02499389648438,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.4236122667789459,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05670013300186838,0.35674274200209766,0.0,2.274172204213788,1,0,0,5.3450927734375,0.006681365966796875,1.0,0,0,0,0,10,17,4
1651,309.02519989800203,442.89801025390625,92.57664489746094,86.6500015258789,172.95001220703125,442.89801025390625,92.57664489746094,86.6500015258789,172.95001220703125,nan,nan,nan,nan,0.4098048210144043,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05812449299992295,0.33375479499954963,0.0,2.4122731226584904,1,0,0,34.467316921028164,0.0430841461512852,1.0,0,0,0,0,10,17,4
1652,309.4532548220013,325.6539001464844,97.92170715332031,86.6500015258789,172.95001220703125,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,314.0,96.0,97.0,194.0,0.40076491236686707,0.5412484609987587,1,0.7750991891011199,0.013462488380869836,1.2556953687586347,SOFT_REINITIALIZING,0.057867350999003975,0.3424851800009492,0.0,2.336148806926562,1,0,0,117.36588535601082,0.14670735669501353,1.0,0,0,0,0,11,17,4
1653,309.4797484330011,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.74494915054844,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1654,309.51139218000026,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.601820101327526,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1655,309.5772986480006,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.173017616345739,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1656,309.6520249830028,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.382163061664983,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1657,309.7253259160025,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.642391154885962,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1658,309.7794431680013,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.47839576225302,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1659,309.84750912000163,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.691633197097293,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1660,309.9296478360011,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,318.07886505126953,96.6725975036621,93.37750053405762,186.63250427246095,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.174526809093768,0,0,0,0.0,0.0,1.0,0,0,0,0,11,17,4
1661,310.41220799200164,249.164794921875,96.18374633789062,93.37750244140625,186.63250732421875,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,246.0,114.0,80.0,160.0,0.46464404463768005,0.7431530251924414,1,0.685506660222887,0.013540585496937313,1.3615060475244536,SOFT_REINITIALIZING,0.055723857003613375,0.3732778099983989,0.516221506997681,2.0722804971881477,1,0,0,68.91580300864509,0.08614475376080635,1.0000000367779076,0,0,0,0,12,17,4
1662,310.434540921,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.77693006918771,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1663,310.4630101570001,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.12563526456336,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1664,310.51212821599984,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.35911068890824,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1665,310.579105650002,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.930401782298867,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1666,310.64661872299985,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.811946125340725,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1667,310.71265363100247,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.143505613126802,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1668,310.781892635001,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.44272653057513,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1669,310.8510524170015,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,247.10767822265626,107.76431121826172,84.68212585449218,169.32137756347657,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.459270562663292,0,0,0,0.0,0.0,1.0,0,0,0,0,12,17,4
1670,311.28655581800194,180.10260009765625,105.44444274902344,84.68212127685547,169.32138061523438,180.10260009765625,105.44444274902344,84.68212127685547,169.32138061523438,nan,nan,nan,nan,0.40869590640068054,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05699946399909095,0.31261314699804643,0.47154210599910584,2.2961933195073794,1,0,0,67.04522789801787,0.08380653487252233,1.0000000360332433,0,0,0,0,12,17,4
1671,311.7115235250021,132.2615509033203,105.83930969238281,84.68212127685547,169.32138061523438,132.2615509033203,105.83930969238281,84.68212127685547,169.32138061523438,nan,nan,nan,nan,0.41697388887405396,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04888685500191059,0.3520476179983234,0.0,2.3531199748304195,1,0,0,47.84267872849334,0.05980334841061667,1.0,0,0,0,0,12,17,4
1672,312.10631903500325,105.81536865234375,105.83930969238281,84.68212127685547,169.32138061523438,105.81536865234375,105.83930969238281,84.68212127685547,169.32138061523438,nan,nan,nan,nan,0.39312800765037537,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05284143699827837,0.3204799669983913,0.0,2.5329568717666886,1,0,0,26.446182250976562,0.033057727813720704,1.0,0,0,0,0,12,17,4
1673,312.5003136380001,101.36920166015625,105.83930969238281,84.68212127685547,169.32138061523438,101.36920166015625,105.83930969238281,84.68212127685547,169.32138061523438,nan,nan,nan,nan,0.4160882830619812,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0495269749990257,0.32240840300073614,0.0,2.5381058329066852,1,0,0,4.4461669921875,0.005557708740234375,1.0,0,0,0,0,12,17,4
1674,312.8950202390006,110.73841857910156,105.83930969238281,84.68212127685547,169.32138061523438,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,0.3825381100177765,0.39566831733100116,1,0.0,0.27189503295524964,1.016049722790808,REINITIALIZING,0.05368416799683473,0.31509993000145187,0.0,2.5335274288932266,1,0,0,9.369216918945312,0.01171152114868164,1.0,0,0,0,0,12,18,4
1675,312.9213445230016,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.98773786064705,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1676,312.94795917900046,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.57328293264429,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1677,312.9899726770018,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.80187433972946,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1678,313.0567182290033,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.982271777109762,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1679,313.11570243200185,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.953691821938683,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1680,313.1833281120016,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.78728199115309,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1681,313.268891918,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.687184649299176,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1682,313.3223599869998,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.702751356214183,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1683,313.38956555200275,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.879720153473835,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1684,313.451114614003,193.0,308.0,84.0,168.0,193.0,308.0,84.0,168.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.24720129765186,0,0,0,0.0,0.0,1.0,0,0,0,0,12,18,4
1685,313.8972991790033,192.5,308.5,84.0,168.0,192.5,308.5,84.0,168.0,nan,nan,nan,nan,0.6233648657798767,nan,0,nan,nan,nan,SUSPECTED_LOST,0.055604582998057595,0.3197558329993626,0.5703020389992162,2.241224996206089,0,0,0,0.7071067811865476,0.0008838834764831844,1.0,0,0,0,0,12,18,4
1686,313.97952555400116,185.3723602294922,308.5,84.0,168.0,185.3723602294922,308.5,84.0,168.0,nan,nan,nan,nan,0.5306432247161865,nan,0,nan,nan,nan,TRACKING,0.05871226900126203,0.0,0.0,12.161547922138267,0,0,0,7.1276397705078125,0.008909549713134766,1.0,0,0,0,0,12,18,4
1687,314.4130431730009,183.12411499023438,308.5,84.0,168.0,183.12411499023438,308.5,84.0,168.0,nan,nan,nan,nan,0.49664005637168884,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0676651080029842,0.3398541729984572,0.0,2.3067113219233604,1,0,0,2.2482452392578125,0.0028103065490722658,1.0,0,0,0,0,12,18,4
1688,314.83775118500125,176.3723602294922,308.5,84.0,168.0,176.3723602294922,308.5,84.0,168.0,nan,nan,nan,nan,0.4750131666660309,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04474059999847668,0.35789688600198133,0.0,2.3545588304070075,1,0,0,6.7517547607421875,0.008439693450927734,1.0,0,0,0,0,12,18,4
1689,315.2268051900028,174.12411499023438,308.5,84.0,168.0,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,0.49054399132728577,0.1277011539787054,1,0.0,0.29516852267206994,1.1162840136054422,REINITIALIZING,0.05165484399913112,0.31388812699879054,0.0,2.570337246614586,1,0,0,2.2482452392578125,0.0028103065490722658,1.0,0,0,0,0,12,19,4
1690,315.25702817000274,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.08740567611958,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1691,315.28537401700305,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.278536569715946,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1692,315.3446986460003,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.85640545760431,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1693,315.38349685100184,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.774388272885695,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1694,315.4662426670002,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.085203196496748,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1695,315.5236180770007,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.429069352022633,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1696,315.58765350700196,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.61635488323618,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1697,315.672887044002,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.732470987326774,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1698,315.71685621800134,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.743206411260015,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1699,315.7893020240008,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.803421553589818,0,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
1700,316.265837697003,37.0,110.0,89.0,177.0,37.0,110.0,89.0,177.0,nan,nan,nan,nan,0.3567787706851959,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04939858699799515,0.3639026159980858,0.5919780240001273,2.098478784809351,1,0,0,0.0,0.0,1.0,0,0,0,0,12,19,4
